    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 73750549 0.000000E+00   0.00 0.000000E+00   0.00 1.159938E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  884.82   54.64    0.21 20.80 21.82    3.14   55.63  123.03
 73751549 0.000000E+00   0.00 0.000000E+00   0.00 1.103458E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  884.62   54.59    0.20 20.80 21.82    3.13   55.58  123.06
 73752549 0.000000E+00   0.00 0.000000E+00   0.00 1.096866E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  884.42   54.53    0.20 20.80 21.82    3.12   55.52  123.09
 73753549 0.000000E+00   0.00 0.000000E+00   0.00 1.060642E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  884.21   54.47    0.19 20.80 21.82    3.11   55.47  123.12
 73754549 0.000000E+00   0.00 0.000000E+00   0.00 9.387529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  884.01   54.41    0.19 20.80 21.81    3.10   55.41  123.15
 73755549 0.000000E+00   0.00 0.000000E+00   0.00 1.119938E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  883.81   54.36    0.19 20.80 21.81    3.09   55.36  123.17
 73756549 0.000000E+00   0.00 0.000000E+00   0.00 1.063938E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  883.60   54.30    0.18 20.80 21.81    3.09   55.30  123.20
 73757549 0.000000E+00   0.00 0.000000E+00   0.00 1.047457E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  883.40   54.24    0.18 20.80 21.81    3.08   55.25  123.23
 73758549 0.000000E+00   0.00 0.000000E+00   0.00 1.119938E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  883.19   54.18    0.17 20.80 21.80    3.07   55.19  123.26
 73759549 0.000000E+00   0.00 0.000000E+00   0.00 1.063938E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  882.99   54.13    0.17 20.80 21.80    3.06   55.13  123.28
 73760549 0.000000E+00   0.00 0.000000E+00   0.00 1.027681E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  882.78   54.07    0.16 20.80 21.80    3.05   55.08  123.31
 73761549 0.000000E+00   0.00 0.000000E+00   0.00 1.139714E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  882.57   54.01    0.16 20.80 21.80    3.04   55.02  123.34
 73762549 0.000000E+00   0.00 0.000000E+00   0.00 1.047457E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  882.37   53.95    0.16 20.80 21.79    3.03   54.97  123.37
 73763549 0.000000E+00   0.00 0.000000E+00   0.00 1.119938E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  882.16   53.90    0.15 20.80 21.79    3.03   54.91  123.39
 73764549 0.000000E+00   0.00 0.000000E+00   0.00 1.004625E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  881.96   53.84    0.15 20.80 21.79    3.02   54.86  123.42
 73765548 0.000000E+00   0.00 0.000000E+00   0.00 9.914569E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  881.75   53.78    0.14 20.80 21.79    3.01   54.80  123.45
 73766548 0.000000E+00   0.00 0.000000E+00   0.00 9.848649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  881.54   53.72    0.14 20.80 21.78    3.00   54.75  123.48
 73767548 0.000000E+00   0.00 0.000000E+00   0.00 1.034273E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  881.33   53.67    0.14 20.80 21.78    2.99   54.69  123.50
 73768548 0.000000E+00   0.00 0.000000E+00   0.00 1.086530E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  881.13   53.61    0.13 20.80 21.78    2.99   54.63  123.53
 73769548 0.000000E+00   0.00 0.000000E+00   0.00 1.047041E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  880.92   53.55    0.13 20.80 21.78    2.98   54.58  123.56
 73770548 0.000000E+00   0.00 0.000000E+00   0.00 1.043745E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  880.71   53.49    0.12 20.80 21.77    2.97   54.52  123.59
 73771548 0.000000E+00   0.00 0.000000E+00   0.00 1.132674E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  880.50   53.44    0.12 20.80 21.77    2.96   54.47  123.61
 73772548 0.000000E+00   0.00 0.000000E+00   0.00 1.106306E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  880.29   53.38    0.11 20.80 21.77    2.95   54.41  123.64
 73773548 0.000000E+00   0.00 0.000000E+00   0.00 1.066786E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  880.08   53.32    0.11 20.80 21.77    2.94   54.36  123.67
 73774548 0.000000E+00   0.00 0.000000E+00   0.00 1.053634E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  879.87   53.26    0.11 20.80 21.76    2.94   54.30  123.69
 73775548 0.000000E+00   0.00 0.000000E+00   0.00 1.033857E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  879.66   53.21    0.10 20.80 21.76    2.93   54.24  123.72
 73776548 0.000000E+00   0.00 0.000000E+00   0.00 1.126082E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  879.45   53.15    0.10 20.80 21.76    2.92   54.19  123.75
 73777548 0.000000E+00   0.00 0.000000E+00   0.00 1.066818E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  879.24   53.09    0.09 20.80 21.76    2.91   54.13  123.78
 73778548 0.000000E+00   0.00 0.000000E+00   0.00 1.178754E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  879.03   53.03    0.09 20.80 21.75    2.91   54.08  123.80
 73779548 0.000000E+00   0.00 0.000000E+00   0.00 1.165570E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  878.82   52.98    0.09 20.80 21.75    2.90   54.02  123.83
 73780548 0.000000E+00   0.00 0.000000E+00   0.00 1.188642E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  878.61   52.92    0.08 20.80 21.75    2.89   53.97  123.86
 73781548 0.000000E+00   0.00 0.000000E+00   0.00 1.063490E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  878.40   52.86    0.08 20.80 21.75    2.88   53.91  123.88
 73782548 0.000000E+00   0.00 0.000000E+00   0.00 1.145826E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  878.19   52.80    0.07 20.80 21.74    2.87   53.85  123.91
 73783548 0.000000E+00   0.00 0.000000E+00   0.00 1.070082E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  877.97   52.75    0.07 20.80 21.74    2.87   53.80  123.94
 73784548 0.000000E+00   0.00 0.000000E+00   0.00 1.132642E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  877.76   52.69    0.06 20.80 21.74    2.86   53.74  123.96
 73785548 0.000000E+00   0.00 0.000000E+00   0.00 1.082818E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  877.55   52.63    0.06 20.80 21.74    2.85   53.69  123.99
 73786548 0.000000E+00   0.00 0.000000E+00   0.00 1.119010E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  877.33   52.57    0.06 20.80 21.73    2.84   53.63  124.02
 73787548 0.000000E+00   0.00 0.000000E+00   0.00 1.155234E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  877.12   52.52    0.05 20.80 21.73    2.84   53.57  124.04
 73788548 0.000000E+00   0.00 0.000000E+00   0.00 1.086082E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  876.91   52.46    0.05 20.80 21.73    2.83   53.52  124.07
 73789548 0.000000E+00   0.00 0.000000E+00   0.00 1.069634E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  876.69   52.40    0.04 20.80 21.73    2.82   53.46  124.10
 73790548 0.000000E+00   0.00 0.000000E+00   0.00 1.184866E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  876.48   52.34    0.04 20.80 21.72    2.81   53.41  124.12
 73791548 0.000000E+00   0.00 0.000000E+00   0.00 1.201314E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  876.27   52.29    0.04 20.80 21.72    2.81   53.35  124.15
 73792548 0.000000E+00   0.00 0.000000E+00   0.00 1.132194E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  876.05   52.23    0.03 20.80 21.72    2.80   53.29  124.18
 73793548 0.000000E+00   0.00 0.000000E+00   0.00 1.036737E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  875.84   52.17    0.03 20.80 21.72    2.79   53.24  124.20
 73794548 0.000000E+00   0.00 0.000000E+00   0.00 1.102562E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  875.62   52.11    0.02 20.80 21.71    2.78   53.18  124.23
 73795548 0.000000E+00   0.00 0.000000E+00   0.00 1.145346E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  875.41   52.06    0.02 20.80 21.71    2.78   53.12  124.26
 73796548 0.000000E+00   0.00 0.000000E+00   0.00 1.201314E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  875.19   52.00    0.01 20.80 21.71    2.77   53.07  124.28
 73797548 0.000000E+00   0.00 0.000000E+00   0.00 1.227650E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  874.97   51.94    0.01 20.80 21.71    2.76   53.01  124.31
 73798548 0.000000E+00   0.00 0.000000E+00   0.00 1.128898E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  874.76   51.88    0.01 20.80 21.70    2.76   52.96  124.34
 73799548 0.000000E+00   0.00 0.000000E+00   0.00 1.201314E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  874.54   51.83    0.00 20.80 21.70    2.75   52.90  124.36
 73800548 0.000000E+00   0.00 0.000000E+00   0.00 1.171682E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  874.32   51.77    0.00 20.80 21.70    2.74   52.84  124.39
 73801548 0.000000E+00   0.00 0.000000E+00   0.00 1.089410E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  874.11   51.71   -0.01 20.80 21.70    2.73   52.79  124.42
 73802548 0.000000E+00   0.00 0.000000E+00   0.00 1.029713E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  873.89   51.65   -0.01 20.80 21.69    2.73   52.73  124.44
 73803548 0.000000E+00   0.00 0.000000E+00   0.00 1.335714E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  873.67   51.60   -0.01 20.80 21.69    2.72   52.68  124.47
 73804548 0.000000E+00   0.00 0.000000E+00   0.00 1.174466E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  873.45   51.54   -0.02 20.80 21.69    2.71   52.62  124.49
 73805548 0.000000E+00   0.00 0.000000E+00   0.00 1.154754E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  873.24   51.48   -0.02 20.80 21.69    2.71   52.56  124.52
 73806548 0.000000E+00   0.00 0.000000E+00   0.00 1.233730E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  873.02   51.42   -0.03 20.80 21.68    2.70   52.51  124.55
 73807548 0.000000E+00   0.00 0.000000E+00   0.00 1.164610E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  872.80   51.37   -0.03 20.80 21.68    2.69   52.45  124.57
 73808548 0.000000E+00   0.00 0.000000E+00   0.00 1.079074E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  872.58   51.31   -0.04 20.80 21.68    2.69   52.39  124.60
 73809548 0.000000E+00   0.00 0.000000E+00   0.00 1.194242E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  872.36   51.25   -0.04 20.80 21.68    2.68   52.34  124.63
 73810548 0.000000E+00   0.00 0.000000E+00   0.00 1.177762E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  872.14   51.19   -0.04 20.80 21.67    2.67   52.28  124.65
 73811548 0.000000E+00   0.00 0.000000E+00   0.00 1.151458E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  871.92   51.14   -0.05 20.80 21.67    2.66   52.22  124.68
 73812548 0.000000E+00   0.00 0.000000E+00   0.00 1.079042E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  871.70   51.08   -0.05 20.80 21.67    2.66   52.17  124.70
 73813548 0.000000E+00   0.00 0.000000E+00   0.00 1.213954E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  871.48   51.02   -0.06 20.80 21.67    2.65   52.11  124.73
 73814548 0.000000E+00   0.00 0.000000E+00   0.00 1.135010E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  871.26   50.96   -0.06 20.80 21.66    2.64   52.06  124.76
 73815548 0.000000E+00   0.00 0.000000E+00   0.00 1.164610E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  871.04   50.91   -0.06 20.80 21.66    2.64   52.00  124.78
 73816548 0.000000E+00   0.00 0.000000E+00   0.00 1.134978E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  870.82   50.85   -0.07 20.80 21.66    2.63   51.94  124.81
 73817548 0.000000E+00   0.00 0.000000E+00   0.00 1.230402E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  870.60   50.79   -0.07 20.80 21.66    2.62   51.89  124.83
 73818548 0.000000E+00   0.00 0.000000E+00   0.00 1.260034E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  870.37   50.73   -0.08 20.80 21.65    2.62   51.83  124.86
 73819548 0.000000E+00   0.00 0.000000E+00   0.00 1.206850E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  870.15   50.68   -0.08 20.80 21.65    2.61   51.77  124.88
 73820548 0.000000E+00   0.00 0.000000E+00   0.00 1.252898E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  869.93   50.62   -0.09 20.80 21.65    2.61   51.72  124.91
 73821548 0.000000E+00   0.00 0.000000E+00   0.00 1.157538E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  869.71   50.56   -0.09 20.80 21.65    2.60   51.66  124.94
 73822548 0.000000E+00   0.00 0.000000E+00   0.00 1.147650E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  869.48   50.50   -0.09 20.80 21.64    2.59   51.60  124.96
 73823548 0.000000E+00   0.00 0.000000E+00   0.00 1.308802E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  869.26   50.45   -0.10 20.80 21.64    2.59   51.55  124.99
 73824548 0.000000E+00   0.00 0.000000E+00   0.00 1.223298E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  869.04   50.39   -0.10 20.80 21.64    2.58   51.49  125.01
 73825548 0.000000E+00   0.00 0.000000E+00   0.00 1.167394E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  868.81   50.33   -0.11 20.80 21.64    2.57   51.43  125.04
 73826548 0.000000E+00   0.00 0.000000E+00   0.00 1.095042E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  868.59   50.27   -0.11 20.80 21.63    2.57   51.38  125.06
 73827548 0.000000E+00   0.00 0.000000E+00   0.00 1.196994E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  868.36   50.22   -0.11 20.80 21.63    2.56   51.32  125.09
 73828548 0.000000E+00   0.00 0.000000E+00   0.00 1.226594E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  868.14   50.16   -0.12 20.80 21.63    2.55   51.26  125.11
 73829548 0.000000E+00   0.00 0.000000E+00   0.00 1.187138E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  867.92   50.10   -0.12 20.80 21.63    2.55   51.21  125.14
 73830548 0.000000E+00   0.00 0.000000E+00   0.00 1.249602E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  867.69   50.04   -0.13 20.80 21.62    2.54   51.15  125.17
 73831548 0.000000E+00   0.00 0.000000E+00   0.00 1.190402E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  867.46   49.99   -0.13 20.80 21.62    2.54   51.09  125.19
 73832548 0.000000E+00   0.00 0.000000E+00   0.00 1.210146E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  867.24   49.93   -0.14 20.80 21.62    2.53   51.04  125.22
 73833548 0.000000E+00   0.00 0.000000E+00   0.00 1.101634E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  867.01   49.87   -0.14 20.80 21.62    2.52   50.98  125.24
 73834548 0.000000E+00   0.00 0.000000E+00   0.00 1.193698E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  866.79   49.81   -0.14 20.80 21.61    2.52   50.92  125.27
 73835548 0.000000E+00   0.00 0.000000E+00   0.00 1.167394E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  866.56   49.76   -0.15 20.80 21.61    2.51   50.87  125.29
 73836548 0.000000E+00   0.00 0.000000E+00   0.00 1.209602E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  866.33   49.70   -0.15 20.80 21.61    2.50   50.81  125.32
 73837548 0.000000E+00   0.00 0.000000E+00   0.00 1.367426E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  866.11   49.64   -0.16 20.80 21.61    2.50   50.75  125.34
 73838548 0.000000E+00   0.00 0.000000E+00   0.00 1.143874E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  865.88   49.58   -0.16 20.80 21.60    2.49   50.69  125.37
 73839548 0.000000E+00   0.00 0.000000E+00   0.00 1.354242E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  865.65   49.53   -0.16 20.80 21.60    2.49   50.64  125.39
 73840548 0.000000E+00   0.00 0.000000E+00   0.00 1.196482E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  865.42   49.47   -0.17 20.80 21.60    2.48   50.58  125.42
 73841548 0.000000E+00   0.00 0.000000E+00   0.00 1.199746E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  865.20   49.41   -0.17 20.80 21.60    2.47   50.52  125.44
 73842548 0.000000E+00   0.00 0.000000E+00   0.00 1.101122E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  864.97   49.35   -0.18 20.80 21.59    2.47   50.47  125.47
 73843548 0.000000E+00   0.00 0.000000E+00   0.00 1.147138E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  864.74   49.30   -0.18 20.80 21.59    2.46   50.41  125.49
 73844548 0.000000E+00   0.00 0.000000E+00   0.00 1.196482E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  864.51   49.24   -0.19 20.80 21.59    2.46   50.35  125.52
 73845548 0.000000E+00   0.00 0.000000E+00   0.00 1.288514E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  864.28   49.18   -0.19 20.80 21.59    2.45   50.30  125.54
 73846548 0.000000E+00   0.00 0.000000E+00   0.00 1.249058E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  864.05   49.12   -0.19 20.80 21.58    2.44   50.24  125.57
 73847548 0.000000E+00   0.00 0.000000E+00   0.00 1.150434E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  863.82   49.07   -0.20 20.80 21.58    2.44   50.18  125.59
 73848548 0.000000E+00   0.00 0.000000E+00   0.00 1.088002E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  863.59   49.01   -0.20 20.80 21.58    2.43   50.12  125.62
 73849548 0.000000E+00   0.00 0.000000E+00   0.00 1.278658E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  863.36   48.95   -0.21 20.80 21.58    2.43   50.07  125.64
 73850548 0.000000E+00   0.00 0.000000E+00   0.00 1.249058E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  863.13   48.89   -0.21 20.80 21.57    2.42   50.01  125.67
 73851548 0.000000E+00   0.00 0.000000E+00   0.00 1.140578E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  862.90   48.84   -0.21 20.80 21.57    2.42   49.95  125.69
 73852548 0.000000E+00   0.00 0.000000E+00   0.00 1.203042E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  862.67   48.78   -0.22 20.80 21.57    2.41   49.90  125.72
 73853548 0.000000E+00   0.00 0.000000E+00   0.00 1.130178E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  862.44   48.72   -0.22 20.80 21.57    2.40   49.84  125.74
 73854548 0.000000E+00   0.00 0.000000E+00   0.00 1.248482E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  862.21   48.66   -0.23 20.80 21.56    2.40   49.78  125.76
 73855548 0.000000E+00   0.00 0.000000E+00   0.00 1.225474E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  861.98   48.61   -0.23 20.80 21.56    2.39   49.72  125.79
 73856548 0.000000E+00   0.00 0.000000E+00   0.00 1.218914E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  861.74   48.55   -0.24 20.80 21.56    2.39   49.67  125.81
 73857548 0.000000E+00   0.00 0.000000E+00   0.00 1.278082E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  861.51   48.49   -0.24 20.80 21.56    2.38   49.61  125.84
 73858548 0.000000E+00   0.00 0.000000E+00   0.00 1.261634E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  861.28   48.43   -0.24 20.80 21.55    2.38   49.55  125.86
 73859548 0.000000E+00   0.00 0.000000E+00   0.00 1.324066E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  861.05   48.38   -0.25 20.80 21.55    2.37   49.50  125.89
 73860548 0.000000E+00   0.00 0.000000E+00   0.00 1.281346E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  860.81   48.32   -0.25 20.80 21.55    2.36   49.44  125.91
 73861548 0.000000E+00   0.00 0.000000E+00   0.00 1.317506E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  860.58   48.26   -0.26 20.80 21.55    2.36   49.38  125.94
 73862548 0.000000E+00   0.00 0.000000E+00   0.00 1.133506E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  860.35   48.20   -0.26 20.80 21.54    2.35   49.32  125.96
 73863548 0.000000E+00   0.00 0.000000E+00   0.00 1.301058E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  860.11   48.15   -0.26 20.80 21.54    2.35   49.27  125.98
 73864548 0.000000E+00   0.00 0.000000E+00   0.00 1.172898E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  859.88   48.09   -0.27 20.80 21.54    2.34   49.21  126.01
 73865548 0.000000E+00   0.00 0.000000E+00   0.00 1.343810E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  859.65   48.03   -0.27 20.80 21.54    2.34   49.15  126.03
 73866548 0.000000E+00   0.00 0.000000E+00   0.00 1.304354E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  859.41   47.97   -0.28 20.80 21.53    2.33   49.09  126.06
 73867548 0.000000E+00   0.00 0.000000E+00   0.00 1.301058E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  859.18   47.92   -0.28 20.80 21.53    2.33   49.04  126.08
 73868548 0.000000E+00   0.00 0.000000E+00   0.00 1.218914E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  858.94   47.86   -0.29 20.80 21.53    2.32   48.98  126.11
 73869548 0.000000E+00   0.00 0.000000E+00   0.00 1.149922E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  858.71   47.80   -0.29 20.80 21.53    2.32   48.92  126.13
 73870548 0.000000E+00   0.00 0.000000E+00   0.00 1.205218E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  858.47   47.74   -0.29 20.80 21.52    2.31   48.86  126.15
 73871548 0.000000E+00   0.00 0.000000E+00   0.00 1.231490E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  858.23   47.69   -0.30 20.80 21.52    2.31   48.81  126.18
 73872548 0.000000E+00   0.00 0.000000E+00   0.00 1.257762E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  858.00   47.63   -0.30 20.80 21.52    2.30   48.75  126.20
 73873548 0.000000E+00   0.00 0.000000E+00   0.00 1.159234E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  857.76   47.57   -0.31 20.80 21.52    2.29   48.69  126.23
 73874548 0.000000E+00   0.00 0.000000E+00   0.00 1.346434E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  857.52   47.51   -0.31 20.80 21.51    2.29   48.63  126.25
 73875548 0.000000E+00   0.00 0.000000E+00   0.00 1.362882E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  857.29   47.46   -0.31 20.80 21.51    2.28   48.58  126.27
 73876548 0.000000E+00   0.00 0.000000E+00   0.00 1.234754E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  857.05   47.40   -0.32 20.80 21.51    2.28   48.52  126.30
 73877548 0.000000E+00   0.00 0.000000E+00   0.00 1.224930E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  856.81   47.34   -0.32 20.80 21.51    2.27   48.46  126.32
 73878548 0.000000E+00   0.00 0.000000E+00   0.00 1.376002E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  856.58   47.28   -0.33 20.80 21.50    2.27   48.40  126.35
 73879548 0.000000E+00   0.00 0.000000E+00   0.00 1.247906E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  856.34   47.23   -0.33 20.80 21.50    2.26   48.35  126.37
 73880548 0.000000E+00   0.00 0.000000E+00   0.00 1.362881E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  856.10   47.17   -0.34 20.80 21.50    2.26   48.29  126.39
 73881548 0.000000E+00   0.00 0.000000E+00   0.00 1.264322E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  855.86   47.11   -0.34 20.80 21.50    2.25   48.23  126.42
 73882548 0.000000E+00   0.00 0.000000E+00   0.00 1.349730E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  855.62   47.05   -0.34 20.80 21.49    2.25   48.17  126.44
 73883548 0.000000E+00   0.00 0.000000E+00   0.00 1.211778E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  855.38   47.00   -0.35 20.80 21.49    2.24   48.12  126.46
 73884548 0.000000E+00   0.00 0.000000E+00   0.00 1.369442E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  855.14   46.94   -0.35 20.80 21.49    2.24   48.06  126.49
 73885548 0.000000E+00   0.00 0.000000E+00   0.00 1.323458E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  854.90   46.88   -0.36 20.80 21.49    2.23   48.00  126.51
 73886548 0.000000E+00   0.00 0.000000E+00   0.00 1.277474E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  854.66   46.82   -0.36 20.80 21.48    2.23   47.94  126.53
