UT,O density,% err.,N2 density,% err.,He density,% err.,N density,% err.,Ar density,% err.,Orbit,Alt.,Lat.,Long.,LST,LMT,L Sh.,Inv. Lat.,SZA
27720134,6.302108E+08,2.00,1.857291E+08,1.00,2.754562E+06,4.50,0.000000E+00,0.00,8.741009E+04,6.00,1179,329.05,-71.79,14.45,8.90,6.90,5.59,64.97,66.69
27721134,6.298504E+08,2.00,1.832878E+08,1.00,2.608771E+06,5.00,0.000000E+00,0.00,9.112609E+04,5.50,1179,329.08,-71.72,14.45,8.90,6.91,5.57,64.93,66.64
27722134,6.359288E+08,2.00,1.864991E+08,1.00,2.791043E+06,5.50,0.000000E+00,0.00,9.017009E+04,6.00,1179,329.11,-71.66,14.44,8.90,6.91,5.55,64.89,66.60
27723134,6.343887E+08,2.00,1.845945E+08,1.00,2.569539E+06,5.50,0.000000E+00,0.00,9.318610E+04,6.50,1179,329.14,-71.59,14.44,8.90,6.92,5.54,64.85,66.56
27724134,6.291459E+08,2.00,1.852826E+08,1.00,2.518019E+06,5.50,0.000000E+00,0.00,8.573810E+04,6.50,1179,329.17,-71.52,14.43,8.90,6.93,5.52,64.81,66.52
27725134,6.322424E+08,2.00,1.837671E+08,1.00,2.630275E+06,5.00,0.000000E+00,0.00,9.053809E+04,6.00,1179,329.20,-71.45,14.43,8.90,6.93,5.50,64.77,66.47
27726134,6.348639E+08,2.00,1.836524E+08,1.00,2.733699E+06,5.50,0.000000E+00,0.00,9.125409E+04,6.00,1179,329.23,-71.39,14.43,8.90,6.94,5.49,64.72,66.43
27727134,6.364040E+08,2.00,1.839842E+08,1.00,2.518019E+06,5.50,0.000000E+00,0.00,8.465211E+04,7.00,1179,329.26,-71.32,14.42,8.90,6.95,5.47,64.68,66.39
27728134,6.348639E+08,2.00,1.828987E+08,1.00,2.624131E+06,5.50,0.000000E+00,0.00,9.763609E+04,5.50,1179,329.30,-71.25,14.42,8.90,6.95,5.45,64.64,66.34
27729134,6.306860E+08,2.00,1.828209E+08,1.00,2.666819E+06,6.50,0.000000E+00,0.00,8.669410E+04,6.50,1179,329.33,-71.18,14.42,8.90,6.96,5.44,64.60,66.30
27730134,6.309317E+08,2.00,1.822638E+08,1.00,2.639491E+06,5.50,0.000000E+00,0.00,8.608613E+04,8.00,1179,329.36,-71.12,14.41,8.90,6.97,5.42,64.56,66.26
27731134,6.352079E+08,2.00,1.832674E+08,1.00,2.718339E+06,5.00,0.000000E+00,0.00,9.101609E+04,6.00,1179,329.39,-71.05,14.41,8.90,6.97,5.40,64.52,66.22
27732134,6.329469E+08,2.00,1.826325E+08,1.00,2.812547E+06,5.00,0.000000E+00,0.00,9.305609E+04,5.50,1179,329.42,-70.98,14.40,8.90,6.98,5.39,64.48,66.17
27733134,6.355684E+08,2.00,1.835541E+08,1.00,2.627203E+06,5.00,0.000000E+00,0.00,9.077609E+04,6.00,1179,329.46,-70.91,14.40,8.90,6.99,5.37,64.44,66.13
27734134,6.286543E+08,2.00,1.816740E+08,1.00,2.636419E+06,5.00,0.000000E+00,0.00,9.197209E+04,5.50,1179,329.49,-70.85,14.40,8.90,6.99,5.35,64.40,66.09
27735134,6.324718E+08,2.00,1.811292E+08,1.00,2.636419E+06,6.00,0.000000E+00,0.00,9.438009E+04,5.50,1179,329.52,-70.78,14.39,8.90,7.00,5.34,64.36,66.04
27736134,6.277041E+08,2.00,1.800889E+08,1.00,2.745667E+06,5.50,0.000000E+00,0.00,8.969210E+04,6.50,1179,329.56,-70.71,14.39,8.90,7.01,5.32,64.31,66.00
27737134,6.293752E+08,2.00,1.823744E+08,1.00,2.772994E+06,4.50,0.000000E+00,0.00,9.318609E+04,6.00,1179,329.59,-70.64,14.39,8.90,7.01,5.31,64.27,65.96
27738134,6.317673E+08,2.00,1.799209E+08,1.00,2.812547E+06,5.00,0.000000E+00,0.00,9.257809E+04,5.50,1179,329.63,-70.58,14.38,8.90,7.02,5.29,64.23,65.92
27739134,6.350932E+08,2.00,1.807115E+08,1.00,2.827907E+06,5.00,0.000000E+00,0.00,8.621609E+04,6.00,1179,329.66,-70.51,14.38,8.90,7.03,5.28,64.19,65.87
27740134,6.306860E+08,2.00,1.818829E+08,1.00,2.584899E+06,5.00,0.000000E+00,0.00,8.562609E+04,6.00,1179,329.70,-70.44,14.37,8.90,7.03,5.26,64.15,65.83
27741134,6.308006E+08,2.00,1.802240E+08,1.00,2.597187E+06,5.50,0.000000E+00,0.00,8.658409E+04,6.00,1179,329.74,-70.37,14.37,8.90,7.04,5.24,64.11,65.79
27742134,6.347328E+08,2.00,1.802650E+08,1.00,2.809859E+06,5.50,0.000000E+00,0.00,9.162209E+04,6.00,1179,329.77,-70.31,14.37,8.90,7.05,5.23,64.07,65.75
27743134,6.348639E+08,2.00,1.807893E+08,1.00,2.676035E+06,5.50,0.000000E+00,0.00,9.114410E+04,6.50,1179,329.81,-70.24,14.36,8.90,7.05,5.21,64.03,65.70
27744134,6.374853E+08,2.00,1.776476E+08,1.00,2.606403E+06,5.50,0.000000E+00,0.00,8.814610E+04,6.50,1179,329.84,-70.17,14.36,8.90,7.06,5.20,63.98,65.66
27745134,6.272289E+08,2.00,1.780654E+08,1.00,2.819075E+06,5.00,0.000000E+00,0.00,8.610409E+04,6.00,1179,329.88,-70.10,14.36,8.90,7.07,5.18,63.94,65.62
27746134,6.278351E+08,2.00,1.797530E+08,1.00,2.731011E+06,5.50,0.000000E+00,0.00,8.838609E+04,6.00,1179,329.92,-70.04,14.35,8.90,7.07,5.17,63.90,65.58
27747134,6.277041E+08,2.00,1.781146E+08,1.00,2.934403E+06,5.00,0.000000E+00,0.00,7.961211E+04,7.00,1179,329.96,-69.97,14.35,8.90,7.08,5.15,63.86,65.53
27748134,6.362893E+08,2.00,1.779303E+08,1.00,2.964803E+06,6.00,0.000000E+00,0.00,8.573809E+04,6.00,1179,330.00,-69.90,14.34,8.90,7.09,5.14,63.82,65.49
27749134,6.337825E+08,2.00,1.780613E+08,1.00,2.630659E+06,5.50,0.000000E+00,0.00,9.210011E+04,7.00,1179,330.03,-69.83,14.34,8.90,7.09,5.12,63.78,65.45
27750134,6.312758E+08,2.00,1.776640E+08,1.00,2.797571E+06,5.00,0.000000E+00,0.00,9.294609E+04,6.00,1179,330.07,-69.77,14.34,8.90,7.10,5.11,63.74,65.41
27751134,6.309317E+08,2.00,1.784628E+08,1.00,2.907139E+06,5.00,0.000000E+00,0.00,8.022010E+04,6.50,1179,330.11,-69.70,14.33,8.90,7.11,5.09,63.70,65.36
27752134,6.345034E+08,2.00,1.790526E+08,1.00,2.803715E+06,5.00,0.000000E+00,0.00,8.982009E+04,6.00,1179,330.15,-69.63,14.33,8.90,7.11,5.08,63.65,65.32
27753134,6.283103E+08,2.00,1.774633E+08,1.00,2.767171E+06,5.00,0.000000E+00,0.00,8.502009E+04,6.00,1179,330.19,-69.56,14.33,8.90,7.12,5.06,63.61,65.28
27754134,6.294899E+08,2.00,1.753908E+08,1.00,2.830979E+06,5.00,0.000000E+00,0.00,8.491009E+04,6.00,1179,330.23,-69.50,14.32,8.90,7.13,5.05,63.57,65.24
27755134,6.244928E+08,2.00,1.776845E+08,1.00,2.755203E+06,6.00,0.000000E+00,0.00,8.742809E+04,6.00,1179,330.27,-69.43,14.32,8.90,7.13,5.03,63.53,65.19
27756134,6.305713E+08,2.00,1.778524E+08,1.00,2.767171E+06,5.00,0.000000E+00,0.00,8.706211E+04,7.00,1179,330.32,-69.36,14.31,8.90,7.14,5.02,63.49,65.15
27757134,6.269996E+08,2.00,1.761280E+08,1.00,3.016707E+06,5.00,0.000000E+00,0.00,8.671209E+04,6.00,1179,330.36,-69.29,14.31,8.90,7.15,5.00,63.45,65.11
27758134,6.314068E+08,2.00,1.765868E+08,1.00,2.697859E+06,5.50,0.000000E+00,0.00,8.827410E+04,6.50,1179,330.40,-69.23,14.31,8.90,7.15,4.99,63.41,65.07
27759134,6.284250E+08,2.00,1.768981E+08,1.00,2.782851E+06,5.00,0.000000E+00,0.00,7.939211E+04,7.00,1179,330.44,-69.16,14.30,8.90,7.16,4.98,63.36,65.03
27760134,6.310464E+08,2.00,1.763451E+08,1.00,2.886274E+06,4.50,0.000000E+00,0.00,8.708009E+04,6.00,1179,330.48,-69.09,14.30,8.90,7.17,4.96,63.32,64.98
27761134,6.258035E+08,2.00,1.772299E+08,1.00,2.977410E+06,4.50,0.000000E+00,0.00,8.167209E+04,6.00,1179,330.53,-69.02,14.30,8.90,7.17,4.95,63.28,64.94
27762134,6.268685E+08,2.00,1.754481E+08,1.00,3.080834E+06,4.50,0.000000E+00,0.00,8.167209E+04,6.00,1179,330.57,-68.96,14.29,8.90,7.18,4.93,63.24,64.90
27763134,6.274747E+08,2.00,1.760256E+08,1.00,2.846723E+06,5.00,0.000000E+00,0.00,8.610409E+04,6.00,1179,330.61,-68.89,14.29,8.90,7.19,4.92,63.20,64.86
27764134,6.309317E+08,2.00,1.754972E+08,1.00,2.837507E+06,5.00,0.000000E+00,0.00,8.178410E+04,6.50,1179,330.66,-68.82,14.28,8.90,7.19,4.90,63.16,64.81
27765134,6.292605E+08,2.00,1.765745E+08,1.00,2.800963E+06,5.00,0.000000E+00,0.00,8.586609E+04,6.00,1179,330.70,-68.75,14.28,8.90,7.20,4.89,63.12,64.77
27766134,6.292605E+08,2.00,1.744732E+08,1.00,2.889346E+06,4.50,0.000000E+00,0.00,8.660209E+04,6.00,1179,330.75,-68.69,14.28,8.90,7.21,4.88,63.07,64.73
27767134,6.343887E+08,2.00,1.747149E+08,1.00,2.682499E+06,5.00,0.000000E+00,0.00,8.069809E+04,6.00,1179,330.79,-68.62,14.27,8.90,7.21,4.86,63.03,64.69
27768134,6.305713E+08,2.00,1.734697E+08,1.00,2.864770E+06,4.50,0.000000E+00,0.00,8.503809E+04,6.00,1179,330.84,-68.55,14.27,8.90,7.22,4.85,62.99,64.65
27769134,6.297357E+08,2.00,1.753006E+08,1.00,2.737155E+06,5.00,0.000000E+00,0.00,8.443209E+04,6.00,1179,330.88,-68.48,14.27,8.90,7.23,4.83,62.95,64.60
27770134,6.316362E+08,2.00,1.747804E+08,1.00,2.992451E+06,5.00,0.000000E+00,0.00,8.011009E+04,6.00,1179,330.93,-68.42,14.26,8.90,7.23,4.82,62.91,64.56
27771134,6.277041E+08,2.00,1.735516E+08,1.00,2.983555E+06,5.00,0.000000E+00,0.00,8.191211E+04,7.00,1179,330.97,-68.35,14.26,8.90,7.24,4.81,62.87,64.52
27772134,6.279498E+08,2.00,1.747845E+08,1.00,2.776707E+06,5.00,0.000000E+00,0.00,7.759010E+04,6.50,1179,331.02,-68.28,14.25,8.90,7.25,4.79,62.82,64.48
27773134,6.323571E+08,2.00,1.731953E+08,1.00,2.922498E+06,4.50,0.000000E+00,0.00,8.358609E+04,6.00,1179,331.07,-68.21,14.25,8.90,7.25,4.78,62.78,64.44
27774134,6.305713E+08,2.00,1.753334E+08,1.00,3.233090E+06,4.50,0.000000E+00,0.00,8.564609E+04,6.00,1179,331.12,-68.15,14.25,8.90,7.26,4.77,62.74,64.40
27775134,6.284250E+08,2.00,1.739612E+08,1.00,3.120450E+06,4.50,0.000000E+00,0.00,8.023810E+04,6.50,1179,331.16,-68.08,14.24,8.90,7.27,4.75,62.70,64.35
27776134,6.331927E+08,2.00,1.724826E+08,1.00,2.862403E+06,5.00,0.000000E+00,0.00,7.939210E+04,6.50,1179,331.21,-68.01,14.24,8.90,7.27,4.74,62.66,64.31
27777134,6.286543E+08,2.00,1.731052E+08,1.00,3.005059E+06,5.00,0.000000E+00,0.00,8.047810E+04,6.50,1179,331.26,-67.94,14.24,8.90,7.28,4.73,62.62,64.27
27778134,6.284250E+08,2.00,1.732649E+08,1.00,2.807427E+06,6.50,0.000000E+00,0.00,8.058811E+04,7.00,1179,331.31,-67.88,14.23,8.90,7.29,4.71,62.57,64.23
27779134,6.335532E+08,2.00,1.717044E+08,1.00,3.017347E+06,5.00,0.000000E+00,0.00,8.011013E+04,8.50,1179,331.36,-67.81,14.23,8.90,7.29,4.70,62.53,64.19
27780134,6.275894E+08,2.00,1.734779E+08,1.00,2.998915E+06,5.00,0.000000E+00,0.00,8.071611E+04,7.00,1179,331.41,-67.74,14.22,8.90,7.30,4.69,62.49,64.15
27781134,6.289001E+08,2.00,1.726055E+08,1.00,3.017347E+06,5.00,0.000000E+00,0.00,7.806810E+04,6.50,1179,331.46,-67.67,14.22,8.90,7.31,4.67,62.45,64.10
27782134,6.358141E+08,2.00,1.709835E+08,1.00,3.065858E+06,4.50,0.000000E+00,0.00,8.251810E+04,6.50,1179,331.51,-67.61,14.22,8.90,7.31,4.66,62.41,64.06
27783134,6.335532E+08,2.00,1.717084E+08,1.00,2.938179E+06,5.00,0.000000E+00,0.00,8.564609E+04,6.00,1179,331.56,-67.54,14.21,8.90,7.32,4.65,62.37,64.02
27784134,6.291459E+08,2.00,1.718723E+08,1.00,2.822787E+06,5.00,0.000000E+00,0.00,8.204010E+04,6.50,1179,331.61,-67.47,14.21,8.90,7.33,4.64,62.32,63.98
27785134,6.334221E+08,2.00,1.724252E+08,1.00,3.035458E+06,4.50,0.000000E+00,0.00,8.108411E+04,7.00,1179,331.66,-67.40,14.21,8.90,7.33,4.62,62.28,63.94
27786134,6.316362E+08,2.00,1.726546E+08,1.00,3.239234E+06,4.00,0.000000E+00,0.00,8.432009E+04,6.00,1179,331.71,-67.34,14.20,8.90,7.34,4.61,62.24,63.90
27787134,6.352079E+08,2.00,1.727365E+08,1.00,3.065858E+06,4.50,0.000000E+00,0.00,7.447610E+04,6.50,1179,331.76,-67.27,14.20,8.90,7.35,4.60,62.20,63.85
27788134,6.341430E+08,2.00,1.722819E+08,1.00,3.011202E+06,4.50,0.000000E+00,0.00,7.891409E+04,6.00,1179,331.81,-67.20,14.19,8.90,7.35,4.58,62.16,63.81
27789134,6.319967E+08,2.00,1.716757E+08,1.00,3.126594E+06,4.50,0.000000E+00,0.00,8.191209E+04,6.00,1179,331.87,-67.13,14.19,8.90,7.36,4.57,62.12,63.77
27790134,6.311611E+08,2.00,1.698489E+08,1.00,2.944322E+06,4.50,0.000000E+00,0.00,8.312609E+04,6.00,1179,331.92,-67.07,14.19,8.90,7.37,4.56,62.07,63.73
27791134,6.241324E+08,2.00,1.728963E+08,1.00,2.965826E+06,4.50,0.000000E+00,0.00,7.771810E+04,6.50,1179,331.97,-67.00,14.18,8.90,7.37,4.55,62.03,63.69
27792134,6.316362E+08,2.00,1.709507E+08,1.00,2.941571E+06,5.00,0.000000E+00,0.00,8.662009E+04,5.50,1179,332.03,-66.93,14.18,8.90,7.38,4.53,61.99,63.65
27793134,6.315215E+08,2.00,1.711637E+08,1.00,2.956930E+06,4.50,0.000000E+00,0.00,7.760810E+04,6.50,1179,332.08,-66.86,14.18,8.90,7.39,4.52,61.95,63.61
27794134,6.325865E+08,2.00,1.700987E+08,1.00,2.917378E+06,4.50,0.000000E+00,0.00,8.049610E+04,6.50,1179,332.14,-66.80,14.17,8.90,7.39,4.51,61.91,63.56
27795134,6.291459E+08,2.00,1.704305E+08,1.00,3.251842E+06,4.00,0.000000E+00,0.00,8.156209E+04,6.00,1179,332.19,-66.73,14.17,8.90,7.40,4.50,61.87,63.52
27796134,6.254431E+08,2.00,1.685955E+08,1.50,2.914307E+06,6.00,0.000000E+00,0.00,8.121209E+04,6.00,1179,332.25,-66.66,14.16,8.90,7.41,4.49,61.82,63.48
27797134,6.253284E+08,2.00,1.701479E+08,1.00,2.941571E+06,5.50,0.000000E+00,0.00,7.591613E+04,8.50,1179,332.30,-66.59,14.16,8.90,7.41,4.47,61.78,63.44
27798134,6.286543E+08,2.00,1.701929E+08,1.00,3.224579E+06,5.00,0.000000E+00,0.00,7.832612E+04,7.50,1179,332.36,-66.53,14.16,8.90,7.42,4.46,61.74,63.40
27799134,6.248532E+08,2.00,1.713972E+08,1.00,2.923522E+06,4.50,0.000000E+00,0.00,7.904212E+04,7.50,1179,332.41,-66.46,14.15,8.90,7.43,4.45,61.70,63.36
27800134,6.289001E+08,2.00,1.699513E+08,1.00,2.853507E+06,5.00,0.000000E+00,0.00,8.049610E+04,6.50,1179,332.47,-66.39,14.15,8.90,7.43,4.44,61.66,63.32
27801134,6.247222E+08,2.00,1.684194E+08,1.50,3.127299E+06,5.00,0.000000E+00,0.00,8.108410E+04,6.50,1179,332.53,-66.32,14.15,8.90,7.44,4.43,61.62,63.28
27802134,6.252137E+08,2.00,1.685545E+08,1.50,2.956931E+06,5.50,0.000000E+00,0.00,7.843611E+04,7.00,1179,332.58,-66.26,14.14,8.90,7.45,4.41,61.57,63.24
27803134,6.232968E+08,2.00,1.678746E+08,1.50,3.093507E+06,6.00,0.000000E+00,0.00,7.196613E+04,8.00,1179,332.64,-66.19,14.14,8.90,7.45,4.40,61.53,63.19
27804134,6.217567E+08,2.00,1.666171E+08,1.50,3.184962E+06,4.50,0.000000E+00,0.00,7.412614E+04,9.00,1179,332.70,-66.12,14.13,8.90,7.46,4.39,61.49,63.15
27805134,6.322424E+08,2.00,1.682965E+08,1.50,2.902018E+06,4.50,0.000000E+00,0.00,8.060610E+04,6.50,1179,332.76,-66.05,14.13,8.90,7.47,4.38,61.45,63.11
27806134,6.274747E+08,2.00,1.687307E+08,1.50,3.257986E+06,4.50,0.000000E+00,0.00,6.932011E+04,7.00,1179,332.81,-65.99,14.13,8.90,7.47,4.37,61.41,63.07
27807134,6.309317E+08,2.00,1.651917E+08,1.50,3.093826E+06,4.50,0.000000E+00,0.00,7.737010E+04,6.50,1179,332.87,-65.92,14.12,8.90,7.48,4.35,61.37,63.03
27808134,6.343887E+08,2.00,1.669694E+08,1.50,3.018051E+06,5.00,0.000000E+00,0.00,7.882209E+04,6.00,1179,332.93,-65.85,14.12,8.90,7.49,4.34,61.32,62.99
27809134,6.296210E+08,2.00,1.652450E+08,1.50,2.984963E+06,5.00,0.000000E+00,0.00,7.737012E+04,7.50,1179,332.99,-65.78,14.12,8.90,7.49,4.33,61.28,62.95
27810134,6.272289E+08,2.00,1.662444E+08,1.50,3.206786E+06,4.50,0.000000E+00,0.00,7.077412E+04,7.50,1179,333.05,-65.72,14.11,8.90,7.50,4.32,61.24,62.91
27811134,6.259182E+08,2.00,1.665065E+08,1.50,3.182210E+06,4.50,0.000000E+00,0.00,7.269811E+04,7.00,1179,333.11,-65.65,14.11,8.90,7.51,4.31,61.20,62.87
27812134,6.284250E+08,2.00,1.666950E+08,1.50,3.066882E+06,4.50,0.000000E+00,0.00,7.678010E+04,6.50,1179,333.17,-65.58,14.10,8.90,7.51,4.30,61.16,62.83
27813134,6.252137E+08,2.00,1.640203E+08,1.50,3.109506E+06,4.50,0.000000E+00,0.00,7.149611E+04,7.00,1179,333.23,-65.51,14.10,8.90,7.52,4.29,61.12,62.79
27814134,6.314068E+08,2.00,1.639875E+08,1.50,3.139906E+06,4.50,0.000000E+00,0.00,7.269610E+04,6.50,1179,333.29,-65.45,14.10,8.90,7.53,4.27,61.07,62.74
27815134,6.228216E+08,2.00,1.637540E+08,1.50,3.151874E+06,4.50,0.000000E+00,0.00,7.161611E+04,7.00,1179,333.36,-65.38,14.09,8.90,7.53,4.26,61.03,62.70
27816134,6.294899E+08,2.00,1.644626E+08,1.50,3.030338E+06,4.50,0.000000E+00,0.00,6.668811E+04,7.00,1179,333.42,-65.31,14.09,8.90,7.54,4.25,60.99,62.66
27817134,6.256888E+08,2.00,1.621156E+08,1.50,3.194498E+06,4.50,0.000000E+00,0.00,7.702010E+04,6.50,1179,333.48,-65.24,14.09,8.90,7.55,4.24,60.95,62.62
27818134,6.260329E+08,2.00,1.626399E+08,1.50,3.076098E+06,4.50,0.000000E+00,0.00,7.450011E+04,7.00,1179,333.54,-65.18,14.08,8.90,7.55,4.23,60.91,62.58
27819134,6.284250E+08,2.00,1.631478E+08,1.50,3.212610E+06,4.00,0.000000E+00,0.00,7.065410E+04,6.50,1179,333.61,-65.11,14.08,8.90,7.56,4.22,60.87,62.54
27820134,6.241324E+08,2.00,1.647043E+08,1.50,3.486338E+06,4.00,0.000000E+00,0.00,7.593410E+04,6.50,1179,333.67,-65.04,14.07,8.90,7.57,4.21,60.82,62.50
27821134,6.272289E+08,2.00,1.624146E+08,1.50,3.154946E+06,4.50,0.000000E+00,0.00,7.305810E+04,6.50,1179,333.73,-64.97,14.07,8.90,7.57,4.20,60.78,62.46
27822134,6.271142E+08,2.00,1.627423E+08,1.50,3.267586E+06,4.50,0.000000E+00,0.00,6.488506E+04,7.50,1179,333.80,-64.91,14.07,8.90,7.58,4.19,60.74,62.42
27823134,6.266391E+08,2.00,1.623163E+08,1.50,3.413314E+06,4.00,0.000000E+00,0.00,6.788811E+04,7.00,1179,333.86,-64.84,14.06,8.90,7.59,4.18,60.70,62.38
27824134,6.317673E+08,2.00,1.605059E+08,1.50,3.094147E+06,5.00,0.000000E+00,0.00,7.149410E+04,6.50,1179,333.93,-64.77,14.06,8.90,7.59,4.16,60.66,62.34
27825134,6.227069E+08,2.00,1.615299E+08,1.50,3.325954E+06,4.50,0.000000E+00,0.00,6.694013E+04,8.50,1179,333.99,-64.70,14.06,8.90,7.60,4.15,60.62,62.30
27826134,6.277041E+08,2.00,1.595597E+08,1.50,3.167874E+06,4.50,0.000000E+00,0.00,6.477706E+04,8.00,1179,334.06,-64.64,14.05,8.90,7.61,4.14,60.58,62.26
27827134,6.212815E+08,2.00,1.605018E+08,1.50,3.116034E+06,4.50,0.000000E+00,0.00,7.006612E+04,7.50,1179,334.12,-64.57,14.05,8.90,7.61,4.13,60.53,62.22
27828134,6.330780E+08,2.00,1.616651E+08,1.50,3.134466E+06,4.50,0.000000E+00,0.00,7.199011E+04,7.00,1179,334.19,-64.50,14.04,8.90,7.62,4.12,60.49,62.18
27829134,6.335532E+08,2.00,1.607230E+08,1.50,3.174019E+06,5.00,0.000000E+00,0.00,6.537806E+04,7.50,1179,334.26,-64.43,14.04,8.90,7.63,4.11,60.45,62.14
27830134,6.229363E+08,2.00,1.594942E+08,1.50,3.161731E+06,6.00,0.000000E+00,0.00,6.742213E+04,8.50,1179,334.32,-64.37,14.04,8.90,7.63,4.10,60.41,62.10
27831134,6.277041E+08,2.00,1.597727E+08,1.50,3.222530E+06,4.50,0.000000E+00,0.00,6.982416E+04,10.00,1179,334.39,-64.30,14.03,8.90,7.64,4.09,60.37,62.06
27832134,6.367644E+08,2.00,1.583555E+08,1.50,3.176770E+06,4.50,0.000000E+00,0.00,6.345507E+04,8.50,1179,334.46,-64.23,14.03,8.90,7.65,4.08,60.33,62.02
27833134,6.271142E+08,2.00,1.589494E+08,1.50,3.201346E+06,4.50,0.000000E+00,0.00,7.150810E+04,6.50,1179,334.52,-64.16,14.03,8.90,7.65,4.07,60.28,61.98
27834134,6.206753E+08,2.00,1.587815E+08,1.50,3.426306E+06,4.00,0.000000E+00,0.00,6.477705E+04,7.00,1179,334.59,-64.10,14.02,8.90,7.66,4.06,60.24,61.94
27835134,6.317673E+08,2.00,1.564836E+08,1.50,3.353218E+06,4.50,0.000000E+00,0.00,6.141106E+04,8.00,1179,334.66,-64.03,14.02,8.90,7.67,4.05,60.20,61.89
27836134,6.327176E+08,2.00,1.568973E+08,1.50,3.289411E+06,5.00,0.000000E+00,0.00,6.778012E+04,7.50,1179,334.73,-63.96,14.01,8.90,7.67,4.04,60.16,61.85
27837134,6.329469E+08,2.00,1.565492E+08,1.50,3.322882E+06,4.00,0.000000E+00,0.00,6.429607E+04,9.00,1179,334.80,-63.89,14.01,8.90,7.68,4.03,60.12,61.81
27838134,6.300961E+08,2.00,1.548207E+08,1.50,3.161730E+06,4.50,0.000000E+00,0.00,6.513706E+04,7.50,1179,334.87,-63.83,14.01,8.90,7.69,4.02,60.08,61.77
27839134,6.287854E+08,2.00,1.565942E+08,1.50,3.329026E+06,4.00,0.000000E+00,0.00,6.069006E+04,8.00,1179,334.94,-63.76,14.00,8.90,7.69,4.01,60.04,61.73
27840134,6.329469E+08,2.00,1.560699E+08,1.50,3.386690E+06,4.00,0.000000E+00,0.00,6.333406E+04,7.50,1179,335.01,-63.69,14.00,8.90,7.70,4.00,59.99,61.69
27841134,6.296210E+08,2.00,1.546159E+08,1.50,3.252866E+06,4.50,0.000000E+00,0.00,5.984906E+04,8.00,1179,335.08,-63.62,14.00,8.90,7.70,3.99,59.96,61.65
27842134,6.293752E+08,2.00,1.534854E+08,1.50,3.177474E+06,4.50,0.000000E+00,0.00,5.661607E+04,8.50,1179,335.15,-63.56,13.99,8.90,7.71,3.98,59.92,61.61
27843134,6.272289E+08,2.00,1.549435E+08,1.50,3.326594E+06,4.00,0.000000E+00,0.00,6.046206E+04,8.00,1179,335.22,-63.49,13.99,8.90,7.71,3.97,59.88,61.57
27844134,6.358141E+08,2.00,1.539687E+08,1.50,3.347778E+06,4.00,0.000000E+00,0.00,5.865806E+04,8.00,1179,335.30,-63.42,13.98,8.90,7.71,3.96,59.85,61.53
27845134,6.274747E+08,2.00,1.536369E+08,1.50,3.405826E+06,4.00,0.000000E+00,0.00,6.106306E+04,7.50,1179,335.37,-63.36,13.98,8.90,7.71,3.95,59.81,61.49
27846134,6.324718E+08,2.00,1.525146E+08,1.50,3.503106E+06,4.00,0.000000E+00,0.00,5.240607E+04,8.50,1179,335.44,-63.29,13.97,8.90,7.72,3.95,59.77,61.45
27847134,6.312758E+08,2.00,1.513513E+08,1.50,3.372354E+06,4.00,0.000000E+00,0.00,5.649406E+04,8.00,1179,335.52,-63.22,13.97,8.90,7.72,3.94,59.73,61.41
27848134,6.280645E+08,2.00,1.525638E+08,1.50,3.220098E+06,4.50,0.000000E+00,0.00,5.469207E+04,8.50,1179,335.59,-63.16,13.97,8.90,7.72,3.93,59.70,61.38
27849134,6.308006E+08,2.00,1.511261E+08,1.50,3.375426E+06,4.00,0.000000E+00,0.00,6.034106E+04,8.00,1179,335.66,-63.09,13.96,8.90,7.72,3.92,59.66,61.34
27850134,6.311611E+08,2.00,1.516585E+08,1.50,3.426946E+06,4.00,0.000000E+00,0.00,5.769606E+04,8.00,1179,335.74,-63.02,13.96,8.90,7.73,3.91,59.62,61.30
27851134,6.316362E+08,2.00,1.494549E+08,1.50,3.323522E+06,4.50,0.000000E+00,0.00,5.781706E+04,8.00,1179,335.81,-62.96,13.95,8.90,7.73,3.90,59.58,61.26
27852134,6.303255E+08,2.00,1.504297E+08,1.50,3.287042E+06,4.00,0.000000E+00,0.00,5.409007E+04,9.00,1179,335.89,-62.89,13.95,8.90,7.73,3.89,59.55,61.22
27853134,6.287854E+08,2.00,1.498235E+08,1.50,3.287042E+06,4.50,0.000000E+00,0.00,5.012307E+04,9.00,1179,335.96,-62.82,13.95,8.90,7.73,3.88,59.51,61.18
27854134,6.292605E+08,2.00,1.481647E+08,1.50,3.423874E+06,4.00,0.000000E+00,0.00,5.505007E+04,9.00,1179,336.04,-62.76,13.94,8.90,7.74,3.88,59.47,61.14
27855134,6.310464E+08,2.00,1.478165E+08,1.50,3.411971E+06,5.00,0.000000E+00,0.00,5.312707E+04,8.50,1179,336.12,-62.69,13.94,8.90,7.74,3.87,59.43,61.10
27856134,6.273436E+08,2.00,1.489470E+08,1.50,3.165506E+06,4.50,0.000000E+00,0.00,5.048409E+04,11.50,1179,336.19,-62.62,13.93,8.90,7.74,3.86,59.40,61.06
27857134,6.323571E+08,2.00,1.477305E+08,1.50,3.521154E+06,4.00,0.000000E+00,0.00,5.096407E+04,9.50,1179,336.27,-62.56,13.93,8.90,7.74,3.85,59.36,61.02
27858134,6.254431E+08,2.00,1.474397E+08,1.50,3.305474E+06,4.50,0.000000E+00,0.00,5.120507E+04,9.50,1179,336.35,-62.49,13.92,8.90,7.75,3.84,59.32,60.98
