    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 59710094 3.630303E+06  62.00 0.000000E+00   0.00 6.401454E+05  11.00 2.325662E+06  59.50 0.000000E+00   0.00  1185  947.46   76.41   60.72 20.90 22.49   10.36   71.90  110.38
 59711094 3.582368E+06  63.00 0.000000E+00   0.00 6.633773E+05  10.00 2.315742E+06  59.50 0.000000E+00   0.00  1185  947.43   76.35   60.72 20.90 22.49   10.30   71.85  110.42
 59712094 3.598175E+06  62.50 0.000000E+00   0.00 5.870733E+05  10.50 2.292190E+06  60.50 0.000000E+00   0.00  1185  947.39   76.29   60.72 20.90 22.48   10.25   71.80  110.46
 59713094 3.654943E+06  62.00 0.000000E+00   0.00 6.633773E+05  10.00 2.398621E+06  57.50 0.000000E+00   0.00  1185  947.36   76.24   60.72 20.90 22.47   10.19   71.75  110.49
 59714094 3.714975E+06  61.00 0.000000E+00   0.00 6.434732E+05   9.50 2.309662E+06  60.00 0.000000E+00   0.00  1185  947.33   76.18   60.71 20.90 22.47   10.14   71.69  110.53
 59715094 3.798302E+06  59.50 0.000000E+00   0.00 6.600493E+05  10.50 2.314910E+06  60.00 0.000000E+00   0.00  1185  947.30   76.13   60.71 20.90 22.46   10.08   71.64  110.57
 59716094 3.655391E+06  62.00 0.000000E+00   0.00 6.302093E+05  10.50 2.269215E+06  61.00 0.000000E+00   0.00  1185  947.27   76.07   60.71 20.90 22.46   10.03   71.59  110.60
 59717094 3.751774E+06  60.50 0.000000E+00   0.00 5.870894E+05  11.00 2.300894E+06  60.00 0.000000E+00   0.00  1185  947.24   76.01   60.71 20.90 22.45    9.97   71.54  110.64
 59718094 3.795486E+06  59.50 0.000000E+00   0.00 7.031852E+05   9.50 2.331166E+06  59.50 0.000000E+00   0.00  1185  947.20   75.96   60.70 20.90 22.44    9.92   71.49  110.68
 59719094 3.647519E+06  62.00 0.000000E+00   0.00 7.595691E+05   9.00 2.308190E+06  60.00 0.000000E+00   0.00  1185  947.17   75.90   60.70 20.90 22.44    9.87   71.44  110.71
 59720094 3.648927E+06  62.00 0.000000E+00   0.00 5.770894E+05  11.00 2.288990E+06  60.50 0.000000E+00   0.00  1185  947.14   75.84   60.70 20.90 22.43    9.81   71.39  110.75
 59721094 3.641887E+06  62.00 0.000000E+00   0.00 6.467373E+05  10.00 2.266911E+06  61.00 0.000000E+00   0.00  1185  947.10   75.79   60.70 20.90 22.43    9.76   71.33  110.79
 59722094 3.785246E+06  60.00 0.000000E+00   0.00 6.765772E+05   9.50 2.361693E+06  58.50 0.000000E+00   0.00  1185  947.07   75.73   60.69 20.90 22.42    9.71   71.28  110.82
 59723094 3.800606E+06  59.50 0.000000E+00   0.00 6.500493E+05  10.50 2.290462E+06  60.50 0.000000E+00   0.00  1185  947.03   75.68   60.69 20.90 22.42    9.66   71.23  110.86
 59724094 3.805726E+06  59.50 0.000000E+00   0.00 5.737777E+05  13.50 2.225311E+06  62.50 0.000000E+00   0.00  1185  947.00   75.62   60.69 20.90 22.41    9.61   71.18  110.90
 59725094 3.785758E+06  60.00 0.000000E+00   0.00 6.799053E+05  10.50 2.315486E+06  60.00 0.000000E+00   0.00  1185  946.96   75.56   60.69 20.90 22.40    9.56   71.13  110.93
 59726094 3.722462E+06  60.50 0.000000E+00   0.00 6.368014E+05  11.00 2.253791E+06  61.50 0.000000E+00   0.00  1185  946.93   75.51   60.68 20.90 22.40    9.51   71.08  110.97
 59727094 3.635871E+06  62.00 0.000000E+00   0.00 6.666413E+05  10.00 2.247967E+06  61.50 0.000000E+00   0.00  1185  946.89   75.45   60.68 20.90 22.39    9.46   71.02  111.01
 59728094 3.702879E+06  61.00 0.000000E+00   0.00 5.770894E+05  11.00 2.284638E+06  60.50 0.000000E+00   0.00  1185  946.85   75.39   60.68 20.90 22.39    9.41   70.97  111.04
 59729094 3.652639E+06  62.00 0.000000E+00   0.00 6.998094E+05  11.00 2.207839E+06  62.50 0.000000E+00   0.00  1185  946.82   75.34   60.68 20.90 22.38    9.36   70.92  111.08
 59730094 3.662879E+06  61.50 0.000000E+00   0.00 6.898573E+05  10.50 2.193888E+06  63.00 0.000000E+00   0.00  1185  946.78   75.28   60.67 20.90 22.37    9.31   70.87  111.12
 59731094 3.736862E+06  60.50 0.000000E+00   0.00 6.865453E+05  10.00 2.216863E+06  62.50 0.000000E+00   0.00  1185  946.74   75.23   60.67 20.90 22.37    9.26   70.82  111.15
 59732094 3.542752E+06  63.50 0.000000E+00   0.00 6.931852E+05   9.50 2.212191E+06  62.50 0.000000E+00   0.00  1185  946.70   75.17   60.67 20.90 22.36    9.21   70.76  111.19
 59733095 3.773150E+06  60.00 0.000000E+00   0.00 5.571856E+05  13.00 2.199711E+06  62.50 0.000000E+00   0.00  1185  946.67   75.11   60.67 20.90 22.36    9.16   70.71  111.23
 59734095 3.749918E+06  60.50 0.000000E+00   0.00 6.865453E+05  10.50 2.165664E+06  64.00 0.000000E+00   0.00  1185  946.63   75.06   60.66 20.90 22.35    9.12   70.66  111.26
 59735095 3.665183E+06  61.50 0.000000E+00   0.00 7.163853E+05  10.00 2.191264E+06  63.00 0.000000E+00   0.00  1185  946.59   75.00   60.66 20.90 22.35    9.07   70.61  111.30
 59736095 3.693599E+06  61.00 0.000000E+00   0.00 6.300974E+05  11.00 2.214815E+06  62.50 0.000000E+00   0.00  1185  946.55   74.94   60.66 20.90 22.34    9.02   70.56  111.33
 59737095 3.661919E+06  61.50 0.000000E+00   0.00 7.760331E+05   9.00 2.296286E+06  60.50 0.000000E+00   0.00  1185  946.51   74.89   60.66 20.90 22.33    8.98   70.50  111.37
 59738095 3.623327E+06  62.50 0.000000E+00   0.00 6.665776E+05  12.50 2.263135E+06  61.00 0.000000E+00   0.00  1185  946.47   74.83   60.65 20.90 22.33    8.93   70.45  111.41
 59739095 3.741534E+06  60.50 0.000000E+00   0.00 5.737135E+05  12.00 2.215135E+06  62.50 0.000000E+00   0.00  1185  946.43   74.78   60.65 20.90 22.32    8.89   70.40  111.44
 59740095 3.812254E+06  59.50 0.000000E+00   0.00 6.234574E+05  11.00 2.184864E+06  63.50 0.000000E+00   0.00  1185  946.39   74.72   60.65 20.90 22.32    8.84   70.35  111.48
 59741095 3.737310E+06  60.50 0.000000E+00   0.00 5.770253E+05  10.50 2.159584E+06  64.00 0.000000E+00   0.00  1185  946.35   74.66   60.65 20.90 22.31    8.79   70.29  111.52
 59742095 3.699615E+06  61.00 0.000000E+00   0.00 6.864812E+05   9.50 2.182496E+06  63.50 0.000000E+00   0.00  1185  946.30   74.61   60.64 20.90 22.30    8.75   70.24  111.55
 59743095 3.810398E+06  59.50 0.000000E+00   0.00 6.300975E+05  12.00 2.225311E+06  62.00 0.000000E+00   0.00  1185  946.26   74.55   60.64 20.90 22.30    8.71   70.19  111.59
 59744095 3.467873E+06  63.00 0.000000E+00   0.00 7.130253E+05  10.00 2.153504E+06  63.50 0.000000E+00   0.00  1185  946.22   74.49   60.64 20.90 22.29    8.66   70.14  111.63
 59745095 3.675871E+06  61.50 0.000000E+00   0.00 6.101934E+05  11.50 2.183136E+06  63.00 0.000000E+00   0.00  1185  946.18   74.44   60.64 20.90 22.29    8.62   70.08  111.66
 59746095 3.640991E+06  62.00 0.000000E+00   0.00 6.732175E+05  12.00 2.220063E+06  62.50 0.000000E+00   0.00  1185  946.13   74.38   60.63 20.90 22.28    8.57   70.03  111.70
 59747095 3.559968E+06  63.50 0.000000E+00   0.00 6.599376E+05  12.50 2.178464E+06  63.50 0.000000E+00   0.00  1185  946.09   74.33   60.63 20.90 22.28    8.53   69.98  111.73
 59748095 3.655391E+06  62.00 0.000000E+00   0.00 7.594411E+05   9.00 2.143904E+06  63.50 0.000000E+00   0.00  1185  946.05   74.27   60.63 20.90 22.27    8.49   69.93  111.77
 59749095 3.612575E+06  62.50 0.000000E+00   0.00 6.234573E+05  10.00 2.143008E+06  63.50 0.000000E+00   0.00  1185  946.00   74.21   60.63 20.90 22.26    8.45   69.87  111.81
 59750095 3.749918E+06  60.50 0.000000E+00   0.00 6.466896E+05  13.00 2.186592E+06  63.00 0.000000E+00   0.00  1185  945.96   74.16   60.62 20.90 22.26    8.40   69.82  111.84
 59751095 3.593503E+06  62.50 0.000000E+00   0.00 7.594413E+05  10.00 2.117409E+06  62.50 0.000000E+00   0.00  1185  945.91   74.10   60.62 20.90 22.25    8.36   69.77  111.88
 59752095 3.700575E+06  61.00 0.000000E+00   0.00 6.864813E+05  10.00 2.179616E+06  63.50 0.000000E+00   0.00  1185  945.87   74.04   60.62 20.90 22.25    8.32   69.72  111.91
 59753095 3.609311E+06  62.50 0.000000E+00   0.00 6.764493E+05  10.00 2.203168E+06  63.00 0.000000E+00   0.00  1185  945.82   73.99   60.62 20.90 22.24    8.28   69.66  111.95
 59754095 3.526112E+06  64.00 0.000000E+00   0.00 7.361451E+05   9.00 2.115105E+06  62.50 0.000000E+00   0.00  1185  945.78   73.93   60.61 20.90 22.23    8.24   69.61  111.99
 59755095 3.613983E+06  62.50 0.000000E+00   0.00 7.361451E+05   9.00 2.185120E+06  63.00 0.000000E+00   0.00  1185  945.73   73.88   60.61 20.90 22.23    8.20   69.56  112.02
 59756095 3.667039E+06  61.50 0.000000E+00   0.00 6.366734E+05  11.00 2.173216E+06  63.50 0.000000E+00   0.00  1185  945.69   73.82   60.61 20.90 22.22    8.16   69.51  112.06
 59757095 3.633567E+06  62.00 0.000000E+00   0.00 6.366733E+05  10.00 2.152032E+06  64.00 0.000000E+00   0.00  1185  945.64   73.76   60.61 20.90 22.22    8.12   69.45  112.10
 59758095 3.569312E+06  63.00 0.000000E+00   0.00 5.471374E+05  11.50 2.123233E+06  63.00 0.000000E+00   0.00  1185  945.59   73.71   60.60 20.90 22.21    8.08   69.40  112.13
 59759095 3.510240E+06  64.00 0.000000E+00   0.00 6.499373E+05  10.00 2.142432E+06  63.50 0.000000E+00   0.00  1185  945.54   73.65   60.60 20.90 22.21    8.04   69.35  112.17
 59760095 3.580448E+06  63.00 0.000000E+00   0.00 6.366735E+05  12.00 2.169120E+06  63.50 0.000000E+00   0.00  1185  945.50   73.59   60.60 20.90 22.20    8.00   69.30  112.20
 59761095 3.711263E+06  61.00 0.000000E+00   0.00 6.797774E+05  11.50 2.081329E+06  61.50 0.000000E+00   0.00  1185  945.45   73.54   60.60 20.90 22.20    7.96   69.25  112.24
 59762095 3.582368E+06  63.00 0.000000E+00   0.00 5.537617E+05  13.50 2.181088E+06  63.50 0.000000E+00   0.00  1185  945.40   73.48   60.59 20.90 22.20    7.93   69.20  112.28
 59763095 3.470241E+06  63.00 0.000000E+00   0.00 6.665133E+05  10.00 2.135136E+06  63.50 0.000000E+00   0.00  1185  945.35   73.43   60.59 20.90 22.19    7.89   69.15  112.31
 59764095 3.533472E+06  63.50 0.000000E+00   0.00 6.797773E+05  10.00 2.131936E+06  63.50 0.000000E+00   0.00  1185  945.30   73.37   60.58 20.90 22.19    7.86   69.10  112.35
 59765095 3.547872E+06  63.50 0.000000E+00   0.00 6.864012E+05   9.50 2.064465E+06  61.00 0.000000E+00   0.00  1185  945.25   73.31   60.58 20.90 22.19    7.82   69.05  112.38
 59766095 3.614943E+06  62.50 0.000000E+00   0.00 6.731533E+05  10.00 2.156384E+06  64.00 0.000000E+00   0.00  1185  945.19   73.26   60.57 20.90 22.19    7.79   69.00  112.42
 59767095 3.510240E+06  64.00 0.000000E+00   0.00 7.461131E+05   8.50 2.144480E+06  63.50 0.000000E+00   0.00  1185  945.14   73.20   60.57 20.90 22.19    7.76   68.96  112.46
 59768095 3.554848E+06  63.50 0.000000E+00   0.00 6.864174E+05  11.00 2.070577E+06  61.50 0.000000E+00   0.00  1185  945.09   73.14   60.57 20.90 22.18    7.72   68.91  112.49
 59769095 3.603295E+06  62.50 0.000000E+00   0.00 6.532494E+05  11.00 2.107233E+06  62.50 0.000000E+00   0.00  1185  945.04   73.09   60.56 20.90 22.18    7.69   68.86  112.53
 59770095 3.607967E+06  62.50 0.000000E+00   0.00 6.597934E+05  11.00 2.136608E+06  63.50 0.000000E+00   0.00  1185  944.99   73.03   60.56 20.90 22.18    7.65   68.81  112.56
 59771095 3.539488E+06  63.50 0.000000E+00   0.00 6.564813E+05  10.00 2.140384E+06  63.50 0.000000E+00   0.00  1185  944.93   72.98   60.55 20.90 22.18    7.62   68.76  112.60
 59772095 3.527456E+06  64.00 0.000000E+00   0.00 6.830093E+05  10.00 2.065041E+06  61.00 0.000000E+00   0.00  1185  944.88   72.92   60.55 20.90 22.17    7.59   68.71  112.64
 59773095 3.497696E+06  63.50 0.000000E+00   0.00 6.631213E+05  10.00 2.094705E+06  62.00 0.000000E+00   0.00  1185  944.83   72.86   60.55 20.90 22.17    7.55   68.66  112.67
 59774095 3.531168E+06  63.50 0.000000E+00   0.00 6.531532E+05   9.50 2.123809E+06  63.00 0.000000E+00   0.00  1185  944.77   72.81   60.54 20.90 22.17    7.52   68.61  112.71
 59775095 3.528416E+06  64.00 0.000000E+00   0.00 5.536976E+05  12.50 2.088017E+06  62.00 0.000000E+00   0.00  1185  944.72   72.75   60.54 20.90 22.17    7.49   68.57  112.74
 59776095 3.464673E+06  63.00 0.000000E+00   0.00 6.996013E+05  10.00 2.064177E+06  61.00 0.000000E+00   0.00  1185  944.66   72.69   60.53 20.90 22.17    7.46   68.52  112.78
 59777095 3.471136E+06  63.50 0.000000E+00   0.00 6.432173E+05  10.50 2.094416E+06  62.50 0.000000E+00   0.00  1185  944.61   72.64   60.53 20.90 22.16    7.42   68.47  112.82
 59778095 3.357153E+06  61.50 0.000000E+00   0.00 5.835214E+05  11.50 2.092369E+06  62.00 0.000000E+00   0.00  1185  944.55   72.58   60.52 20.90 22.16    7.39   68.42  112.85
 59779095 3.437153E+06  62.50 0.000000E+00   0.00 5.735855E+05  12.00 2.070577E+06  61.50 0.000000E+00   0.00  1185  944.50   72.53   60.52 20.90 22.16    7.36   68.37  112.89
 59780095 3.639135E+06  62.00 0.000000E+00   0.00 6.067374E+05  11.00 1.997265E+06  59.00 0.000000E+00   0.00  1185  944.44   72.47   60.52 20.90 22.16    7.33   68.32  112.92
 59781095 3.483232E+06  63.50 0.000000E+00   0.00 5.072808E+05  13.00 2.055441E+06  61.00 0.000000E+00   0.00  1185  944.38   72.41   60.51 20.90 22.16    7.30   68.27  112.96
 59782095 3.490720E+06  63.50 0.000000E+00   0.00 6.399055E+05  12.00 2.019953E+06  60.00 0.000000E+00   0.00  1185  944.33   72.36   60.51 20.90 22.15    7.27   68.22  112.99
 59783095 3.462753E+06  63.00 0.000000E+00   0.00 6.001296E+05  12.50 2.059505E+06  61.00 0.000000E+00   0.00  1185  944.27   72.30   60.50 20.90 22.15    7.24   68.18  113.03
 59784095 3.531616E+06  63.50 0.000000E+00   0.00 5.868493E+05  10.50 2.013265E+06  59.50 0.000000E+00   0.00  1185  944.21   72.24   60.50 20.90 22.15    7.20   68.13  113.07
 59785095 3.341794E+06  61.00 0.000000E+00   0.00 6.200013E+05  10.00 2.021681E+06  60.00 0.000000E+00   0.00  1185  944.16   72.19   60.50 20.90 22.15    7.17   68.08  113.10
 59786095 3.500960E+06  64.00 0.000000E+00   0.00 6.200016E+05  12.50 2.077841E+06  62.00 0.000000E+00   0.00  1185  944.10   72.13   60.49 20.90 22.15    7.14   68.03  113.14
 59787095 3.522848E+06  64.00 0.000000E+00   0.00 6.729773E+05  10.50 2.019377E+06  60.00 0.000000E+00   0.00  1185  944.04   72.08   60.49 20.90 22.14    7.11   67.98  113.17
 59788095 3.445537E+06  63.00 0.000000E+00   0.00 5.967055E+05  12.00 1.959730E+06  57.50 0.000000E+00   0.00  1185  943.98   72.02   60.48 20.90 22.14    7.08   67.93  113.21
 59789096 3.516320E+06  64.00 0.000000E+00   0.00 6.530731E+05   9.00 2.004241E+06  59.50 0.000000E+00   0.00  1185  943.92   71.96   60.48 20.90 22.14    7.05   67.88  113.24
 59790096 3.669407E+06  61.50 0.000000E+00   0.00 6.099855E+05  12.00 2.049905E+06  61.00 0.000000E+00   0.00  1185  943.86   71.91   60.47 20.90 22.14    7.02   67.83  113.28
 59791096 3.341794E+06  61.00 0.000000E+00   0.00 6.928652E+05   9.50 2.039153E+06  60.00 0.000000E+00   0.00  1185  943.80   71.85   60.47 20.90 22.14    6.99   67.78  113.32
 59792096 3.432033E+06  62.50 0.000000E+00   0.00 6.298893E+05  10.00 2.033905E+06  60.50 0.000000E+00   0.00  1185  943.74   71.79   60.47 20.90 22.13    6.97   67.73  113.35
 59793096 3.355234E+06  61.00 0.000000E+00   0.00 6.597133E+05  10.50 2.041169E+06  60.50 0.000000E+00   0.00  1185  943.68   71.74   60.46 20.90 22.13    6.94   67.69  113.39
 59794096 3.457185E+06  63.00 0.000000E+00   0.00 6.630413E+05  10.50 2.005969E+06  59.50 0.000000E+00   0.00  1185  943.62   71.68   60.46 20.90 22.13    6.91   67.64  113.42
 59795096 3.487008E+06  63.50 0.000000E+00   0.00 6.166094E+05  11.00 2.033905E+06  60.50 0.000000E+00   0.00  1185  943.56   71.63   60.45 20.90 22.13    6.88   67.59  113.46
 59796096 3.468833E+06  63.00 0.000000E+00   0.00 5.834574E+05  11.00 2.069969E+06  61.50 0.000000E+00   0.00  1185  943.50   71.57   60.45 20.90 22.12    6.85   67.54  113.49
 59797096 3.556768E+06  63.50 0.000000E+00   0.00 6.099856E+05  13.00 1.997553E+06  59.00 0.000000E+00   0.00  1185  943.43   71.51   60.45 20.90 22.12    6.82   67.49  113.53
 59798096 3.399457E+06  62.00 0.000000E+00   0.00 6.298894E+05  11.00 1.992305E+06  59.00 0.000000E+00   0.00  1185  943.37   71.46   60.44 20.90 22.12    6.79   67.44  113.57
 59799096 3.321762E+06  60.50 0.000000E+00   0.00 6.099854E+05  11.00 2.064465E+06  61.50 0.000000E+00   0.00  1185  943.31   71.40   60.44 20.90 22.12    6.77   67.39  113.60
 59800096 3.450209E+06  63.00 0.000000E+00   0.00 7.061292E+05   9.50 1.996977E+06  59.50 0.000000E+00   0.00  1185  943.25   71.34   60.43 20.90 22.12    6.74   67.34  113.64
 59801096 3.337122E+06  61.00 0.000000E+00   0.00 6.431375E+05  12.00 1.954194E+06  57.50 0.000000E+00   0.00  1185  943.18   71.29   60.43 20.90 22.11    6.71   67.29  113.67
 59802096 3.467873E+06  63.00 0.000000E+00   0.00 5.005849E+05  14.50 2.051089E+06  61.00 0.000000E+00   0.00  1185  943.12   71.23   60.42 20.90 22.11    6.68   67.24  113.71
 59803096 3.385953E+06  62.00 0.000000E+00   0.00 6.728975E+05  12.00 2.074065E+06  61.50 0.000000E+00   0.00  1185  943.05   71.18   60.42 20.90 22.11    6.66   67.19  113.74
 59804096 3.429281E+06  62.50 0.000000E+00   0.00 5.270417E+05  13.50 1.986769E+06  59.00 0.000000E+00   0.00  1185  942.99   71.12   60.42 20.90 22.11    6.63   67.14  113.78
 59805096 3.383201E+06  61.50 0.000000E+00   0.00 5.933454E+05  11.50 1.988529E+06  59.00 0.000000E+00   0.00  1185  942.92   71.06   60.41 20.90 22.11    6.60   67.10  113.81
 59806096 3.367841E+06  61.50 0.000000E+00   0.00 6.695693E+05  10.00 1.907666E+06  56.00 0.000000E+00   0.00  1185  942.86   71.01   60.41 20.90 22.10    6.57   67.05  113.85
 59807096 3.400865E+06  62.00 0.000000E+00   0.00 7.392012E+05   9.50 1.962354E+06  58.00 0.000000E+00   0.00  1185  942.79   70.95   60.40 20.90 22.10    6.55   67.00  113.88
 59808096 3.325026E+06  60.50 0.000000E+00   0.00 6.297934E+05  11.50 1.988529E+06  59.00 0.000000E+00   0.00  1185  942.73   70.89   60.40 20.90 22.10    6.52   66.95  113.92
 59809096 3.276130E+06  60.00 0.000000E+00   0.00 6.430413E+05  10.50 1.914066E+06  56.50 0.000000E+00   0.00  1185  942.66   70.84   60.40 20.90 22.10    6.50   66.90  113.96
 59810096 3.438561E+06  62.50 0.000000E+00   0.00 7.756491E+05   9.00 2.019953E+06  60.00 0.000000E+00   0.00  1185  942.59   70.78   60.39 20.90 22.10    6.47   66.85  113.99
 59811096 3.325474E+06  60.50 0.000000E+00   0.00 6.596175E+05  12.00 1.973393E+06  58.50 0.000000E+00   0.00  1185  942.53   70.73   60.39 20.90 22.09    6.44   66.80  114.03
 59812096 3.411553E+06  62.00 0.000000E+00   0.00 7.392012E+05   9.50 1.977777E+06  58.50 0.000000E+00   0.00  1185  942.46   70.67   60.38 20.90 22.09    6.42   66.75  114.06
 59813096 3.363169E+06  61.50 0.000000E+00   0.00 6.596173E+05  10.00 1.952178E+06  57.50 0.000000E+00   0.00  1185  942.39   70.61   60.38 20.90 22.09    6.39   66.70  114.10
 59814096 3.311970E+06  60.50 0.000000E+00   0.00 6.529932E+05   9.50 1.898642E+06  55.50 0.000000E+00   0.00  1185  942.32   70.56   60.37 20.90 22.09    6.37   66.65  114.13
 59815096 3.302690E+06  60.50 0.000000E+00   0.00 6.960973E+05  10.50 1.952754E+06  58.00 0.000000E+00   0.00  1185  942.26   70.50   60.37 20.90 22.09    6.34   66.60  114.17
 59816096 3.226339E+06  59.00 0.000000E+00   0.00 6.297936E+05  12.50 1.907954E+06  56.00 0.000000E+00   0.00  1185  942.19   70.44   60.37 20.90 22.08    6.32   66.55  114.20
 59817096 3.339874E+06  61.00 0.000000E+00   0.00 6.065934E+05  11.50 2.006289E+06  59.50 0.000000E+00   0.00  1185  942.12   70.39   60.36 20.90 22.08    6.29   66.50  114.24
 59818096 3.370593E+06  61.50 0.000000E+00   0.00 5.668016E+05  12.50 1.955666E+06  58.00 0.000000E+00   0.00  1185  942.05   70.33   60.36 20.90 22.08    6.27   66.45  114.27
 59819096 3.324066E+06  60.50 0.000000E+00   0.00 6.761933E+05  10.00 1.955954E+06  58.00 0.000000E+00   0.00  1185  941.98   70.28   60.35 20.90 22.08    6.24   66.40  114.31
 59820096 3.318050E+06  60.50 0.000000E+00   0.00 5.700494E+05  11.50 1.950130E+06  57.50 0.000000E+00   0.00  1185  941.91   70.22   60.35 20.90 22.07    6.22   66.35  114.34
 59821096 3.432993E+06  62.50 0.000000E+00   0.00 5.932334E+05  11.00 1.913778E+06  56.50 0.000000E+00   0.00  1185  941.84   70.16   60.35 20.90 22.07    6.19   66.30  114.38
 59822096 3.320802E+06  60.50 0.000000E+00   0.00 6.628493E+05  10.00 1.963506E+06  58.00 0.000000E+00   0.00  1185  941.77   70.11   60.34 20.90 22.07    6.17   66.25  114.41
 59823096 3.463265E+06  63.00 0.000000E+00   0.00 6.760972E+05   9.50 1.976305E+06  58.50 0.000000E+00   0.00  1185  941.70   70.05   60.34 20.90 22.07    6.14   66.21  114.45
 59824096 3.392481E+06  62.00 0.000000E+00   0.00 6.860331E+05   9.00 1.924530E+06  56.50 0.000000E+00   0.00  1185  941.62   69.99   60.33 20.90 22.07    6.12   66.16  114.48
 59825096 3.340834E+06  61.00 0.000000E+00   0.00 6.263852E+05   9.50 1.908530E+06  56.00 0.000000E+00   0.00  1185  941.55   69.94   60.33 20.90 22.06    6.10   66.11  114.52
 59826096 3.455777E+06  63.00 0.000000E+00   0.00 6.064975E+05  12.00 1.920466E+06  56.50 0.000000E+00   0.00  1185  941.48   69.88   60.32 20.90 22.06    6.07   66.06  114.56
 59827096 3.352034E+06  61.00 0.000000E+00   0.00 6.230734E+05  11.00 1.913202E+06  56.00 0.000000E+00   0.00  1185  941.41   69.83   60.32 20.90 22.06    6.05   66.01  114.59
 59828096 3.226787E+06  59.00 0.000000E+00   0.00 6.197453E+05  10.50 1.857331E+06  54.00 0.000000E+00   0.00  1185  941.33   69.77   60.32 20.90 22.06    6.02   65.96  114.63
 59829096 3.258914E+06  59.50 0.000000E+00   0.00 6.528974E+05  11.50 1.915506E+06  56.50 0.000000E+00   0.00  1185  941.26   69.71   60.31 20.90 22.06    6.00   65.91  114.66
 59830096 3.392993E+06  62.00 0.000000E+00   0.00 6.827213E+05  10.50 1.923090E+06  57.00 0.000000E+00   0.00  1185  941.19   69.66   60.31 20.90 22.05    5.98   65.86  114.70
 59831096 3.194659E+06  58.00 0.000000E+00   0.00 6.495693E+05  10.00 1.946066E+06  57.50 0.000000E+00   0.00  1185  941.11   69.60   60.30 20.90 22.05    5.95   65.81  114.73
 59832096 3.284066E+06  60.00 0.000000E+00   0.00 6.330258E+05  14.50 1.940242E+06  57.50 0.000000E+00   0.00  1185  941.04   69.54   60.30 20.90 22.05    5.93   65.76  114.77
 59833096 3.394849E+06  62.00 0.000000E+00   0.00 7.291216E+05  12.50 1.874802E+06  55.00 0.000000E+00   0.00  1185  940.96   69.49   60.30 20.90 22.05    5.91   65.71  114.80
 59834096 3.392481E+06  62.00 0.000000E+00   0.00 6.926732E+05   9.50 1.911442E+06  56.00 0.000000E+00   0.00  1185  940.89   69.43   60.29 20.90 22.05    5.89   65.66  114.84
 59835096 3.440417E+06  63.00 0.000000E+00   0.00 6.926732E+05   9.50 1.941682E+06  57.50 0.000000E+00   0.00  1185  940.81   69.38   60.29 20.90 22.04    5.86   65.61  114.87
 59836096 3.419489E+06  62.50 0.000000E+00   0.00 7.291211E+05   9.00 1.832595E+06  53.00 0.000000E+00   0.00  1185  940.74   69.32   60.28 20.90 22.04    5.84   65.56  114.91
 59837096 3.313826E+06  60.50 0.000000E+00   0.00 6.329133E+05  10.50 1.899506E+06  55.50 0.000000E+00   0.00  1185  940.66   69.26   60.28 20.90 22.04    5.82   65.51  114.94
 59838096 3.407393E+06  62.00 0.000000E+00   0.00 6.262733E+05  10.50 1.894866E+06  55.50 0.000000E+00   0.00  1185  940.58   69.21   60.27 20.90 22.04    5.80   65.46  114.98
 59839096 3.451617E+06  63.00 0.000000E+00   0.00 6.991692E+05   9.50 1.791603E+06  51.50 0.000000E+00   0.00  1185  940.51   69.15   60.27 20.90 22.04    5.77   65.41  115.01
 59840096 3.361313E+06  61.50 0.000000E+00   0.00 6.494732E+05   9.50 1.907954E+06  56.00 0.000000E+00   0.00  1185  940.43   69.09   60.27 20.90 22.03    5.75   65.36  115.05
 59841096 3.353378E+06  61.00 0.000000E+00   0.00 6.229773E+05  10.50 1.852979E+06  54.00 0.000000E+00   0.00  1185  940.35   69.04   60.26 20.90 22.03    5.73   65.31  115.08
 59842096 3.410209E+06  62.00 0.000000E+00   0.00 6.726732E+05   9.50 1.896594E+06  55.50 0.000000E+00   0.00  1185  940.28   68.98   60.26 20.90 22.03    5.71   65.26  115.12
 59843096 3.355233E+06  61.50 0.000000E+00   0.00 6.163373E+05  10.00 1.902994E+06  56.00 0.000000E+00   0.00  1185  940.20   68.93   60.25 20.90 22.03    5.69   65.21  115.15
 59844096 3.393441E+06  62.00 0.000000E+00   0.00 6.792971E+05   9.00 1.894578E+06  55.50 0.000000E+00   0.00  1185  940.12   68.87   60.25 20.90 22.02    5.67   65.16  115.18
 59845096 3.396705E+06  62.00 0.000000E+00   0.00 6.925612E+05   9.50 1.897778E+06  55.50 0.000000E+00   0.00  1185  940.04   68.81   60.25 20.90 22.02    5.65   65.11  115.22
 59846096 3.416673E+06  62.50 0.000000E+00   0.00 6.461613E+05  10.50 1.816307E+06  52.50 0.000000E+00   0.00  1185  939.96   68.76   60.24 20.90 22.02    5.62   65.06  115.25
 59847096 3.252834E+06  59.50 0.000000E+00   0.00 6.958733E+05  10.00 1.823603E+06  52.50 0.000000E+00   0.00  1185  939.88   68.70   60.24 20.90 22.02    5.60   65.01  115.29
