    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 60782450 0.000000E+00   0.00 0.000000E+00   0.00 7.325772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  939.95   72.76   55.34 20.80 22.32    7.65   68.80  112.85
 60783450 0.000000E+00   0.00 0.000000E+00   0.00 7.127052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  939.88   72.70   55.34 20.80 22.31    7.61   68.75  112.88
 60784450 0.000000E+00   0.00 0.000000E+00   0.00 7.160011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  939.80   72.65   55.33 20.80 22.31    7.58   68.70  112.92
 60785450 0.000000E+00   0.00 0.000000E+00   0.00 6.828494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  939.72   72.59   55.33 20.80 22.31    7.55   68.65  112.95
 60786450 0.000000E+00   0.00 0.000000E+00   0.00 7.092652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  939.65   72.53   55.32 20.80 22.31    7.51   68.60  112.99
 60787450 0.000000E+00   0.00 0.000000E+00   0.00 7.821771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  939.57   72.48   55.32 20.80 22.30    7.48   68.56  113.02
 60788450 0.000000E+00   0.00 0.000000E+00   0.00 7.623051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  939.49   72.42   55.31 20.80 22.30    7.45   68.51  113.06
 60789450 0.000000E+00   0.00 0.000000E+00   0.00 6.761133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  939.41   72.36   55.31 20.80 22.30    7.42   68.46  113.09
 60790450 0.000000E+00   0.00 0.000000E+00   0.00 6.429773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  939.34   72.31   55.31 20.80 22.29    7.39   68.41  113.13
 60791450 0.000000E+00   0.00 0.000000E+00   0.00 6.462892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  939.26   72.25   55.30 20.80 22.29    7.35   68.36  113.17
 60792450 0.000000E+00   0.00 0.000000E+00   0.00 7.357772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  939.18   72.19   55.30 20.80 22.29    7.32   68.31  113.20
 60793450 0.000000E+00   0.00 0.000000E+00   0.00 6.496012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  939.10   72.14   55.29 20.80 22.29    7.29   68.26  113.24
 60794450 0.000000E+00   0.00 0.000000E+00   0.00 7.291694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  939.02   72.08   55.29 20.80 22.28    7.26   68.21  113.27
 60795450 0.000000E+00   0.00 0.000000E+00   0.00 7.192012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  938.94   72.02   55.29 20.80 22.28    7.23   68.16  113.31
 60796450 0.000000E+00   0.00 0.000000E+00   0.00 7.225291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  938.86   71.97   55.28 20.80 22.28    7.20   68.11  113.34
 60797450 0.000000E+00   0.00 0.000000E+00   0.00 7.689291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  938.78   71.91   55.28 20.80 22.27    7.17   68.07  113.38
 60798450 0.000000E+00   0.00 0.000000E+00   0.00 7.689293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  938.70   71.85   55.27 20.80 22.27    7.14   68.02  113.41
 60799450 0.000000E+00   0.00 0.000000E+00   0.00 8.418573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  938.62   71.80   55.27 20.80 22.27    7.11   67.97  113.45
 60800450 0.000000E+00   0.00 0.000000E+00   0.00 7.490250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  938.53   71.74   55.26 20.80 22.27    7.08   67.92  113.48
 60801450 0.000000E+00   0.00 0.000000E+00   0.00 7.092652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  938.45   71.68   55.26 20.80 22.26    7.05   67.87  113.52
 60802450 0.000000E+00   0.00 0.000000E+00   0.00 7.424171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  938.37   71.63   55.26 20.80 22.26    7.02   67.82  113.55
 60803450 0.000000E+00   0.00 0.000000E+00   0.00 7.853611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  938.29   71.57   55.25 20.80 22.26    6.99   67.77  113.59
 60804450 0.000000E+00   0.00 0.000000E+00   0.00 7.588651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  938.20   71.51   55.25 20.80 22.25    6.96   67.72  113.63
 60805450 0.000000E+00   0.00 0.000000E+00   0.00 7.124651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  938.12   71.46   55.24 20.80 22.25    6.93   67.67  113.66
 60806450 0.000000E+00   0.00 0.000000E+00   0.00 6.494893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  938.03   71.40   55.24 20.80 22.25    6.90   67.62  113.70
 60807450 0.000000E+00   0.00 0.000000E+00   0.00 6.693774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  937.95   71.34   55.24 20.80 22.24    6.87   67.57  113.73
 60808450 0.000000E+00   0.00 0.000000E+00   0.00 7.191052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  937.87   71.29   55.23 20.80 22.24    6.84   67.52  113.77
 60809450 0.000000E+00   0.00 0.000000E+00   0.00 6.793294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  937.78   71.23   55.23 20.80 22.24    6.81   67.47  113.80
 60810450 0.000000E+00   0.00 0.000000E+00   0.00 7.489292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  937.70   71.17   55.22 20.80 22.24    6.78   67.42  113.84
 60811450 0.000000E+00   0.00 0.000000E+00   0.00 7.323532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  937.61   71.12   55.22 20.80 22.23    6.76   67.37  113.87
 60812450 0.000000E+00   0.00 0.000000E+00   0.00 6.992013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  937.52   71.06   55.21 20.80 22.23    6.73   67.32  113.91
 60813450 0.000000E+00   0.00 0.000000E+00   0.00 6.660654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  937.44   71.00   55.21 20.80 22.23    6.70   67.27  113.94
 60814450 0.000000E+00   0.00 0.000000E+00   0.00 6.826413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  937.35   70.95   55.21 20.80 22.22    6.67   67.22  113.98
 60815450 0.000000E+00   0.00 0.000000E+00   0.00 7.456013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  937.26   70.89   55.20 20.80 22.22    6.65   67.18  114.01
 60816450 0.000000E+00   0.00 0.000000E+00   0.00 7.224013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  937.18   70.83   55.20 20.80 22.22    6.62   67.13  114.05
 60817450 0.000000E+00   0.00 0.000000E+00   0.00 7.588652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  937.09   70.78   55.19 20.80 22.22    6.59   67.08  114.08
 60818450 0.000000E+00   0.00 0.000000E+00   0.00 7.025293E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  937.00   70.72   55.19 20.80 22.21    6.56   67.03  114.12
 60819450 0.000000E+00   0.00 0.000000E+00   0.00 6.528173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  936.91   70.66   55.19 20.80 22.21    6.54   66.98  114.15
 60820450 0.000000E+00   0.00 0.000000E+00   0.00 8.448810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  936.82   70.61   55.18 20.80 22.21    6.51   66.93  114.19
 60821450 0.000000E+00   0.00 0.000000E+00   0.00 7.587211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  936.73   70.55   55.18 20.80 22.20    6.48   66.88  114.22
 60822450 0.000000E+00   0.00 0.000000E+00   0.00 7.156493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  936.64   70.49   55.17 20.80 22.20    6.46   66.83  114.26
 60823450 0.000000E+00   0.00 0.000000E+00   0.00 7.487691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  936.55   70.44   55.17 20.80 22.20    6.43   66.78  114.29
 60824450 0.000000E+00   0.00 0.000000E+00   0.00 8.150571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  936.46   70.38   55.16 20.80 22.20    6.41   66.73  114.33
 60825450 0.000000E+00   0.00 0.000000E+00   0.00 7.785932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  936.37   70.32   55.16 20.80 22.19    6.38   66.68  114.36
 60826450 0.000000E+00   0.00 0.000000E+00   0.00 6.924493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  936.28   70.27   55.16 20.80 22.19    6.35   66.63  114.40
 60827450 0.000000E+00   0.00 0.000000E+00   0.00 8.150571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  936.19   70.21   55.15 20.80 22.19    6.33   66.58  114.43
 60828450 0.000000E+00   0.00 0.000000E+00   0.00 8.680650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  936.10   70.15   55.15 20.80 22.18    6.30   66.53  114.47
 60829450 0.000000E+00   0.00 0.000000E+00   0.00 6.659373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  936.01   70.10   55.14 20.80 22.18    6.28   66.48  114.50
 60830450 0.000000E+00   0.00 0.000000E+00   0.00 6.493773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  935.92   70.04   55.14 20.80 22.18    6.25   66.43  114.54
 60831450 0.000000E+00   0.00 0.000000E+00   0.00 7.719852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  935.82   69.98   55.14 20.80 22.17    6.23   66.38  114.57
 60832450 0.000000E+00   0.00 0.000000E+00   0.00 7.421612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  935.73   69.93   55.13 20.80 22.17    6.20   66.33  114.61
 60833450 0.000000E+00   0.00 0.000000E+00   0.00 8.316170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  935.64   69.87   55.13 20.80 22.17    6.18   66.28  114.64
 60834450 0.000000E+00   0.00 0.000000E+00   0.00 7.554092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  935.54   69.81   55.12 20.80 22.17    6.15   66.23  114.68
 60835450 0.000000E+00   0.00 0.000000E+00   0.00 7.918411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  935.45   69.76   55.12 20.80 22.16    6.13   66.18  114.71
 60836450 0.000000E+00   0.00 0.000000E+00   0.00 7.388333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  935.36   69.70   55.11 20.80 22.16    6.11   66.13  114.75
 60837450 0.000000E+00   0.00 0.000000E+00   0.00 8.215211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  935.26   69.64   55.11 20.80 22.16    6.08   66.08  114.78
 60838450 0.000000E+00   0.00 0.000000E+00   0.00 7.950091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  935.17   69.59   55.11 20.80 22.15    6.06   66.03  114.82
 60839450 0.000000E+00   0.00 0.000000E+00   0.00 8.513290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  935.07   69.53   55.10 20.80 22.15    6.03   65.98  114.85
 60840450 0.000000E+00   0.00 0.000000E+00   0.00 7.850891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  934.98   69.47   55.10 20.80 22.15    6.01   65.93  114.88
 60841450 0.000000E+00   0.00 0.000000E+00   0.00 7.320652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  934.88   69.42   55.09 20.80 22.15    5.99   65.88  114.92
 60842450 0.000000E+00   0.00 0.000000E+00   0.00 6.525613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  934.78   69.36   55.09 20.80 22.14    5.96   65.83  114.95
 60843450 0.000000E+00   0.00 0.000000E+00   0.00 7.453131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  934.69   69.30   55.09 20.80 22.14    5.94   65.78  114.99
 60844450 0.000000E+00   0.00 0.000000E+00   0.00 8.579530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  934.59   69.25   55.08 20.80 22.14    5.92   65.73  115.02
 60845450 0.000000E+00   0.00 0.000000E+00   0.00 7.519371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  934.49   69.19   55.08 20.80 22.13    5.89   65.68  115.06
 60846450 0.000000E+00   0.00 0.000000E+00   0.00 7.883853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  934.39   69.13   55.07 20.80 22.13    5.87   65.63  115.09
 60847450 0.000000E+00   0.00 0.000000E+00   0.00 6.923052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  934.30   69.08   55.07 20.80 22.13    5.85   65.58  115.13
 60848450 0.000000E+00   0.00 0.000000E+00   0.00 7.983371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  934.20   69.02   55.06 20.80 22.13    5.83   65.53  115.16
 60849450 0.000000E+00   0.00 0.000000E+00   0.00 7.817610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  934.10   68.96   55.06 20.80 22.12    5.80   65.47  115.20
 60850450 0.000000E+00   0.00 0.000000E+00   0.00 7.486253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  934.00   68.91   55.06 20.80 22.12    5.78   65.42  115.23
 60851450 0.000000E+00   0.00 0.000000E+00   0.00 7.221292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  933.90   68.85   55.05 20.80 22.12    5.76   65.37  115.27
 60852450 0.000000E+00   0.00 0.000000E+00   0.00 7.022412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  933.80   68.79   55.05 20.80 22.11    5.74   65.32  115.30
 60853450 0.000000E+00   0.00 0.000000E+00   0.00 8.480170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  933.70   68.74   55.04 20.80 22.11    5.72   65.27  115.33
 60854450 0.000000E+00   0.00 0.000000E+00   0.00 8.677130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  933.60   68.68   55.04 20.80 22.11    5.69   65.22  115.37
 60855450 0.000000E+00   0.00 0.000000E+00   0.00 7.550890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  933.50   68.62   55.04 20.80 22.10    5.67   65.17  115.40
 60856450 0.000000E+00   0.00 0.000000E+00   0.00 7.219854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  933.40   68.57   55.03 20.80 22.10    5.65   65.12  115.44
 60857450 0.000000E+00   0.00 0.000000E+00   0.00 7.617292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  933.30   68.51   55.03 20.80 22.10    5.63   65.07  115.47
 60858450 0.000000E+00   0.00 0.000000E+00   0.00 8.379051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  933.20   68.45   55.02 20.80 22.10    5.61   65.02  115.51
 60859450 0.000000E+00   0.00 0.000000E+00   0.00 7.484811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  933.09   68.40   55.02 20.80 22.09    5.59   64.97  115.54
 60860450 0.000000E+00   0.00 0.000000E+00   0.00 7.352332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  932.99   68.34   55.01 20.80 22.09    5.57   64.92  115.58
 60861450 0.000000E+00   0.00 0.000000E+00   0.00 7.849131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  932.89   68.28   55.01 20.80 22.09    5.54   64.87  115.61
 60862450 0.000000E+00   0.00 0.000000E+00   0.00 7.418574E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  932.78   68.23   55.01 20.80 22.08    5.52   64.82  115.64
 60863450 0.000000E+00   0.00 0.000000E+00   0.00 7.285932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  932.68   68.17   55.00 20.80 22.08    5.50   64.77  115.68
 60864450 0.000000E+00   0.00 0.000000E+00   0.00 7.319211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  932.58   68.11   55.00 20.80 22.08    5.48   64.72  115.71
 60865450 0.000000E+00   0.00 0.000000E+00   0.00 7.087373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  932.47   68.06   54.99 20.80 22.08    5.46   64.67  115.75
 60866450 0.000000E+00   0.00 0.000000E+00   0.00 7.418412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  932.37   68.00   54.99 20.80 22.07    5.44   64.62  115.78
 60867450 0.000000E+00   0.00 0.000000E+00   0.00 8.246570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  932.26   67.94   54.99 20.80 22.07    5.42   64.57  115.82
 60868450 0.000000E+00   0.00 0.000000E+00   0.00 7.087377E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  932.16   67.89   54.98 20.80 22.07    5.40   64.51  115.85
 60869450 0.000000E+00   0.00 0.000000E+00   0.00 7.683373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  932.05   67.83   54.98 20.80 22.06    5.38   64.46  115.88
 60870450 0.000000E+00   0.00 0.000000E+00   0.00 7.915211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  931.95   67.77   54.97 20.80 22.06    5.36   64.41  115.92
 60871450 0.000000E+00   0.00 0.000000E+00   0.00 6.820814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  931.84   67.72   54.97 20.80 22.06    5.34   64.36  115.95
 60872450 0.000000E+00   0.00 0.000000E+00   0.00 7.516172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  931.73   67.66   54.96 20.80 22.06    5.32   64.31  115.99
 60873450 0.000000E+00   0.00 0.000000E+00   0.00 8.377130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  931.63   67.60   54.96 20.80 22.05    5.30   64.26  116.02
 60874450 0.000000E+00   0.00 0.000000E+00   0.00 7.648652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  931.52   67.55   54.96 20.80 22.05    5.28   64.21  116.05
 60875450 0.000000E+00   0.00 0.000000E+00   0.00 7.350571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  931.41   67.49   54.95 20.80 22.05    5.26   64.16  116.09
 60876450 0.000000E+00   0.00 0.000000E+00   0.00 8.542731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  931.30   67.43   54.95 20.80 22.04    5.24   64.11  116.12
 60877450 0.000000E+00   0.00 0.000000E+00   0.00 8.476490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  931.20   67.38   54.94 20.80 22.04    5.23   64.06  116.16
 60878450 0.000000E+00   0.00 0.000000E+00   0.00 9.105609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  931.09   67.32   54.94 20.80 22.04    5.21   64.01  116.19
 60879450 0.000000E+00   0.00 0.000000E+00   0.00 7.582413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  930.98   67.26   54.94 20.80 22.03    5.19   63.96  116.22
 60880450 0.000000E+00   0.00 0.000000E+00   0.00 7.748011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  930.87   67.21   54.93 20.80 22.03    5.17   63.90  116.26
 60881450 0.000000E+00   0.00 0.000000E+00   0.00 7.152011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  930.76   67.15   54.93 20.80 22.03    5.15   63.85  116.29
 60882450 0.000000E+00   0.00 0.000000E+00   0.00 7.681611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  930.65   67.09   54.92 20.80 22.03    5.13   63.80  116.33
 60883450 0.000000E+00   0.00 0.000000E+00   0.00 7.152012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  930.54   67.04   54.92 20.80 22.02    5.11   63.75  116.36
 60884450 0.000000E+00   0.00 0.000000E+00   0.00 8.741450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  930.43   66.98   54.91 20.80 22.02    5.09   63.70  116.39
 60885450 0.000000E+00   0.00 0.000000E+00   0.00 7.814091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  930.32   66.92   54.91 20.80 22.02    5.08   63.65  116.43
 60886450 0.000000E+00   0.00 0.000000E+00   0.00 7.549131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  930.21   66.87   54.91 20.80 22.01    5.06   63.60  116.46
 60887450 0.000000E+00   0.00 0.000000E+00   0.00 8.046090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  930.09   66.81   54.90 20.80 22.01    5.04   63.55  116.50
 60888450 0.000000E+00   0.00 0.000000E+00   0.00 9.401609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  929.98   66.75   54.90 20.80 22.01    5.02   63.50  116.53
 60889450 0.000000E+00   0.00 0.000000E+00   0.00 7.845453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  929.87   66.70   54.89 20.80 22.01    5.00   63.44  116.56
 60890450 0.000000E+00   0.00 0.000000E+00   0.00 8.011051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  929.76   66.64   54.89 20.80 22.00    4.99   63.39  116.60
 60891450 0.000000E+00   0.00 0.000000E+00   0.00 8.540812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  929.64   66.58   54.89 20.80 22.00    4.97   63.34  116.63
 60892450 0.000000E+00   0.00 0.000000E+00   0.00 8.606891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  929.53   66.53   54.88 20.80 22.00    4.95   63.29  116.67
 60893450 0.000000E+00   0.00 0.000000E+00   0.00 8.673291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  929.42   66.47   54.88 20.80 21.99    4.93   63.24  116.70
 60894450 0.000000E+00   0.00 0.000000E+00   0.00 8.640011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  929.30   66.41   54.87 20.80 21.99    4.92   63.19  116.73
 60895450 0.000000E+00   0.00 0.000000E+00   0.00 8.640010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  929.19   66.36   54.87 20.80 21.99    4.90   63.14  116.77
 60896450 0.000000E+00   0.00 0.000000E+00   0.00 7.977931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  929.07   66.30   54.86 20.80 21.99    4.88   63.09  116.80
 60897450 0.000000E+00   0.00 0.000000E+00   0.00 8.408331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  928.96   66.24   54.86 20.80 21.98    4.86   63.04  116.83
 60898450 0.000000E+00   0.00 0.000000E+00   0.00 8.573770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  928.84   66.19   54.86 20.80 21.98    4.85   62.98  116.87
 60899450 0.000000E+00   0.00 0.000000E+00   0.00 8.143531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  928.73   66.13   54.85 20.80 21.98    4.83   62.93  116.90
 60900450 0.000000E+00   0.00 0.000000E+00   0.00 8.573770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  928.61   66.07   54.85 20.80 21.97    4.81   62.88  116.93
 60901450 0.000000E+00   0.00 0.000000E+00   0.00 8.573771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  928.50   66.02   54.84 20.80 21.97    4.80   62.83  116.97
 60902450 0.000000E+00   0.00 0.000000E+00   0.00 7.812491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  928.38   65.96   54.84 20.80 21.97    4.78   62.78  117.00
 60903450 0.000000E+00   0.00 0.000000E+00   0.00 8.606891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  928.26   65.90   54.84 20.80 21.96    4.76   62.73  117.04
 60904450 0.000000E+00   0.00 0.000000E+00   0.00 8.673291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  928.14   65.85   54.83 20.80 21.96    4.75   62.68  117.07
 60905450 0.000000E+00   0.00 0.000000E+00   0.00 8.008973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  928.03   65.79   54.83 20.80 21.96    4.73   62.62  117.10
 60906450 0.000000E+00   0.00 0.000000E+00   0.00 7.644972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  927.91   65.73   54.82 20.80 21.96    4.71   62.57  117.14
 60907450 0.000000E+00   0.00 0.000000E+00   0.00 8.671051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  927.79   65.68   54.82 20.80 21.95    4.70   62.52  117.17
 60908450 0.000000E+00   0.00 0.000000E+00   0.00 9.068170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  927.67   65.62   54.81 20.80 21.95    4.68   62.47  117.20
 60909450 0.000000E+00   0.00 0.000000E+00   0.00 7.578892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  927.55   65.56   54.81 20.80 21.95    4.66   62.42  117.24
 60910450 0.000000E+00   0.00 0.000000E+00   0.00 8.240651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  927.43   65.51   54.81 20.80 21.94    4.65   62.37  117.27
 60911450 0.000000E+00   0.00 0.000000E+00   0.00 8.670890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  927.31   65.45   54.80 20.80 21.94    4.63   62.32  117.30
 60912450 0.000000E+00   0.00 0.000000E+00   0.00 7.512491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  927.19   65.39   54.80 20.80 21.94    4.62   62.26  117.34
 60913450 0.000000E+00   0.00 0.000000E+00   0.00 8.637771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  927.07   65.34   54.79 20.80 21.94    4.60   62.21  117.37
 60914450 0.000000E+00   0.00 0.000000E+00   0.00 9.001930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.95   65.28   54.79 20.80 21.93    4.59   62.16  117.40
 60915450 0.000000E+00   0.00 0.000000E+00   0.00 7.975852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.83   65.22   54.79 20.80 21.93    4.57   62.11  117.44
 60916450 0.000000E+00   0.00 0.000000E+00   0.00 8.737290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.71   65.17   54.78 20.80 21.93    4.55   62.06  117.47
 60917450 0.000000E+00   0.00 0.000000E+00   0.00 7.247693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.59   65.11   54.78 20.80 21.92    4.54   62.01  117.50
 60918450 0.000000E+00   0.00 0.000000E+00   0.00 8.869451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.47   65.05   54.77 20.80 21.92    4.52   61.96  117.54
 60919450 0.000000E+00   0.00 0.000000E+00   0.00 7.479370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.34   65.00   54.77 20.80 21.92    4.51   61.90  117.57
