    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 65701191 0.000000E+00   0.00 0.000000E+00   0.00 4.604168E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  937.28   67.21   35.75 20.90 22.45    5.52   64.80  116.20
 65702191 0.000000E+00   0.00 0.000000E+00   0.00 4.571048E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  937.19   67.15   35.74 20.90 22.44    5.50   64.75  116.23
 65703191 0.000000E+00   0.00 0.000000E+00   0.00 5.067927E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  937.10   67.10   35.74 20.90 22.44    5.47   64.70  116.27
 65704191 0.000000E+00   0.00 0.000000E+00   0.00 5.101208E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  937.01   67.04   35.73 20.90 22.43    5.45   64.64  116.30
 65705191 0.000000E+00   0.00 0.000000E+00   0.00 5.233688E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  936.92   66.98   35.73 20.90 22.43    5.43   64.59  116.34
 65706191 0.000000E+00   0.00 0.000000E+00   0.00 5.100170E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  936.82   66.93   35.72 20.90 22.42    5.41   64.54  116.37
 65707191 0.000000E+00   0.00 0.000000E+00   0.00 4.835209E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  936.73   66.87   35.72 20.90 22.42    5.39   64.49  116.41
 65708191 0.000000E+00   0.00 0.000000E+00   0.00 5.431214E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  936.64   66.81   35.72 20.90 22.42    5.37   64.44  116.44
 65709191 0.000000E+00   0.00 0.000000E+00   0.00 4.603288E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  936.55   66.76   35.71 20.90 22.41    5.35   64.38  116.48
 65710191 0.000000E+00   0.00 0.000000E+00   0.00 5.398096E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  936.46   66.70   35.71 20.90 22.41    5.33   64.33  116.51
 65711191 0.000000E+00   0.00 0.000000E+00   0.00 4.636328E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  936.36   66.65   35.70 20.90 22.40    5.31   64.28  116.54
 65712191 0.000000E+00   0.00 0.000000E+00   0.00 5.828656E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  936.27   66.59   35.70 20.90 22.40    5.29   64.23  116.58
 65713191 0.000000E+00   0.00 0.000000E+00   0.00 4.835208E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  936.17   66.53   35.70 20.90 22.40    5.27   64.17  116.61
 65714191 0.000000E+00   0.00 0.000000E+00   0.00 5.530574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  936.08   66.48   35.69 20.90 22.39    5.25   64.12  116.65
 65715191 0.000000E+00   0.00 0.000000E+00   0.00 5.298735E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  935.99   66.42   35.69 20.90 22.39    5.23   64.07  116.68
 65716191 0.000000E+00   0.00 0.000000E+00   0.00 4.404648E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  935.89   66.36   35.68 20.90 22.38    5.21   64.02  116.72
 65717191 0.000000E+00   0.00 0.000000E+00   0.00 4.040330E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  935.80   66.31   35.68 20.90 22.38    5.19   63.96  116.75
 65718191 0.000000E+00   0.00 0.000000E+00   0.00 4.901288E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  935.70   66.25   35.67 20.90 22.37    5.17   63.91  116.78
 65719191 0.000000E+00   0.00 0.000000E+00   0.00 4.901288E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  935.60   66.20   35.67 20.90 22.37    5.15   63.86  116.82
 65720191 0.000000E+00   0.00 0.000000E+00   0.00 5.298734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  935.51   66.14   35.67 20.90 22.37    5.13   63.81  116.85
 65721191 0.000000E+00   0.00 0.000000E+00   0.00 5.365135E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  935.41   66.08   35.66 20.90 22.36    5.11   63.75  116.89
 65722191 0.000000E+00   0.00 0.000000E+00   0.00 5.067048E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  935.31   66.03   35.66 20.90 22.36    5.09   63.70  116.92
 65723191 0.000000E+00   0.00 0.000000E+00   0.00 5.496334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  935.22   65.97   35.65 20.90 22.35    5.08   63.65  116.96
 65724191 0.000000E+00   0.00 0.000000E+00   0.00 5.099048E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  935.12   65.91   35.65 20.90 22.35    5.06   63.60  116.99
 65725191 0.000000E+00   0.00 0.000000E+00   0.00 4.801048E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  935.02   65.86   35.65 20.90 22.35    5.04   63.54  117.02
 65726191 0.000000E+00   0.00 0.000000E+00   0.00 4.105609E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  934.92   65.80   35.64 20.90 22.34    5.02   63.49  117.06
 65727191 0.000000E+00   0.00 0.000000E+00   0.00 4.503050E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  934.83   65.75   35.64 20.90 22.34    5.00   63.44  117.09
 65728191 0.000000E+00   0.00 0.000000E+00   0.00 5.231528E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  934.73   65.69   35.63 20.90 22.33    4.98   63.38  117.13
 65729191 0.000000E+00   0.00 0.000000E+00   0.00 4.999688E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  934.63   65.63   35.63 20.90 22.33    4.96   63.33  117.16
 65730191 0.000000E+00   0.00 0.000000E+00   0.00 4.801048E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  934.53   65.58   35.62 20.90 22.32    4.95   63.28  117.19
 65731191 0.000000E+00   0.00 0.000000E+00   0.00 5.761294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  934.43   65.52   35.62 20.90 22.32    4.93   63.23  117.23
 65732191 0.000000E+00   0.00 0.000000E+00   0.00 5.562573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  934.33   65.46   35.62 20.90 22.32    4.91   63.17  117.26
 65733192 0.000000E+00   0.00 0.000000E+00   0.00 5.628813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  934.23   65.41   35.61 20.90 22.31    4.89   63.12  117.30
 65734192 0.000000E+00   0.00 0.000000E+00   0.00 5.430096E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  934.13   65.35   35.61 20.90 22.31    4.87   63.07  117.33
 65735192 0.000000E+00   0.00 0.000000E+00   0.00 5.099048E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  934.02   65.30   35.60 20.90 22.30    4.86   63.02  117.36
 65736192 0.000000E+00   0.00 0.000000E+00   0.00 4.436648E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  933.92   65.24   35.60 20.90 22.30    4.84   62.96  117.40
 65737192 0.000000E+00   0.00 0.000000E+00   0.00 5.231528E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  933.82   65.18   35.60 20.90 22.30    4.82   62.91  117.43
 65738192 0.000000E+00   0.00 0.000000E+00   0.00 4.436649E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  933.72   65.13   35.59 20.90 22.29    4.80   62.86  117.47
 65739192 0.000000E+00   0.00 0.000000E+00   0.00 5.164168E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  933.62   65.07   35.59 20.90 22.29    4.79   62.80  117.50
 65740192 0.000000E+00   0.00 0.000000E+00   0.00 5.064968E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  933.51   65.01   35.58 20.90 22.28    4.77   62.75  117.53
 65741192 0.000000E+00   0.00 0.000000E+00   0.00 5.362736E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  933.41   64.96   35.58 20.90 22.28    4.75   62.70  117.57
 65742192 0.000000E+00   0.00 0.000000E+00   0.00 5.892494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  933.30   64.90   35.57 20.90 22.27    4.74   62.65  117.60
 65743192 0.000000E+00   0.00 0.000000E+00   0.00 5.263374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  933.20   64.85   35.57 20.90 22.27    4.72   62.59  117.63
 65744192 0.000000E+00   0.00 0.000000E+00   0.00 5.031689E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  933.10   64.79   35.57 20.90 22.27    4.70   62.54  117.67
 65745192 0.000000E+00   0.00 0.000000E+00   0.00 5.329615E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  932.99   64.73   35.56 20.90 22.26    4.69   62.49  117.70
 65746192 0.000000E+00   0.00 0.000000E+00   0.00 5.428814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  932.89   64.68   35.56 20.90 22.26    4.67   62.43  117.74
 65747192 0.000000E+00   0.00 0.000000E+00   0.00 6.157453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  932.78   64.62   35.55 20.90 22.25    4.65   62.38  117.77
 65748192 0.000000E+00   0.00 0.000000E+00   0.00 5.263535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  932.68   64.56   35.55 20.90 22.25    4.64   62.33  117.80
 65749192 0.000000E+00   0.00 0.000000E+00   0.00 5.197208E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  932.57   64.51   35.55 20.90 22.25    4.62   62.27  117.84
 65750192 0.000000E+00   0.00 0.000000E+00   0.00 5.395855E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  932.46   64.45   35.54 20.90 22.24    4.60   62.22  117.87
 65751192 0.000000E+00   0.00 0.000000E+00   0.00 5.329616E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  932.36   64.40   35.54 20.90 22.24    4.59   62.17  117.90
 65752192 0.000000E+00   0.00 0.000000E+00   0.00 5.263535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  932.25   64.34   35.53 20.90 22.23    4.57   62.11  117.94
 65753192 0.000000E+00   0.00 0.000000E+00   0.00 4.634410E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  932.14   64.28   35.53 20.90 22.23    4.56   62.06  117.97
 65754192 0.000000E+00   0.00 0.000000E+00   0.00 5.164170E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  932.03   64.23   35.52 20.90 22.22    4.54   62.01  118.01
 65755192 0.000000E+00   0.00 0.000000E+00   0.00 5.561296E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  931.92   64.17   35.52 20.90 22.22    4.52   61.96  118.04
 65756192 0.000000E+00   0.00 0.000000E+00   0.00 4.699528E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  931.82   64.11   35.52 20.90 22.22    4.51   61.90  118.07
 65757192 0.000000E+00   0.00 0.000000E+00   0.00 5.560013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  931.71   64.06   35.51 20.90 22.21    4.49   61.85  118.11
 65758192 0.000000E+00   0.00 0.000000E+00   0.00 4.798889E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  931.60   64.00   35.51 20.90 22.21    4.48   61.80  118.14
 65759192 0.000000E+00   0.00 0.000000E+00   0.00 5.361455E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  931.49   63.95   35.50 20.90 22.20    4.46   61.74  118.17
 65760192 0.000000E+00   0.00 0.000000E+00   0.00 4.798888E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  931.38   63.89   35.50 20.90 22.20    4.45   61.69  118.21
 65761192 0.000000E+00   0.00 0.000000E+00   0.00 4.302249E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  931.27   63.83   35.50 20.90 22.20    4.43   61.64  118.24
 65762192 0.000000E+00   0.00 0.000000E+00   0.00 5.427536E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  931.16   63.77   35.49 20.90 22.20    4.42   61.59  118.27
 65763192 0.000000E+00   0.00 0.000000E+00   0.00 5.162888E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  931.04   63.72   35.49 20.90 22.19    4.40   61.54  118.31
 65764192 0.000000E+00   0.00 0.000000E+00   0.00 4.964248E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  930.93   63.66   35.48 20.90 22.19    4.39   61.48  118.34
 65765192 0.000000E+00   0.00 0.000000E+00   0.00 5.129768E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  930.82   63.60   35.48 20.90 22.19    4.37   61.43  118.37
 65766192 0.000000E+00   0.00 0.000000E+00   0.00 4.931208E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  930.71   63.55   35.48 20.90 22.19    4.36   61.38  118.41
 65767192 0.000000E+00   0.00 0.000000E+00   0.00 5.692494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  930.59   63.49   35.47 20.90 22.19    4.34   61.33  118.44
 65768192 0.000000E+00   0.00 0.000000E+00   0.00 5.493934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  930.48   63.43   35.47 20.90 22.18    4.33   61.28  118.47
 65769192 0.000000E+00   0.00 0.000000E+00   0.00 4.600329E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  930.36   63.38   35.47 20.90 22.18    4.32   61.23  118.51
 65770192 0.000000E+00   0.00 0.000000E+00   0.00 4.434729E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  930.25   63.32   35.46 20.90 22.18    4.30   61.17  118.54
 65771192 0.000000E+00   0.00 0.000000E+00   0.00 5.725615E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  930.14   63.26   35.46 20.90 22.18    4.29   61.12  118.57
 65772192 0.000000E+00   0.00 0.000000E+00   0.00 4.865048E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  930.02   63.20   35.45 20.90 22.17    4.27   61.07  118.61
 65773192 0.000000E+00   0.00 0.000000E+00   0.00 4.499848E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  929.91   63.15   35.45 20.90 22.17    4.26   61.02  118.64
 65774192 0.000000E+00   0.00 0.000000E+00   0.00 5.029288E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  929.79   63.09   35.45 20.90 22.17    4.25   60.97  118.67
 65775192 0.000000E+00   0.00 0.000000E+00   0.00 4.764568E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  929.67   63.03   35.44 20.90 22.17    4.23   60.91  118.71
 65776192 0.000000E+00   0.00 0.000000E+00   0.00 5.194648E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  929.56   62.98   35.44 20.90 22.17    4.22   60.86  118.74
 65777192 0.000000E+00   0.00 0.000000E+00   0.00 5.459374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  929.44   62.92   35.44 20.90 22.16    4.20   60.81  118.77
 65778192 0.000000E+00   0.00 0.000000E+00   0.00 5.393294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  929.32   62.86   35.43 20.90 22.16    4.19   60.76  118.81
 65779192 0.000000E+00   0.00 0.000000E+00   0.00 4.665128E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  929.21   62.80   35.43 20.90 22.16    4.18   60.71  118.84
 65780192 0.000000E+00   0.00 0.000000E+00   0.00 5.194648E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  929.09   62.75   35.42 20.90 22.16    4.16   60.66  118.87
 65781192 0.000000E+00   0.00 0.000000E+00   0.00 5.360174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  928.97   62.69   35.42 20.90 22.16    4.15   60.60  118.91
 65782192 0.000000E+00   0.00 0.000000E+00   0.00 4.929928E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  928.85   62.63   35.42 20.90 22.15    4.14   60.55  118.94
 65783192 0.000000E+00   0.00 0.000000E+00   0.00 5.525454E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  928.73   62.58   35.41 20.90 22.15    4.12   60.50  118.97
 65784192 0.000000E+00   0.00 0.000000E+00   0.00 5.624653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  928.61   62.52   35.41 20.90 22.15    4.11   60.45  119.01
 65785192 0.000000E+00   0.00 0.000000E+00   0.00 5.823373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  928.50   62.46   35.41 20.90 22.15    4.10   60.40  119.04
 65786192 0.000000E+00   0.00 0.000000E+00   0.00 5.790257E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  928.38   62.40   35.40 20.90 22.15    4.08   60.34  119.07
 65787192 0.000000E+00   0.00 0.000000E+00   0.00 5.194648E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  928.26   62.35   35.40 20.90 22.14    4.07   60.29  119.10
 65788192 0.000000E+00   0.00 0.000000E+00   0.00 5.062408E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  928.14   62.29   35.39 20.90 22.14    4.06   60.24  119.14
 65789192 0.000000E+00   0.00 0.000000E+00   0.00 5.128488E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  928.01   62.23   35.39 20.90 22.14    4.05   60.19  119.17
 65790192 0.000000E+00   0.00 0.000000E+00   0.00 4.796328E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  927.89   62.18   35.39 20.90 22.14    4.03   60.14  119.20
 65791192 0.000000E+00   0.00 0.000000E+00   0.00 6.152653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  927.77   62.12   35.38 20.90 22.14    4.02   60.08  119.24
 65792192 0.000000E+00   0.00 0.000000E+00   0.00 5.292499E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  927.65   62.06   35.38 20.90 22.13    4.01   60.03  119.27
 65793192 0.000000E+00   0.00 0.000000E+00   0.00 5.722576E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  927.53   62.01   35.38 20.90 22.13    4.00   59.98  119.30
 65794192 0.000000E+00   0.00 0.000000E+00   0.00 4.928648E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  927.41   61.95   35.37 20.90 22.13    3.98   59.93  119.34
 65795192 0.000000E+00   0.00 0.000000E+00   0.00 5.358735E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  927.28   61.89   35.37 20.90 22.13    3.97   59.88  119.37
 65796192 0.000000E+00   0.00 0.000000E+00   0.00 5.127208E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  927.16   61.83   35.36 20.90 22.12    3.96   59.82  119.40
 65797193 0.000000E+00   0.00 0.000000E+00   0.00 5.226407E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  927.04   61.78   35.36 20.90 22.12    3.95   59.77  119.43
 65798193 0.000000E+00   0.00 0.000000E+00   0.00 5.888013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  926.91   61.72   35.36 20.90 22.12    3.93   59.72  119.47
 65799193 0.000000E+00   0.00 0.000000E+00   0.00 4.928649E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  926.79   61.66   35.35 20.90 22.12    3.92   59.67  119.50
 65800193 0.000000E+00   0.00 0.000000E+00   0.00 5.424815E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  926.66   61.61   35.35 20.90 22.12    3.91   59.62  119.53
 65801193 0.000000E+00   0.00 0.000000E+00   0.00 5.888014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  926.54   61.55   35.35 20.90 22.11    3.90   59.56  119.56
 65802193 0.000000E+00   0.00 0.000000E+00   0.00 4.961689E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  926.41   61.49   35.34 20.90 22.11    3.88   59.51  119.60
 65803193 0.000000E+00   0.00 0.000000E+00   0.00 5.027848E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  926.29   61.43   35.34 20.90 22.11    3.87   59.46  119.63
 65804193 0.000000E+00   0.00 0.000000E+00   0.00 5.755694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  926.16   61.38   35.33 20.90 22.11    3.86   59.41  119.66
 65805193 0.000000E+00   0.00 0.000000E+00   0.00 4.432410E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  926.04   61.32   35.33 20.90 22.11    3.85   59.36  119.70
 65806193 0.000000E+00   0.00 0.000000E+00   0.00 5.291215E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  925.91   61.26   35.33 20.90 22.10    3.84   59.30  119.73
 65807193 0.000000E+00   0.00 0.000000E+00   0.00 5.026568E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  925.78   61.21   35.32 20.90 22.10    3.83   59.25  119.76
 65808193 0.000000E+00   0.00 0.000000E+00   0.00 5.456654E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  925.66   61.15   35.32 20.90 22.10    3.81   59.20  119.79
 65809193 0.000000E+00   0.00 0.000000E+00   0.00 5.257934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  925.53   61.09   35.32 20.90 22.10    3.80   59.15  119.83
 65810193 0.000000E+00   0.00 0.000000E+00   0.00 4.266011E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  925.40   61.03   35.31 20.90 22.10    3.79   59.10  119.86
 65811193 0.000000E+00   0.00 0.000000E+00   0.00 5.621936E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  925.27   60.98   35.31 20.90 22.09    3.78   59.04  119.89
 65812193 0.000000E+00   0.00 0.000000E+00   0.00 5.026732E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  925.15   60.92   35.30 20.90 22.09    3.77   58.99  119.92
 65813193 0.000000E+00   0.00 0.000000E+00   0.00 5.357459E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  925.02   60.86   35.30 20.90 22.09    3.76   58.94  119.96
 65814193 0.000000E+00   0.00 0.000000E+00   0.00 4.993448E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  924.89   60.81   35.30 20.90 22.09    3.75   58.89  119.99
 65815193 0.000000E+00   0.00 0.000000E+00   0.00 4.795049E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  924.76   60.75   35.29 20.90 22.09    3.73   58.83  120.02
 65816193 0.000000E+00   0.00 0.000000E+00   0.00 4.332169E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  924.63   60.69   35.29 20.90 22.08    3.72   58.78  120.05
 65817193 0.000000E+00   0.00 0.000000E+00   0.00 6.481934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  924.50   60.64   35.29 20.90 22.08    3.71   58.73  120.09
 65818193 0.000000E+00   0.00 0.000000E+00   0.00 5.291056E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  924.37   60.58   35.28 20.90 22.08    3.70   58.68  120.12
 65819193 0.000000E+00   0.00 0.000000E+00   0.00 6.548012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  924.24   60.52   35.28 20.90 22.08    3.69   58.63  120.15
 65820193 0.000000E+00   0.00 0.000000E+00   0.00 5.621934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  924.11   60.46   35.27 20.90 22.07    3.68   58.57  120.18
 65821193 0.000000E+00   0.00 0.000000E+00   0.00 5.390414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  923.98   60.41   35.27 20.90 22.07    3.67   58.52  120.22
 65822193 0.000000E+00   0.00 0.000000E+00   0.00 5.125767E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  923.84   60.35   35.27 20.90 22.07    3.66   58.47  120.25
 65823193 0.000000E+00   0.00 0.000000E+00   0.00 5.355854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  923.71   60.29   35.26 20.90 22.07    3.65   58.42  120.28
 65824193 0.000000E+00   0.00 0.000000E+00   0.00 4.959128E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  923.58   60.24   35.26 20.90 22.07    3.63   58.36  120.31
 65825193 0.000000E+00   0.00 0.000000E+00   0.00 5.620176E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  923.45   60.18   35.26 20.90 22.06    3.62   58.31  120.34
 65826193 0.000000E+00   0.00 0.000000E+00   0.00 5.686415E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  923.31   60.12   35.25 20.90 22.06    3.61   58.26  120.38
 65827193 0.000000E+00   0.00 0.000000E+00   0.00 5.785614E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  923.18   60.06   35.25 20.90 22.06    3.60   58.21  120.41
 65828193 0.000000E+00   0.00 0.000000E+00   0.00 5.950893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  923.05   60.01   35.24 20.90 22.06    3.59   58.15  120.44
 65829193 0.000000E+00   0.00 0.000000E+00   0.00 5.124487E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  922.91   59.95   35.24 20.90 22.06    3.58   58.10  120.47
 65830193 0.000000E+00   0.00 0.000000E+00   0.00 6.281613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  922.78   59.89   35.24 20.90 22.05    3.57   58.05  120.50
 65831193 0.000000E+00   0.00 0.000000E+00   0.00 6.314573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  922.64   59.84   35.23 20.90 22.05    3.56   58.00  120.54
 65832193 0.000000E+00   0.00 0.000000E+00   0.00 6.480014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  922.51   59.78   35.23 20.90 22.05    3.55   57.94  120.57
 65833193 0.000000E+00   0.00 0.000000E+00   0.00 6.149293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  922.37   59.72   35.23 20.90 22.05    3.54   57.89  120.60
 65834193 0.000000E+00   0.00 0.000000E+00   0.00 5.653294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  922.24   59.66   35.22 20.90 22.05    3.53   57.84  120.63
 65835193 0.000000E+00   0.00 0.000000E+00   0.00 5.554256E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  922.10   59.61   35.22 20.90 22.04    3.52   57.79  120.67
 65836193 0.000000E+00   0.00 0.000000E+00   0.00 5.289776E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  921.97   59.55   35.21 20.90 22.04    3.51   57.73  120.70
 65837193 0.000000E+00   0.00 0.000000E+00   0.00 5.785614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  921.83   59.49   35.21 20.90 22.04    3.50   57.68  120.73
 65838193 0.000000E+00   0.00 0.000000E+00   0.00 5.917773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  921.69   59.44   35.21 20.90 22.04    3.49   57.63  120.76
