    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 71591146 0.000000E+00   0.00 0.000000E+00   0.00 5.560333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  930.39   63.67   11.20 20.90 22.46    4.90   63.15  118.34
 71592146 0.000000E+00   0.00 0.000000E+00   0.00 5.494096E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  930.28   63.61   11.20 20.90 22.46    4.88   63.09  118.37
 71593146 0.000000E+00   0.00 0.000000E+00   0.00 5.659694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  930.16   63.56   11.20 20.90 22.46    4.87   63.04  118.40
 71594146 0.000000E+00   0.00 0.000000E+00   0.00 6.156173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  930.05   63.50   11.19 20.90 22.45    4.85   62.99  118.44
 71595146 0.000000E+00   0.00 0.000000E+00   0.00 5.295541E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.93   63.44   11.19 20.90 22.45    4.83   62.94  118.47
 71596146 0.000000E+00   0.00 0.000000E+00   0.00 4.931608E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.82   63.39   11.18 20.90 22.45    4.81   62.89  118.51
 71597146 2.104755E+06  25.50 0.000000E+00   0.00 5.593615E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.70   63.33   11.18 20.90 22.44    4.80   62.83  118.54
 71598146 0.000000E+00   0.00 0.000000E+00   0.00 5.825293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.59   63.27   11.17 20.90 22.44    4.78   62.78  118.57
 71599146 0.000000E+00   0.00 0.000000E+00   0.00 6.487212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.47   63.22   11.17 20.90 22.44    4.76   62.73  118.61
 71600146 0.000000E+00   0.00 0.000000E+00   0.00 5.428018E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.36   63.16   11.17 20.90 22.43    4.75   62.68  118.64
 71601146 0.000000E+00   0.00 0.000000E+00   0.00 5.063848E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.24   63.10   11.16 20.90 22.43    4.73   62.62  118.67
 71602146 0.000000E+00   0.00 0.000000E+00   0.00 5.858253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.12   63.05   11.16 20.90 22.43    4.71   62.57  118.71
 71603146 0.000000E+00   0.00 0.000000E+00   0.00 6.520334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.01   62.99   11.15 20.90 22.42    4.70   62.52  118.74
 71604146 0.000000E+00   0.00 0.000000E+00   0.00 6.187696E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.89   62.93   11.15 20.90 22.42    4.68   62.47  118.77
 71605147 0.000000E+00   0.00 0.000000E+00   0.00 5.492818E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.77   62.88   11.15 20.90 22.42    4.66   62.42  118.81
 71606147 0.000000E+00   0.00 0.000000E+00   0.00 5.748174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.65   62.82   11.14 20.90 22.41    4.65   62.36  118.84
 71607147 0.000000E+00   0.00 0.000000E+00   0.00 5.459854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.53   62.76   11.14 20.90 22.41    4.63   62.31  118.87
 71608147 0.000000E+00   0.00 0.000000E+00   0.00 5.360334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.42   62.71   11.13 20.90 22.41    4.62   62.26  118.91
 71609147 0.000000E+00   0.00 0.000000E+00   0.00 6.518733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.30   62.65   11.13 20.90 22.40    4.60   62.21  118.94
 71610147 0.000000E+00   0.00 0.000000E+00   0.00 5.691534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.18   62.59   11.12 20.90 22.40    4.58   62.15  118.97
 71611147 0.000000E+00   0.00 0.000000E+00   0.00 6.386253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.06   62.54   11.12 20.90 22.40    4.57   62.10  119.01
 71612147 0.000000E+00   0.00 0.000000E+00   0.00 6.287053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.94   62.48   11.12 20.90 22.39    4.55   62.05  119.04
 71613147 0.000000E+00   0.00 0.000000E+00   0.00 4.798089E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.82   62.42   11.11 20.90 22.39    4.54   62.00  119.07
 71614147 0.000000E+00   0.00 0.000000E+00   0.00 5.889934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.70   62.37   11.11 20.90 22.39    4.52   61.94  119.11
 71615147 2.128947E+06  26.50 0.000000E+00   0.00 5.393454E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.57   62.31   11.10 20.90 22.38    4.50   61.89  119.14
 71616147 0.000000E+00   0.00 0.000000E+00   0.00 6.022415E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.45   62.25   11.10 20.90 22.38    4.49   61.84  119.17
 71617147 0.000000E+00   0.00 0.000000E+00   0.00 5.195048E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.33   62.20   11.10 20.90 22.38    4.47   61.79  119.21
 71618147 2.100084E+06  25.00 0.000000E+00   0.00 6.220973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.21   62.14   11.09 20.90 22.37    4.46   61.73  119.24
 71619147 2.196401E+06  29.50 0.000000E+00   0.00 5.757613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.09   62.08   11.09 20.90 22.37    4.44   61.68  119.27
 71620147 2.145203E+06  27.00 0.000000E+00   0.00 5.326256E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.96   62.03   11.08 20.90 22.37    4.43   61.63  119.30
 71621147 0.000000E+00   0.00 0.000000E+00   0.00 5.822413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.84   61.97   11.08 20.90 22.36    4.41   61.58  119.34
 71622147 2.168498E+06  28.00 0.000000E+00   0.00 5.491538E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.72   61.91   11.07 20.90 22.36    4.40   61.52  119.37
 71623147 0.000000E+00   0.00 0.000000E+00   0.00 6.219534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.59   61.86   11.07 20.90 22.36    4.38   61.47  119.40
 71624147 0.000000E+00   0.00 0.000000E+00   0.00 5.822413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.47   61.80   11.07 20.90 22.35    4.37   61.42  119.44
 71625147 0.000000E+00   0.00 0.000000E+00   0.00 5.822419E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.34   61.74   11.06 20.90 22.35    4.35   61.37  119.47
 71626147 2.210417E+06  30.00 0.000000E+00   0.00 5.326256E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.22   61.69   11.06 20.90 22.35    4.34   61.31  119.50
 71627147 2.159666E+06  28.00 0.000000E+00   0.00 6.450893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.09   61.63   11.05 20.90 22.34    4.33   61.26  119.54
 71628147 0.000000E+00   0.00 0.000000E+00   0.00 5.855533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.97   61.57   11.05 20.90 22.34    4.31   61.21  119.57
 71629147 0.000000E+00   0.00 0.000000E+00   0.00 6.550413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.84   61.52   11.05 20.90 22.34    4.30   61.15  119.60
 71630147 2.129395E+06  26.50 0.000000E+00   0.00 6.583373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.72   61.46   11.04 20.90 22.33    4.28   61.10  119.63
 71631147 2.137779E+06  27.00 0.000000E+00   0.00 5.756335E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.59   61.40   11.04 20.90 22.33    4.27   61.05  119.67
 71632147 2.159666E+06  28.00 0.000000E+00   0.00 5.557776E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.46   61.35   11.03 20.90 22.33    4.25   61.00  119.70
 71633147 2.208049E+06  30.00 0.000000E+00   0.00 6.351696E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.34   61.29   11.03 20.90 22.32    4.24   60.94  119.73
 71634147 0.000000E+00   0.00 0.000000E+00   0.00 6.087217E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.21   61.23   11.02 20.90 22.32    4.23   60.89  119.76
 71635147 2.113139E+06  26.00 0.000000E+00   0.00 5.756334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.08   61.18   11.02 20.90 22.32    4.21   60.84  119.80
 71636147 2.199665E+06  29.50 0.000000E+00   0.00 6.219534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.95   61.12   11.02 20.90 22.31    4.20   60.79  119.83
 71637147 2.168946E+06  28.50 0.000000E+00   0.00 5.920174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.82   61.06   11.01 20.90 22.31    4.18   60.73  119.86
 71638147 2.257392E+06  32.00 0.000000E+00   0.00 5.986254E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.70   61.01   11.01 20.90 22.31    4.17   60.68  119.90
 71639147 2.150322E+06  27.50 0.000000E+00   0.00 6.250893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.57   60.95   11.00 20.90 22.30    4.16   60.63  119.93
 71640147 2.100084E+06  25.00 0.000000E+00   0.00 7.011531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.44   60.89   11.00 20.90 22.30    4.14   60.57  119.96
 71641147 2.178290E+06  28.50 0.000000E+00   0.00 6.945451E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.31   60.84   11.00 20.90 22.30    4.13   60.52  119.99
 71642147 2.157810E+06  28.00 0.000000E+00   0.00 5.093289E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.18   60.78   10.99 20.90 22.29    4.12   60.47  120.03
 71643147 2.176434E+06  28.50 0.000000E+00   0.00 5.953294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.05   60.72   10.99 20.90 22.29    4.10   60.41  120.06
 71644147 2.233201E+06  31.00 0.000000E+00   0.00 6.482254E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.92   60.67   10.98 20.90 22.29    4.09   60.36  120.09
 71645148 2.216881E+06  30.00 0.000000E+00   0.00 6.283854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.78   60.61   10.98 20.90 22.28    4.08   60.31  120.12
 71646148 2.132211E+06  26.50 0.000000E+00   0.00 6.019373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.65   60.55   10.97 20.90 22.28    4.06   60.26  120.16
 71647148 0.000000E+00   0.00 0.000000E+00   0.00 7.177131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.52   60.49   10.97 20.90 22.28    4.05   60.20  120.19
 71648148 2.129843E+06  26.50 0.000000E+00   0.00 6.713933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.39   60.44   10.97 20.90 22.27    4.04   60.15  120.22
 71649148 2.127539E+06  26.50 0.000000E+00   0.00 6.184653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.26   60.38   10.96 20.90 22.27    4.02   60.10  120.25
 71650148 2.175026E+06  28.50 0.000000E+00   0.00 5.754894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.12   60.32   10.96 20.90 22.27    4.01   60.04  120.29
 71651148 2.185714E+06  29.00 0.000000E+00   0.00 6.019374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.99   60.27   10.95 20.90 22.26    4.00   59.99  120.32
 71652148 0.000000E+00   0.00 0.000000E+00   0.00 7.176973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.86   60.21   10.95 20.90 22.26    3.98   59.94  120.35
 71653148 2.138227E+06  27.00 0.000000E+00   0.00 6.679214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.72   60.15   10.95 20.90 22.26    3.97   59.88  120.38
 71654148 0.000000E+00   0.00 0.000000E+00   0.00 6.712013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.59   60.10   10.94 20.90 22.25    3.96   59.83  120.42
 71655148 2.232753E+06  31.00 0.000000E+00   0.00 6.216012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.46   60.04   10.94 20.90 22.25    3.95   59.78  120.45
 71656148 2.188978E+06  29.00 0.000000E+00   0.00 6.646092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.32   59.98   10.93 20.90 22.25    3.93   59.72  120.48
 71657148 2.182450E+06  29.00 0.000000E+00   0.00 6.017612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.19   59.93   10.93 20.90 22.24    3.92   59.67  120.51
 71658148 2.301103E+06  33.50 0.000000E+00   0.00 6.580013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.05   59.87   10.92 20.90 22.24    3.91   59.62  120.54
 71659148 2.350894E+06  35.50 0.000000E+00   0.00 6.414732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  921.92   59.81   10.92 20.90 22.24    3.90   59.56  120.58
 71660148 2.174578E+06  28.50 0.000000E+00   0.00 6.116813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  921.78   59.76   10.92 20.90 22.23    3.88   59.51  120.61
 71661148 2.130803E+06  26.50 0.000000E+00   0.00 6.910732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  921.64   59.70   10.91 20.90 22.23    3.87   59.46  120.64
 71662148 2.298735E+06  33.50 0.000000E+00   0.00 7.241291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  921.51   59.64   10.91 20.90 22.23    3.86   59.40  120.67
 71663148 2.108019E+06  25.50 0.000000E+00   0.00 6.315213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  921.37   59.59   10.90 20.90 22.22    3.85   59.35  120.71
 71664148 2.104755E+06  25.50 0.000000E+00   0.00 6.050733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  921.23   59.53   10.90 20.90 22.22    3.84   59.30  120.74
 71665148 2.286192E+06  33.00 0.000000E+00   0.00 6.811533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  921.10   59.47   10.90 20.90 22.22    3.82   59.24  120.77
 71666148 2.187570E+06  29.00 0.000000E+00   0.00 6.811212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.96   59.42   10.89 20.90 22.21    3.81   59.19  120.80
 71667148 2.233649E+06  31.00 0.000000E+00   0.00 6.745295E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.82   59.36   10.89 20.90 22.21    3.80   59.14  120.83
 71668148 2.291759E+06  33.50 0.000000E+00   0.00 7.406732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.68   59.30   10.88 20.90 22.21    3.79   59.08  120.87
 71669148 2.222961E+06  30.50 0.000000E+00   0.00 7.307532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.54   59.25   10.88 20.90 22.20    3.78   59.03  120.90
 71670148 2.155442E+06  27.50 0.000000E+00   0.00 6.379693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.40   59.19   10.87 20.90 22.20    3.76   58.98  120.93
 71671148 2.235505E+06  31.00 0.000000E+00   0.00 7.173133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.26   59.13   10.87 20.90 22.20    3.75   58.92  120.96
 71672148 2.156850E+06  28.00 0.000000E+00   0.00 6.313613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.12   59.08   10.87 20.90 22.19    3.74   58.87  120.99
 71673148 2.176882E+06  28.50 0.000000E+00   0.00 6.181294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  919.98   59.02   10.86 20.90 22.19    3.73   58.82  121.03
 71674148 2.215985E+06  30.50 0.000000E+00   0.00 6.677293E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  919.84   58.96   10.86 20.90 22.19    3.72   58.76  121.06
 71675148 2.175026E+06  28.50 0.000000E+00   0.00 6.048973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  919.70   58.91   10.85 20.90 22.18    3.71   58.71  121.09
 71676148 2.161074E+06  28.00 0.000000E+00   0.00 6.115213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  919.56   58.85   10.85 20.90 22.18    3.70   58.66  121.12
 71677148 2.295535E+06  33.50 0.000000E+00   0.00 6.710092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  919.42   58.79   10.85 20.90 22.18    3.68   58.60  121.15
 71678148 2.221105E+06  30.50 0.000000E+00   0.00 6.478896E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  919.28   58.74   10.84 20.90 22.17    3.67   58.55  121.18
 71679148 2.222513E+06  30.50 0.000000E+00   0.00 5.949776E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  919.14   58.68   10.84 20.90 22.17    3.66   58.49  121.22
 71680148 2.209457E+06  30.00 0.000000E+00   0.00 7.073931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  918.99   58.62   10.83 20.90 22.17    3.65   58.44  121.25
 71681148 2.202481E+06  29.50 0.000000E+00   0.00 6.478892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  918.85   58.57   10.83 20.90 22.16    3.64   58.39  121.28
 71682148 2.348590E+06  35.50 0.000000E+00   0.00 7.040814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  918.71   58.51   10.82 20.90 22.16    3.63   58.33  121.31
 71683148 2.217841E+06  30.50 0.000000E+00   0.00 8.065611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  918.56   58.45   10.82 20.90 22.16    3.62   58.28  121.34
 71684148 2.260208E+06  32.00 0.000000E+00   0.00 7.701931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  918.42   58.40   10.82 20.90 22.15    3.61   58.23  121.37
 71685149 2.315503E+06  34.00 0.000000E+00   0.00 7.404491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  918.28   58.34   10.81 20.90 22.15    3.60   58.17  121.41
 71686149 2.270384E+06  32.50 0.000000E+00   0.00 6.278733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  918.13   58.28   10.81 20.90 22.15    3.58   58.12  121.44
 71687149 2.209457E+06  30.00 0.000000E+00   0.00 7.666731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  917.99   58.23   10.80 20.90 22.14    3.57   58.07  121.47
 71688149 2.339247E+06  35.00 0.000000E+00   0.00 6.708493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  917.84   58.17   10.80 20.90 22.14    3.56   58.01  121.50
 71689149 2.262064E+06  32.00 0.000000E+00   0.00 6.278735E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  917.70   58.11   10.80 20.90 22.14    3.55   57.96  121.53
 71690149 2.187570E+06  29.00 0.000000E+00   0.00 7.402413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  917.55   58.06   10.79 20.90 22.13    3.54   57.90  121.56
 71691149 2.329967E+06  35.00 0.000000E+00   0.00 7.633611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  917.41   58.00   10.79 20.90 22.13    3.53   57.85  121.60
 71692149 2.371374E+06  36.50 0.000000E+00   0.00 6.939692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  917.26   57.94   10.78 20.90 22.13    3.52   57.80  121.63
 71693149 2.300143E+06  33.50 0.000000E+00   0.00 6.212652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  917.11   57.89   10.78 20.90 22.12    3.51   57.74  121.66
 71694149 2.231345E+06  31.00 0.000000E+00   0.00 7.600651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  916.97   57.83   10.77 20.90 22.12    3.50   57.69  121.69
 71695149 2.251376E+06  31.50 0.000000E+00   0.00 6.873611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  916.82   57.77   10.77 20.90 22.12    3.49   57.63  121.72
 71696149 2.289456E+06  33.00 0.000000E+00   0.00 6.939691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  916.67   57.72   10.77 20.90 22.11    3.48   57.58  121.75
 71697149 2.213169E+06  30.00 0.000000E+00   0.00 7.072011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  916.52   57.66   10.76 20.90 22.11    3.47   57.53  121.78
 71698149 2.262960E+06  32.00 0.000000E+00   0.00 7.170892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  916.38   57.60   10.76 20.90 22.11    3.46   57.47  121.81
 71699149 2.254128E+06  32.00 0.000000E+00   0.00 6.278733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  916.23   57.55   10.75 20.90 22.10    3.45   57.42  121.85
 71700149 2.361134E+06  36.00 0.000000E+00   0.00 6.311693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  916.08   57.49   10.75 20.90 22.10    3.44   57.36  121.88
 71701149 2.284336E+06  33.00 0.000000E+00   0.00 7.005773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  915.93   57.43   10.75 20.90 22.10    3.43   57.31  121.91
 71702149 2.254128E+06  32.00 0.000000E+00   0.00 7.633612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  915.78   57.38   10.74 20.90 22.09    3.42   57.26  121.94
 71703149 2.289455E+06  33.50 0.000000E+00   0.00 6.904492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  915.63   57.32   10.74 20.90 22.09    3.41   57.20  121.97
 71704149 2.373678E+06  36.50 0.000000E+00   0.00 7.135692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  915.48   57.26   10.73 20.90 22.09    3.40   57.15  122.00
 71705149 2.310895E+06  34.00 0.000000E+00   0.00 7.201932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  915.33   57.21   10.73 20.90 22.08    3.39   57.09  122.03
 71706149 2.336943E+06  35.00 0.000000E+00   0.00 7.268011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  915.18   57.15   10.72 20.90 22.08    3.38   57.04  122.06
 71707149 2.455597E+06  39.00 0.000000E+00   0.00 8.358090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  915.03   57.09   10.72 20.90 22.08    3.37   56.99  122.10
 71708149 2.295535E+06  33.50 0.000000E+00   0.00 6.243854E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  914.88   57.04   10.72 20.90 22.07    3.36   56.93  122.13
 71709149 2.292271E+06  33.50 0.000000E+00   0.00 6.540973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  914.72   56.98   10.71 20.90 22.07    3.35   56.88  122.16
 71710149 2.314095E+06  34.00 0.000000E+00   0.00 7.333932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  914.57   56.92   10.71 20.90 22.07    3.34   56.82  122.19
 71711149 2.287152E+06  33.00 0.000000E+00   0.00 6.673293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  914.42   56.87   10.70 20.90 22.06    3.33   56.77  122.22
 71712149 2.372782E+06  36.50 0.000000E+00   0.00 6.706253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  914.27   56.81   10.70 20.90 22.06    3.32   56.71  122.25
 71713149 2.210865E+06  30.00 0.000000E+00   0.00 6.904493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  914.12   56.75   10.70 20.90 22.06    3.31   56.66  122.28
 71714149 2.216433E+06  30.50 0.000000E+00   0.00 7.102733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  913.96   56.70   10.69 20.90 22.05    3.30   56.61  122.31
 71715149 2.313647E+06  34.00 0.000000E+00   0.00 7.201931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  913.81   56.64   10.69 20.90 22.05    3.29   56.55  122.34
 71716149 2.309935E+06  34.00 0.000000E+00   0.00 7.201931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  913.65   56.58   10.68 20.90 22.05    3.28   56.50  122.37
 71717149 2.206641E+06  30.00 0.000000E+00   0.00 7.862571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  913.50   56.53   10.68 20.90 22.04    3.27   56.44  122.40
 71718149 2.362990E+06  36.00 0.000000E+00   0.00 7.730571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  913.35   56.47   10.67 20.90 22.04    3.26   56.39  122.44
 71719149 2.412333E+06  38.00 0.000000E+00   0.00 8.027851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  913.19   56.41   10.67 20.90 22.04    3.25   56.33  122.47
 71720149 2.299247E+06  33.50 0.000000E+00   0.00 7.628971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  913.04   56.36   10.67 20.90 22.03    3.25   56.28  122.50
 71721149 2.329455E+06  35.00 0.000000E+00   0.00 7.694893E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  912.88   56.30   10.66 20.90 22.03    3.24   56.23  122.53
 71722149 2.268976E+06  32.50 0.000000E+00   0.00 7.298573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  912.72   56.24   10.66 20.90 22.03    3.23   56.17  122.56
 71723149 2.325743E+06  34.50 0.000000E+00   0.00 7.001294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  912.57   56.19   10.65 20.90 22.02    3.22   56.12  122.59
 71724149 2.360174E+06  36.00 0.000000E+00   0.00 7.199533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  912.41   56.13   10.65 20.90 22.02    3.21   56.06  122.62
 71725150 2.200625E+06  29.50 0.000000E+00   0.00 8.124331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  912.26   56.07   10.65 20.90 22.02    3.20   56.01  122.65
 71726150 2.236465E+06  31.00 0.000000E+00   0.00 7.694891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  912.10   56.02   10.64 20.90 22.01    3.19   55.95  122.68
 71727150 2.367662E+06  36.00 0.000000E+00   0.00 8.619690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  911.94   55.96   10.64 20.90 22.01    3.18   55.90  122.71
 71728150 2.318767E+06  34.50 0.000000E+00   0.00 6.935374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  911.78   55.90   10.63 20.90 22.01    3.17   55.85  122.74
