    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 67789575 0.000000E+00   0.00 0.000000E+00   0.00 7.861291E+05   9.00 1.880305E+06  60.00 0.000000E+00   0.00  1216  910.00   62.39   25.09 20.80 22.08    4.23   60.92  119.04
 67790575 0.000000E+00   0.00 0.000000E+00   0.00 7.530892E+05   9.50 1.838993E+06  58.50 0.000000E+00   0.00  1216  909.84   62.33   25.09 20.80 22.08    4.22   60.87  119.07
 67791575 0.000000E+00   0.00 0.000000E+00   0.00 7.464971E+05   9.00 1.929169E+06  61.50 0.000000E+00   0.00  1216  909.68   62.28   25.08 20.80 22.07    4.21   60.81  119.10
 67792575 0.000000E+00   0.00 0.000000E+00   0.00 8.455850E+05   8.00 1.905041E+06  61.00 0.000000E+00   0.00  1216  909.52   62.22   25.08 20.80 22.07    4.19   60.76  119.13
 67793575 0.000000E+00   0.00 0.000000E+00   0.00 6.870413E+05  10.00 1.827378E+06  58.00 0.000000E+00   0.00  1216  909.36   62.16   25.07 20.80 22.07    4.18   60.71  119.16
 67794575 0.000000E+00   0.00 0.000000E+00   0.00 8.786250E+05   8.00 1.950416E+06  62.50 0.000000E+00   0.00  1216  909.20   62.11   25.07 20.80 22.07    4.16   60.66  119.19
 67795575 0.000000E+00   0.00 0.000000E+00   0.00 7.365933E+05  10.00 1.902993E+06  61.00 0.000000E+00   0.00  1216  909.04   62.05   25.07 20.80 22.06    4.15   60.60  119.23
 67796575 0.000000E+00   0.00 0.000000E+00   0.00 8.257613E+05  10.00 1.906193E+06  61.00 0.000000E+00   0.00  1216  908.88   61.99   25.06 20.80 22.06    4.14   60.55  119.26
 67797575 0.000000E+00   0.00 0.000000E+00   0.00 6.738095E+05  12.00 1.865777E+06  59.50 0.000000E+00   0.00  1216  908.71   61.94   25.06 20.80 22.06    4.12   60.50  119.29
 67798575 0.000000E+00   0.00 0.000000E+00   0.00 8.588171E+05   8.50 1.843665E+06  59.00 0.000000E+00   0.00  1216  908.55   61.88   25.06 20.80 22.05    4.11   60.44  119.32
 67799575 0.000000E+00   0.00 0.000000E+00   0.00 7.729292E+05   9.50 1.857905E+06  59.00 0.000000E+00   0.00  1216  908.39   61.82   25.05 20.80 22.05    4.10   60.39  119.35
 67800575 0.000000E+00   0.00 0.000000E+00   0.00 6.837293E+05  10.00 1.871889E+06  59.50 0.000000E+00   0.00  1216  908.22   61.77   25.05 20.80 22.05    4.08   60.34  119.38
 67801575 0.000000E+00   0.00 0.000000E+00   0.00 7.630091E+05   9.00 1.843089E+06  58.50 0.000000E+00   0.00  1216  908.06   61.71   25.04 20.80 22.05    4.07   60.29  119.41
 67802575 0.000000E+00   0.00 0.000000E+00   0.00 7.101612E+05   9.50 1.883505E+06  60.00 0.000000E+00   0.00  1216  907.90   61.65   25.04 20.80 22.04    4.06   60.23  119.44
 67803575 0.000000E+00   0.00 0.000000E+00   0.00 7.134732E+05   9.50 1.904465E+06  61.00 0.000000E+00   0.00  1216  907.73   61.60   25.04 20.80 22.04    4.04   60.18  119.47
 67804575 0.000000E+00   0.00 0.000000E+00   0.00 7.200652E+05   9.50 1.817490E+06  57.50 0.000000E+00   0.00  1216  907.57   61.54   25.03 20.80 22.04    4.03   60.13  119.50
 67805574 0.000000E+00   0.00 0.000000E+00   0.00 6.870412E+05   9.50 1.856465E+06  59.00 0.000000E+00   0.00  1216  907.40   61.48   25.03 20.80 22.03    4.02   60.07  119.53
 67806574 0.000000E+00   0.00 0.000000E+00   0.00 8.155850E+05   8.00 1.777330E+06  56.00 0.000000E+00   0.00  1216  907.24   61.43   25.03 20.80 22.03    4.00   60.02  119.57
 67807574 0.000000E+00   0.00 0.000000E+00   0.00 7.693611E+05   8.50 1.861393E+06  59.50 0.000000E+00   0.00  1216  907.07   61.37   25.02 20.80 22.03    3.99   59.97  119.60
 67808574 0.000000E+00   0.00 0.000000E+00   0.00 8.222091E+05   9.00 1.839281E+06  58.50 0.000000E+00   0.00  1216  906.91   61.31   25.02 20.80 22.02    3.98   59.91  119.63
 67809574 0.000000E+00   0.00 0.000000E+00   0.00 8.849450E+05   8.00 1.861969E+06  59.50 0.000000E+00   0.00  1216  906.74   61.26   25.01 20.80 22.02    3.97   59.86  119.66
 67810574 0.000000E+00   0.00 0.000000E+00   0.00 8.188970E+05   8.00 1.804082E+06  57.00 0.000000E+00   0.00  1216  906.57   61.20   25.01 20.80 22.02    3.95   59.81  119.69
 67811574 0.000000E+00   0.00 0.000000E+00   0.00 7.297451E+05   8.50 1.876529E+06  60.00 0.000000E+00   0.00  1216  906.41   61.14   25.01 20.80 22.02    3.94   59.75  119.72
 67812574 0.000000E+00   0.00 0.000000E+00   0.00 7.429451E+05   8.50 1.903281E+06  61.00 0.000000E+00   0.00  1216  906.24   61.09   25.00 20.80 22.01    3.93   59.70  119.75
 67813574 0.000000E+00   0.00 0.000000E+00   0.00 7.660491E+05   9.00 1.856753E+06  59.00 0.000000E+00   0.00  1216  906.07   61.03   25.00 20.80 22.01    3.92   59.65  119.78
 67814574 0.000000E+00   0.00 0.000000E+00   0.00 7.033131E+05   9.00 1.864017E+06  60.00 0.000000E+00   0.00  1216  905.90   60.97   25.00 20.80 22.01    3.90   59.59  119.81
 67815574 0.000000E+00   0.00 0.000000E+00   0.00 7.528493E+05  10.00 1.830289E+06  58.50 0.000000E+00   0.00  1216  905.74   60.92   24.99 20.80 22.00    3.89   59.54  119.84
 67816574 0.000000E+00   0.00 0.000000E+00   0.00 8.155851E+05   8.50 1.802930E+06  57.00 0.000000E+00   0.00  1216  905.57   60.86   24.99 20.80 22.00    3.88   59.49  119.87
 67817574 0.000000E+00   0.00 0.000000E+00   0.00 8.915530E+05   8.00 1.875089E+06  59.50 0.000000E+00   0.00  1216  905.40   60.80   24.98 20.80 22.00    3.87   59.43  119.90
 67818574 0.000000E+00   0.00 0.000000E+00   0.00 8.023851E+05   8.50 1.778194E+06  56.50 0.000000E+00   0.00  1216  905.23   60.75   24.98 20.80 22.00    3.85   59.38  119.93
 67819574 0.000000E+00   0.00 0.000000E+00   0.00 7.495693E+05  10.00 1.840753E+06  58.50 0.000000E+00   0.00  1216  905.06   60.69   24.98 20.80 21.99    3.84   59.33  119.96
 67820574 0.000000E+00   0.00 0.000000E+00   0.00 8.321291E+05   8.50 1.761906E+06  55.00 0.000000E+00   0.00  1216  904.89   60.63   24.97 20.80 21.99    3.83   59.27  119.99
 67821574 0.000000E+00   0.00 0.000000E+00   0.00 7.528491E+05   8.50 1.843665E+06  58.50 0.000000E+00   0.00  1216  904.72   60.58   24.97 20.80 21.99    3.82   59.22  120.02
 67822574 0.000000E+00   0.00 0.000000E+00   0.00 8.056971E+05   8.50 1.742994E+06  54.50 0.000000E+00   0.00  1216  904.55   60.52   24.97 20.80 21.98    3.81   59.17  120.06
 67823574 0.000000E+00   0.00 0.000000E+00   0.00 7.592011E+05   8.50 1.740978E+06  54.50 0.000000E+00   0.00  1216  904.38   60.46   24.96 20.80 21.98    3.80   59.11  120.09
 67824574 0.000000E+00   0.00 0.000000E+00   0.00 8.549451E+05   8.50 1.785490E+06  56.50 0.000000E+00   0.00  1216  904.21   60.41   24.96 20.80 21.98    3.78   59.06  120.12
 67825574 0.000000E+00   0.00 0.000000E+00   0.00 8.681610E+05   8.00 1.776466E+06  56.50 0.000000E+00   0.00  1216  904.04   60.35   24.95 20.80 21.98    3.77   59.01  120.15
 67826574 0.000000E+00   0.00 0.000000E+00   0.00 8.219532E+05   9.50 1.751730E+06  55.00 0.000000E+00   0.00  1216  903.87   60.29   24.95 20.80 21.97    3.76   58.95  120.18
 67827574 0.000000E+00   0.00 0.000000E+00   0.00 7.658251E+05   9.00 1.749106E+06  55.00 0.000000E+00   0.00  1216  903.69   60.24   24.95 20.80 21.97    3.75   58.90  120.21
 67828574 0.000000E+00   0.00 0.000000E+00   0.00 8.318411E+05   8.50 1.808178E+06  57.00 0.000000E+00   0.00  1216  903.52   60.18   24.94 20.80 21.97    3.74   58.85  120.24
 67829574 0.000000E+00   0.00 0.000000E+00   0.00 7.625133E+05  10.00 1.766002E+06  55.50 0.000000E+00   0.00  1216  903.35   60.12   24.94 20.80 21.96    3.73   58.79  120.27
 67830574 0.000000E+00   0.00 0.000000E+00   0.00 8.351371E+05   9.00 1.739218E+06  54.50 0.000000E+00   0.00  1216  903.18   60.07   24.94 20.80 21.96    3.71   58.74  120.30
 67831574 0.000000E+00   0.00 0.000000E+00   0.00 7.063853E+05  10.00 1.780530E+06  56.50 0.000000E+00   0.00  1216  903.00   60.01   24.93 20.80 21.96    3.70   58.69  120.33
 67832574 0.000000E+00   0.00 0.000000E+00   0.00 9.176650E+05   8.00 1.745618E+06  55.00 0.000000E+00   0.00  1216  902.83   59.95   24.93 20.80 21.95    3.69   58.63  120.36
 67833574 0.000000E+00   0.00 0.000000E+00   0.00 7.922251E+05   8.50 1.731954E+06  54.50 0.000000E+00   0.00  1216  902.66   59.90   24.92 20.80 21.95    3.68   58.58  120.39
 67834574 0.000000E+00   0.00 0.000000E+00   0.00 7.030732E+05   9.50 1.851217E+06  59.00 0.000000E+00   0.00  1216  902.48   59.84   24.92 20.80 21.95    3.67   58.53  120.42
 67835574 0.000000E+00   0.00 0.000000E+00   0.00 8.021293E+05  10.50 1.702291E+06  53.00 0.000000E+00   0.00  1216  902.31   59.78   24.92 20.80 21.95    3.66   58.47  120.45
 67836574 0.000000E+00   0.00 0.000000E+00   0.00 8.846411E+05   9.00 1.694419E+06  52.50 0.000000E+00   0.00  1216  902.13   59.73   24.91 20.80 21.94    3.65   58.42  120.48
 67837574 0.000000E+00   0.00 0.000000E+00   0.00 8.978731E+05   8.50 1.727891E+06  54.00 0.000000E+00   0.00  1216  901.96   59.67   24.91 20.80 21.94    3.64   58.37  120.51
 67838574 0.000000E+00   0.00 0.000000E+00   0.00 7.394092E+05   9.50 1.729906E+06  54.50 0.000000E+00   0.00  1216  901.78   59.61   24.91 20.80 21.94    3.62   58.31  120.54
 67839574 0.000000E+00   0.00 0.000000E+00   0.00 8.417453E+05  10.00 1.768306E+06  56.00 0.000000E+00   0.00  1216  901.61   59.56   24.90 20.80 21.93    3.61   58.26  120.57
 67840574 0.000000E+00   0.00 0.000000E+00   0.00 7.358413E+05  10.50 1.794194E+06  57.00 0.000000E+00   0.00  1216  901.43   59.50   24.90 20.80 21.93    3.60   58.20  120.60
 67841574 0.000000E+00   0.00 0.000000E+00   0.00 9.206570E+05   8.00 1.747090E+06  55.00 0.000000E+00   0.00  1216  901.26   59.44   24.89 20.80 21.93    3.59   58.15  120.63
 67842574 0.000000E+00   0.00 0.000000E+00   0.00 6.995532E+05   9.50 1.708691E+06  53.50 0.000000E+00   0.00  1216  901.08   59.39   24.89 20.80 21.93    3.58   58.10  120.66
 67843574 0.000000E+00   0.00 0.000000E+00   0.00 7.721612E+05   9.50 1.815154E+06  57.50 0.000000E+00   0.00  1216  900.90   59.33   24.89 20.80 21.92    3.57   58.04  120.69
 67844574 0.000000E+00   0.00 0.000000E+00   0.00 8.018571E+05   9.00 1.733106E+06  54.50 0.000000E+00   0.00  1216  900.73   59.27   24.88 20.80 21.92    3.56   57.99  120.72
 67845574 0.000000E+00   0.00 0.000000E+00   0.00 8.216491E+05   8.50 1.727603E+06  54.00 0.000000E+00   0.00  1216  900.55   59.22   24.88 20.80 21.92    3.55   57.94  120.75
 67846574 0.000000E+00   0.00 0.000000E+00   0.00 8.810570E+05   8.00 1.670291E+06  51.50 0.000000E+00   0.00  1216  900.37   59.16   24.88 20.80 21.91    3.54   57.88  120.78
 67847574 0.000000E+00   0.00 0.000000E+00   0.00 8.480651E+05   8.50 1.722643E+06  54.00 0.000000E+00   0.00  1216  900.19   59.10   24.87 20.80 21.91    3.53   57.83  120.81
 67848574 0.000000E+00   0.00 0.000000E+00   0.00 8.216491E+05   9.00 1.760754E+06  55.50 0.000000E+00   0.00  1216  900.01   59.05   24.87 20.80 21.91    3.52   57.78  120.84
 67849574 0.000000E+00   0.00 0.000000E+00   0.00 8.612651E+05   8.50 1.756402E+06  55.50 0.000000E+00   0.00  1216  899.84   58.99   24.86 20.80 21.91    3.51   57.72  120.87
 67850574 0.000000E+00   0.00 0.000000E+00   0.00 7.655693E+05  10.00 1.717683E+06  53.50 0.000000E+00   0.00  1216  899.66   58.93   24.86 20.80 21.90    3.50   57.67  120.90
 67851574 0.000000E+00   0.00 0.000000E+00   0.00 9.965609E+05   7.50 1.713907E+06  53.50 0.000000E+00   0.00  1216  899.48   58.88   24.86 20.80 21.90    3.49   57.61  120.93
 67852574 0.000000E+00   0.00 0.000000E+00   0.00 8.942731E+05   9.00 1.633044E+06  49.50 0.000000E+00   0.00  1216  899.30   58.82   24.85 20.80 21.90    3.48   57.56  120.96
 67853574 0.000000E+00   0.00 0.000000E+00   0.00 8.711691E+05   9.00 1.752594E+06  55.50 0.000000E+00   0.00  1216  899.12   58.76   24.85 20.80 21.89    3.47   57.51  120.99
 67854574 0.000000E+00   0.00 0.000000E+00   0.00 8.975529E+05   7.50 1.697043E+06  53.00 0.000000E+00   0.00  1216  898.94   58.71   24.85 20.80 21.89    3.45   57.45  121.02
 67855574 0.000000E+00   0.00 0.000000E+00   0.00 8.117452E+05   9.50 1.738066E+06  54.50 0.000000E+00   0.00  1216  898.76   58.65   24.84 20.80 21.89    3.44   57.40  121.05
 67856574 0.000000E+00   0.00 0.000000E+00   0.00 9.536652E+05   9.50 1.735154E+06  54.50 0.000000E+00   0.00  1216  898.58   58.59   24.84 20.80 21.88    3.43   57.34  121.08
 67857574 0.000000E+00   0.00 0.000000E+00   0.00 7.817773E+05  10.50 1.654003E+06  51.00 0.000000E+00   0.00  1216  898.40   58.54   24.83 20.80 21.88    3.42   57.29  121.10
 67858574 0.000000E+00   0.00 0.000000E+00   0.00 9.335209E+05   7.50 1.636531E+06  50.50 0.000000E+00   0.00  1216  898.21   58.48   24.83 20.80 21.88    3.41   57.24  121.13
 67859574 0.000000E+00   0.00 0.000000E+00   0.00 8.774570E+05   8.00 1.677267E+06  52.00 0.000000E+00   0.00  1216  898.03   58.42   24.83 20.80 21.88    3.40   57.18  121.16
 67860574 0.000000E+00   0.00 0.000000E+00   0.00 9.533129E+05   7.50 1.704595E+06  53.00 0.000000E+00   0.00  1216  897.85   58.37   24.82 20.80 21.87    3.39   57.13  121.19
 67861574 0.000000E+00   0.00 0.000000E+00   0.00 8.510409E+05   7.50 1.674931E+06  52.00 0.000000E+00   0.00  1216  897.67   58.31   24.82 20.80 21.87    3.38   57.08  121.22
 67862574 0.000000E+00   0.00 0.000000E+00   0.00 9.665289E+05   7.50 1.704883E+06  53.50 0.000000E+00   0.00  1216  897.49   58.25   24.82 20.80 21.87    3.38   57.02  121.25
 67863574 0.000000E+00   0.00 0.000000E+00   0.00 9.302409E+05   7.50 1.682483E+06  52.00 0.000000E+00   0.00  1216  897.30   58.20   24.81 20.80 21.86    3.37   56.97  121.28
 67864574 0.000000E+00   0.00 0.000000E+00   0.00 8.972329E+05   7.50 1.678707E+06  52.00 0.000000E+00   0.00  1216  897.12   58.14   24.81 20.80 21.86    3.36   56.91  121.31
 67865574 0.000000E+00   0.00 0.000000E+00   0.00 8.840490E+05   8.00 1.692691E+06  52.50 0.000000E+00   0.00  1216  896.94   58.08   24.80 20.80 21.86    3.35   56.86  121.34
 67866574 0.000000E+00   0.00 0.000000E+00   0.00 8.741450E+05   8.00 1.611220E+06  49.00 0.000000E+00   0.00  1216  896.75   58.03   24.80 20.80 21.86    3.34   56.81  121.37
 67867574 0.000000E+00   0.00 0.000000E+00   0.00 9.038410E+05   8.00 1.640307E+06  50.50 0.000000E+00   0.00  1216  896.57   57.97   24.80 20.80 21.85    3.33   56.75  121.40
 67868574 0.000000E+00   0.00 0.000000E+00   0.00 8.807371E+05   8.50 1.657203E+06  51.00 0.000000E+00   0.00  1216  896.38   57.91   24.79 20.80 21.85    3.32   56.70  121.43
 67869574 0.000000E+00   0.00 0.000000E+00   0.00 9.104329E+05   7.00 1.624884E+06  49.50 0.000000E+00   0.00  1216  896.20   57.86   24.79 20.80 21.85    3.31   56.64  121.46
 67870574 0.000000E+00   0.00 0.000000E+00   0.00 8.477613E+05  10.50 1.616468E+06  49.00 0.000000E+00   0.00  1216  896.01   57.80   24.79 20.80 21.84    3.30   56.59  121.49
 67871574 0.000000E+00   0.00 0.000000E+00   0.00 7.817771E+05   9.00 1.673491E+06  52.00 0.000000E+00   0.00  1216  895.83   57.74   24.78 20.80 21.84    3.29   56.53  121.52
 67872574 0.000000E+00   0.00 0.000000E+00   0.00 9.038409E+05   7.50 1.619380E+06  49.50 0.000000E+00   0.00  1216  895.64   57.69   24.78 20.80 21.84    3.28   56.48  121.55
 67873574 0.000000E+00   0.00 0.000000E+00   0.00 9.302410E+05   8.00 1.626356E+06  49.50 0.000000E+00   0.00  1216  895.46   57.63   24.77 20.80 21.84    3.27   56.43  121.57
 67874574 0.000000E+00   0.00 0.000000E+00   0.00 8.936330E+05   8.00 1.652531E+06  51.00 0.000000E+00   0.00  1216  895.27   57.57   24.77 20.80 21.83    3.26   56.37  121.60
 67875574 0.000000E+00   0.00 0.000000E+00   0.00 9.232970E+05   8.00 1.625780E+06  49.50 0.000000E+00   0.00  1216  895.08   57.52   24.77 20.80 21.83    3.25   56.32  121.63
 67876574 0.000000E+00   0.00 0.000000E+00   0.00 9.431049E+05   7.50 1.716819E+06  54.00 0.000000E+00   0.00  1216  894.90   57.46   24.76 20.80 21.83    3.24   56.26  121.66
 67877574 0.000000E+00   0.00 0.000000E+00   0.00 1.005761E+06   7.00 1.607732E+06  49.00 0.000000E+00   0.00  1216  894.71   57.40   24.76 20.80 21.82    3.23   56.21  121.69
 67878574 0.000000E+00   0.00 0.000000E+00   0.00 8.375693E+05  10.00 1.604532E+06  48.50 0.000000E+00   0.00  1216  894.52   57.35   24.76 20.80 21.82    3.22   56.16  121.72
 67879574 0.000000E+00   0.00 0.000000E+00   0.00 9.431050E+05   8.00 1.666803E+06  51.50 0.000000E+00   0.00  1216  894.34   57.29   24.75 20.80 21.82    3.21   56.10  121.75
 67880574 0.000000E+00   0.00 0.000000E+00   0.00 8.672331E+05   8.50 1.657779E+06  51.00 0.000000E+00   0.00  1216  894.15   57.23   24.75 20.80 21.81    3.21   56.05  121.78
 67881574 0.000000E+00   0.00 0.000000E+00   0.00 9.562890E+05   8.00 1.676083E+06  52.00 0.000000E+00   0.00  1216  893.96   57.18   24.74 20.80 21.81    3.20   55.99  121.81
 67882574 0.000000E+00   0.00 0.000000E+00   0.00 8.837291E+05   8.50 1.643507E+06  50.50 0.000000E+00   0.00  1216  893.77   57.12   24.74 20.80 21.81    3.19   55.94  121.84
 67883574 0.000000E+00   0.00 0.000000E+00   0.00 9.068171E+05   8.50 1.631892E+06  50.00 0.000000E+00   0.00  1216  893.58   57.06   24.74 20.80 21.81    3.18   55.88  121.87
 67884574 0.000000E+00   0.00 0.000000E+00   0.00 8.243531E+05   9.00 1.661267E+06  51.50 0.000000E+00   0.00  1216  893.39   57.01   24.73 20.80 21.80    3.17   55.83  121.89
 67885574 0.000000E+00   0.00 0.000000E+00   0.00 9.892650E+05   8.00 1.608884E+06  49.00 0.000000E+00   0.00  1216  893.20   56.95   24.73 20.80 21.80    3.16   55.78  121.92
 67886574 0.000000E+00   0.00 0.000000E+00   0.00 9.002251E+05   8.50 1.624020E+06  49.50 0.000000E+00   0.00  1216  893.01   56.89   24.73 20.80 21.80    3.15   55.72  121.95
 67887574 0.000000E+00   0.00 0.000000E+00   0.00 8.540492E+05   9.50 1.621684E+06  50.00 0.000000E+00   0.00  1216  892.82   56.84   24.72 20.80 21.79    3.14   55.67  121.98
 67888574 0.000000E+00   0.00 0.000000E+00   0.00 9.265929E+05   7.00 1.560660E+06  46.50 0.000000E+00   0.00  1216  892.63   56.78   24.72 20.80 21.79    3.14   55.61  122.01
 67889574 0.000000E+00   0.00 0.000000E+00   0.00 8.870090E+05   8.00 1.595508E+06  48.50 0.000000E+00   0.00  1216  892.44   56.72   24.71 20.80 21.79    3.13   55.56  122.04
 67890574 0.000000E+00   0.00 0.000000E+00   0.00 8.342574E+05  11.00 1.608884E+06  49.00 0.000000E+00   0.00  1216  892.25   56.67   24.71 20.80 21.79    3.12   55.50  122.07
 67891574 0.000000E+00   0.00 0.000000E+00   0.00 1.025169E+06   8.00 1.579252E+06  47.50 0.000000E+00   0.00  1216  892.06   56.61   24.71 20.80 21.78    3.11   55.45  122.10
 67892574 0.000000E+00   0.00 0.000000E+00   0.00 9.295531E+05   9.00 1.537941E+06  45.50 0.000000E+00   0.00  1216  891.87   56.55   24.70 20.80 21.78    3.10   55.40  122.12
 67893574 0.000000E+00   0.00 0.000000E+00   0.00 8.866891E+05   8.50 1.593524E+06  48.00 0.000000E+00   0.00  1216  891.68   56.50   24.70 20.80 21.78    3.09   55.34  122.15
 67894574 0.000000E+00   0.00 0.000000E+00   0.00 8.339531E+05   9.00 1.592052E+06  48.00 0.000000E+00   0.00  1216  891.48   56.44   24.70 20.80 21.77    3.08   55.29  122.18
 67895574 0.000000E+00   0.00 0.000000E+00   0.00 1.031761E+06   8.00 1.638579E+06  50.50 0.000000E+00   0.00  1216  891.29   56.38   24.69 20.80 21.77    3.08   55.23  122.21
 67896574 0.000000E+00   0.00 0.000000E+00   0.00 1.018577E+06   7.00 1.628980E+06  50.00 0.000000E+00   0.00  1216  891.10   56.33   24.69 20.80 21.77    3.07   55.18  122.24
 67897574 0.000000E+00   0.00 0.000000E+00   0.00 9.790090E+05   8.00 1.575476E+06  47.00 0.000000E+00   0.00  1216  890.91   56.27   24.68 20.80 21.77    3.06   55.12  122.27
 67898574 0.000000E+00   0.00 0.000000E+00   0.00 8.998731E+05   8.50 1.558900E+06  46.50 0.000000E+00   0.00  1216  890.71   56.21   24.68 20.80 21.76    3.05   55.07  122.30
 67899574 0.000000E+00   0.00 0.000000E+00   0.00 9.790089E+05   7.50 1.617044E+06  49.50 0.000000E+00   0.00  1216  890.52   56.16   24.68 20.80 21.76    3.04   55.02  122.32
 67900574 0.000000E+00   0.00 0.000000E+00   0.00 9.625290E+05   8.00 1.569652E+06  47.00 0.000000E+00   0.00  1216  890.33   56.10   24.67 20.80 21.76    3.03   54.96  122.35
 67901574 0.000000E+00   0.00 0.000000E+00   0.00 9.163690E+05   8.00 1.595796E+06  48.50 0.000000E+00   0.00  1216  890.13   56.04   24.67 20.80 21.75    3.03   54.91  122.38
 67902574 0.000000E+00   0.00 0.000000E+00   0.00 8.834091E+05   8.50 1.599892E+06  48.50 0.000000E+00   0.00  1216  889.94   55.99   24.67 20.80 21.75    3.02   54.85  122.41
 67903574 0.000000E+00   0.00 0.000000E+00   0.00 9.262730E+05   8.00 1.560340E+06  46.50 0.000000E+00   0.00  1216  889.74   55.93   24.66 20.80 21.75    3.01   54.80  122.44
 67904574 0.000000E+00   0.00 0.000000E+00   0.00 9.724169E+05   7.50 1.563540E+06  46.50 0.000000E+00   0.00  1216  889.55   55.87   24.66 20.80 21.74    3.00   54.74  122.47
 67905574 0.000000E+00   0.00 0.000000E+00   0.00 1.094402E+06   7.50 1.583924E+06  47.50 0.000000E+00   0.00  1216  889.35   55.82   24.65 20.80 21.74    2.99   54.69  122.49
 67906574 0.000000E+00   0.00 0.000000E+00   0.00 8.834091E+05   9.00 1.604820E+06  49.00 0.000000E+00   0.00  1216  889.16   55.76   24.65 20.80 21.74    2.98   54.63  122.52
 67907574 0.000000E+00   0.00 0.000000E+00   0.00 1.071298E+06   6.50 1.567636E+06  46.50 0.000000E+00   0.00  1216  888.96   55.70   24.65 20.80 21.74    2.98   54.58  122.55
 67908574 0.000000E+00   0.00 0.000000E+00   0.00 9.720331E+05   8.50 1.584500E+06  47.50 0.000000E+00   0.00  1216  888.76   55.65   24.64 20.80 21.73    2.97   54.52  122.58
 67909574 0.000000E+00   0.00 0.000000E+00   0.00 9.160010E+05   8.00 1.493461E+06  42.50 0.000000E+00   0.00  1216  888.57   55.59   24.64 20.80 21.73    2.96   54.47  122.61
 67910574 0.000000E+00   0.00 0.000000E+00   0.00 1.054402E+06   7.00 1.518453E+06  44.00 0.000000E+00   0.00  1216  888.37   55.53   24.64 20.80 21.73    2.95   54.42  122.64
 67911574 0.000000E+00   0.00 0.000000E+00   0.00 9.324973E+05  10.00 1.535637E+06  45.00 0.000000E+00   0.00  1216  888.17   55.48   24.63 20.80 21.72    2.95   54.36  122.66
 67912574 0.000000E+00   0.00 0.000000E+00   0.00 1.047841E+06   7.50 1.499253E+06  43.00 0.000000E+00   0.00  1216  887.98   55.42   24.63 20.80 21.72    2.94   54.31  122.69
 67913574 0.000000E+00   0.00 0.000000E+00   0.00 7.808972E+05   9.50 1.600468E+06  49.00 0.000000E+00   0.00  1216  887.78   55.36   24.62 20.80 21.72    2.93   54.25  122.72
 67914574 0.000000E+00   0.00 0.000000E+00   0.00 1.014881E+06   7.50 1.482101E+06  42.50 0.000000E+00   0.00  1216  887.58   55.31   24.62 20.80 21.72    2.92   54.20  122.75
 67915574 0.000000E+00   0.00 0.000000E+00   0.00 1.060994E+06   6.50 1.555413E+06  46.00 0.000000E+00   0.00  1216  887.38   55.25   24.62 20.80 21.71    2.91   54.14  122.78
 67916574 0.000000E+00   0.00 0.000000E+00   0.00 9.654572E+05   9.50 1.551637E+06  46.00 0.000000E+00   0.00  1216  887.18   55.19   24.61 20.80 21.71    2.91   54.09  122.80
 67917574 0.000000E+00   0.00 0.000000E+00   0.00 9.292170E+05   8.00 1.530389E+06  45.00 0.000000E+00   0.00  1216  886.98   55.14   24.61 20.80 21.71    2.90   54.03  122.83
 67918574 0.000000E+00   0.00 0.000000E+00   0.00 9.720330E+05   8.00 1.496661E+06  43.00 0.000000E+00   0.00  1216  886.78   55.08   24.61 20.80 21.70    2.89   53.98  122.86
 67919574 0.000000E+00   0.00 0.000000E+00   0.00 9.456649E+05   7.00 1.523989E+06  45.00 0.000000E+00   0.00  1216  886.58   55.02   24.60 20.80 21.70    2.88   53.92  122.89
 67920574 0.000000E+00   0.00 0.000000E+00   0.00 8.501133E+05  10.50 1.530389E+06  44.50 0.000000E+00   0.00  1216  886.38   54.97   24.60 20.80 21.70    2.88   53.87  122.92
 67921574 0.000000E+00   0.00 0.000000E+00   0.00 8.303372E+05   9.50 1.500149E+06  43.00 0.000000E+00   0.00  1216  886.18   54.91   24.59 20.80 21.70    2.87   53.81  122.94
 67922574 0.000000E+00   0.00 0.000000E+00   0.00 9.390889E+05   7.50 1.432054E+06  39.00 0.000000E+00   0.00  1216  885.98   54.85   24.59 20.80 21.70    2.86   53.76  122.97
 67923574 0.000000E+00   0.00 0.000000E+00   0.00 9.456811E+05   8.50 1.552212E+06  46.50 0.000000E+00   0.00  1216  885.78   54.79   24.59 20.80 21.70    2.85   53.71  123.00
 67924574 0.000000E+00   0.00 0.000000E+00   0.00 1.057730E+06   7.50 1.523989E+06  44.50 0.000000E+00   0.00  1216  885.58   54.74   24.58 20.80 21.69    2.85   53.65  123.03
 67925574 0.000000E+00   0.00 0.000000E+00   0.00 8.991531E+05   8.50 1.551349E+06  46.00 0.000000E+00   0.00  1216  885.38   54.68   24.58 20.80 21.69    2.84   53.60  123.06
 67926574 0.000000E+00   0.00 0.000000E+00   0.00 9.551691E+05   8.50 1.493461E+06  43.00 0.000000E+00   0.00  1216  885.17   54.62   24.57 20.80 21.69    2.83   53.54  123.08
