    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 72636354 0.000000E+00   0.00 0.000000E+00   0.00 8.530249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  916.59   61.44    5.85 20.80 22.25    4.41   61.58  119.62
 72637353 0.000000E+00   0.00 0.000000E+00   0.00 8.894250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  916.44   61.38    5.84 20.80 22.24    4.40   61.53  119.65
 72638353 0.000000E+00   0.00 0.000000E+00   0.00 7.802891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  916.30   61.33    5.84 20.80 22.24    4.38   61.47  119.68
 72639353 0.000000E+00   0.00 0.000000E+00   0.00 6.546574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  916.15   61.27    5.84 20.80 22.24    4.37   61.42  119.71
 72640353 0.000000E+00   0.00 0.000000E+00   0.00 7.472331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  916.00   61.21    5.83 20.80 22.23    4.35   61.36  119.74
 72641353 0.000000E+00   0.00 0.000000E+00   0.00 9.390249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  915.85   61.16    5.83 20.80 22.23    4.34   61.31  119.78
 72642353 0.000000E+00   0.00 0.000000E+00   0.00 7.736651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  915.70   61.10    5.82 20.80 22.22    4.32   61.26  119.81
 72643353 0.000000E+00   0.00 0.000000E+00   0.00 1.024993E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  915.56   61.04    5.82 20.80 22.22    4.31   61.20  119.84
 72644353 0.000000E+00   0.00 0.000000E+00   0.00 8.596490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  915.41   60.99    5.82 20.80 22.22    4.29   61.15  119.87
 72645353 0.000000E+00   0.00 0.000000E+00   0.00 7.803051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  915.26   60.93    5.81 20.80 22.21    4.28   61.09  119.90
 72646353 0.000000E+00   0.00 0.000000E+00   0.00 8.563370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  915.11   60.87    5.81 20.80 22.21    4.27   61.04  119.93
 72647353 0.000000E+00   0.00 0.000000E+00   0.00 8.960330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  914.96   60.82    5.80 20.80 22.20    4.25   60.99  119.97
 72648353 0.000000E+00   0.00 0.000000E+00   0.00 8.726090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  914.81   60.76    5.80 20.80 22.20    4.24   60.93  120.00
 72649353 0.000000E+00   0.00 0.000000E+00   0.00 8.560810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  914.66   60.70    5.79 20.80 22.19    4.22   60.88  120.03
 72650353 0.000000E+00   0.00 0.000000E+00   0.00 7.635211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  914.50   60.65    5.79 20.80 22.19    4.21   60.82  120.06
 72651353 0.000000E+00   0.00 0.000000E+00   0.00 9.023531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  914.35   60.59    5.79 20.80 22.19    4.19   60.77  120.09
 72652353 0.000000E+00   0.00 0.000000E+00   0.00 8.560811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  914.20   60.53    5.78 20.80 22.18    4.18   60.71  120.12
 72653353 0.000000E+00   0.00 0.000000E+00   0.00 8.461611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  914.05   60.48    5.78 20.80 22.18    4.17   60.66  120.15
 72654353 0.000000E+00   0.00 0.000000E+00   0.00 9.387210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  913.90   60.42    5.77 20.80 22.17    4.15   60.61  120.19
 72655353 0.000000E+00   0.00 0.000000E+00   0.00 8.626891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  913.74   60.36    5.77 20.80 22.17    4.14   60.55  120.22
 72656353 0.000000E+00   0.00 0.000000E+00   0.00 8.461611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  913.59   60.31    5.77 20.80 22.17    4.12   60.50  120.25
 72657353 0.000000E+00   0.00 0.000000E+00   0.00 8.924330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  913.44   60.25    5.76 20.80 22.16    4.11   60.44  120.28
 72658353 0.000000E+00   0.00 0.000000E+00   0.00 8.560810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  913.28   60.19    5.76 20.80 22.16    4.10   60.39  120.31
 72659353 0.000000E+00   0.00 0.000000E+00   0.00 9.089610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  913.13   60.14    5.75 20.80 22.15    4.08   60.33  120.34
 72660353 0.000000E+00   0.00 0.000000E+00   0.00 8.527690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  912.98   60.08    5.75 20.80 22.15    4.07   60.28  120.37
 72661353 0.000000E+00   0.00 0.000000E+00   0.00 8.560809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  912.82   60.02    5.74 20.80 22.14    4.05   60.22  120.41
 72662353 0.000000E+00   0.00 0.000000E+00   0.00 8.461611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  912.67   59.97    5.74 20.80 22.14    4.04   60.17  120.44
 72663353 0.000000E+00   0.00 0.000000E+00   0.00 7.767371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  912.51   59.91    5.74 20.80 22.14    4.03   60.12  120.47
 72664353 0.000000E+00   0.00 0.000000E+00   0.00 8.660010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  912.35   59.85    5.73 20.80 22.13    4.01   60.06  120.50
 72665353 0.000000E+00   0.00 0.000000E+00   0.00 9.218889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  912.20   59.80    5.73 20.80 22.13    4.00   60.01  120.53
 72666353 0.000000E+00   0.00 0.000000E+00   0.00 9.086730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  912.04   59.74    5.72 20.80 22.12    3.99   59.95  120.56
 72667353 0.000000E+00   0.00 0.000000E+00   0.00 8.458891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  911.89   59.68    5.72 20.80 22.12    3.98   59.90  120.59
 72668353 0.000000E+00   0.00 0.000000E+00   0.00 7.864011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  911.73   59.63    5.72 20.80 22.12    3.96   59.84  120.62
 72669353 0.000000E+00   0.00 0.000000E+00   0.00 8.822410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  911.57   59.57    5.71 20.80 22.11    3.95   59.79  120.66
 72670353 0.000000E+00   0.00 0.000000E+00   0.00 8.756171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  911.41   59.51    5.71 20.80 22.11    3.94   59.73  120.69
 72671353 0.000000E+00   0.00 0.000000E+00   0.00 8.029131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  911.26   59.46    5.70 20.80 22.10    3.92   59.68  120.72
 72672353 0.000000E+00   0.00 0.000000E+00   0.00 8.690090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  911.10   59.40    5.70 20.80 22.10    3.91   59.62  120.75
 72673353 0.000000E+00   0.00 0.000000E+00   0.00 9.417129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  910.94   59.34    5.69 20.80 22.09    3.90   59.57  120.78
 72674353 0.000000E+00   0.00 0.000000E+00   0.00 8.095370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  910.78   59.29    5.69 20.80 22.09    3.89   59.52  120.81
 72675353 0.000000E+00   0.00 0.000000E+00   0.00 7.963212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  910.62   59.23    5.69 20.80 22.09    3.87   59.46  120.84
 72676353 0.000000E+00   0.00 0.000000E+00   0.00 9.284810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  910.46   59.17    5.68 20.80 22.08    3.86   59.41  120.87
 72677353 0.000000E+00   0.00 0.000000E+00   0.00 7.996170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  910.30   59.12    5.68 20.80 22.08    3.85   59.35  120.90
 72678353 0.000000E+00   0.00 0.000000E+00   0.00 8.690089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  910.14   59.06    5.67 20.80 22.07    3.84   59.30  120.93
 72679353 0.000000E+00   0.00 0.000000E+00   0.00 8.591052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  909.98   59.00    5.67 20.80 22.07    3.82   59.24  120.97
 72680353 0.000000E+00   0.00 0.000000E+00   0.00 8.822410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  909.82   58.95    5.67 20.80 22.07    3.81   59.19  121.00
 72681353 0.000000E+00   0.00 0.000000E+00   0.00 8.822410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  909.66   58.89    5.66 20.80 22.06    3.80   59.13  121.03
 72682353 0.000000E+00   0.00 0.000000E+00   0.00 8.555050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  909.50   58.83    5.66 20.80 22.06    3.79   59.08  121.06
 72683353 0.000000E+00   0.00 0.000000E+00   0.00 8.687049E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  909.34   58.78    5.65 20.80 22.05    3.77   59.02  121.09
 72684353 0.000000E+00   0.00 0.000000E+00   0.00 1.014081E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  909.18   58.72    5.65 20.80 22.05    3.76   58.97  121.12
 72685353 0.000000E+00   0.00 0.000000E+00   0.00 8.588171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  909.01   58.66    5.64 20.80 22.04    3.75   58.91  121.15
 72686353 0.000000E+00   0.00 0.000000E+00   0.00 9.083691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  908.85   58.61    5.64 20.80 22.04    3.74   58.86  121.18
 72687353 0.000000E+00   0.00 0.000000E+00   0.00 8.323851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  908.69   58.55    5.64 20.80 22.04    3.73   58.80  121.21
 72688353 0.000000E+00   0.00 0.000000E+00   0.00 9.050570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  908.53   58.49    5.63 20.80 22.03    3.72   58.75  121.24
 72689353 0.000000E+00   0.00 0.000000E+00   0.00 9.645129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  908.36   58.44    5.63 20.80 22.03    3.70   58.69  121.27
 72690353 0.000000E+00   0.00 0.000000E+00   0.00 8.951371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  908.20   58.38    5.62 20.80 22.02    3.69   58.64  121.30
 72691353 0.000000E+00   0.00 0.000000E+00   0.00 9.876489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  908.03   58.32    5.62 20.80 22.02    3.68   58.58  121.33
 72692353 0.000000E+00   0.00 0.000000E+00   0.00 8.488971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  907.87   58.27    5.62 20.80 22.02    3.67   58.53  121.36
 72693353 0.000000E+00   0.00 0.000000E+00   0.00 8.488971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  907.71   58.21    5.61 20.80 22.01    3.66   58.47  121.40
 72694353 0.000000E+00   0.00 0.000000E+00   0.00 8.521930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  907.54   58.15    5.61 20.80 22.01    3.65   58.42  121.43
 72695353 0.000000E+00   0.00 0.000000E+00   0.00 9.149609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  907.37   58.10    5.60 20.80 22.00    3.63   58.36  121.46
 72696353 0.000000E+00   0.00 0.000000E+00   0.00 9.116490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  907.21   58.04    5.60 20.80 22.00    3.62   58.31  121.49
 72697353 0.000000E+00   0.00 0.000000E+00   0.00 8.687050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  907.04   57.98    5.59 20.80 21.99    3.61   58.25  121.52
 72698353 0.000000E+00   0.00 0.000000E+00   0.00 9.314729E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  906.88   57.93    5.59 20.80 21.99    3.60   58.20  121.55
 72699353 0.000000E+00   0.00 0.000000E+00   0.00 8.287691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  906.71   57.87    5.59 20.80 21.99    3.59   58.14  121.58
 72700353 0.000000E+00   0.00 0.000000E+00   0.00 8.882250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  906.54   57.81    5.58 20.80 21.98    3.58   58.09  121.61
 72701353 0.000000E+00   0.00 0.000000E+00   0.00 8.023691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  906.38   57.76    5.58 20.80 21.98    3.57   58.03  121.64
 72702353 0.000000E+00   0.00 0.000000E+00   0.00 8.716971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  906.21   57.70    5.57 20.80 21.97    3.56   57.98  121.67
 72703353 0.000000E+00   0.00 0.000000E+00   0.00 8.122897E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  906.04   57.64    5.57 20.80 21.97    3.55   57.92  121.70
 72704353 0.000000E+00   0.00 0.000000E+00   0.00 8.783053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  905.87   57.59    5.57 20.80 21.97    3.53   57.87  121.73
 72705353 0.000000E+00   0.00 0.000000E+00   0.00 9.641769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  905.70   57.53    5.56 20.80 21.96    3.52   57.81  121.76
 72706353 0.000000E+00   0.00 0.000000E+00   0.00 8.783049E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  905.53   57.47    5.56 20.80 21.96    3.51   57.76  121.79
 72707353 0.000000E+00   0.00 0.000000E+00   0.00 9.311530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  905.37   57.42    5.55 20.80 21.95    3.50   57.70  121.82
 72708353 0.000000E+00   0.00 0.000000E+00   0.00 9.113289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  905.20   57.36    5.55 20.80 21.95    3.49   57.65  121.85
 72709353 0.000000E+00   0.00 0.000000E+00   0.00 8.386890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  905.03   57.30    5.54 20.80 21.94    3.48   57.59  121.88
 72710353 0.000000E+00   0.00 0.000000E+00   0.00 9.608649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  904.86   57.25    5.54 20.80 21.94    3.47   57.53  121.91
 72711353 0.000000E+00   0.00 0.000000E+00   0.00 8.056651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  904.69   57.19    5.54 20.80 21.94    3.46   57.48  121.94
 72712353 0.000000E+00   0.00 0.000000E+00   0.00 8.981290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  904.52   57.13    5.53 20.80 21.93    3.45   57.42  121.97
 72713353 0.000000E+00   0.00 0.000000E+00   0.00 8.122571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  904.34   57.08    5.53 20.80 21.93    3.44   57.37  122.00
 72714353 0.000000E+00   0.00 0.000000E+00   0.00 9.212489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  904.17   57.02    5.52 20.80 21.92    3.43   57.31  122.03
 72715353 0.000000E+00   0.00 0.000000E+00   0.00 9.608649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  904.00   56.96    5.52 20.80 21.92    3.42   57.26  122.06
 72716353 0.000000E+00   0.00 0.000000E+00   0.00 8.086731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  903.83   56.91    5.52 20.80 21.92    3.41   57.20  122.09
 72717353 0.000000E+00   0.00 0.000000E+00   0.00 1.026529E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  903.66   56.85    5.51 20.80 21.91    3.40   57.15  122.12
 72718353 0.000000E+00   0.00 0.000000E+00   0.00 8.878889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  903.49   56.79    5.51 20.80 21.91    3.39   57.09  122.15
 72719353 0.000000E+00   0.00 0.000000E+00   0.00 8.119690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  903.31   56.74    5.50 20.80 21.90    3.38   57.04  122.18
 72720353 0.000000E+00   0.00 0.000000E+00   0.00 8.647849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  903.14   56.68    5.50 20.80 21.90    3.37   56.98  122.21
 72721353 0.000000E+00   0.00 0.000000E+00   0.00 9.044010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  902.96   56.62    5.49 20.80 21.90    3.36   56.93  122.24
 72722353 0.000000E+00   0.00 0.000000E+00   0.00 1.033153E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  902.79   56.56    5.49 20.80 21.90    3.35   56.87  122.27
 72723353 0.000000E+00   0.00 0.000000E+00   0.00 9.176010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  902.61   56.51    5.49 20.80 21.89    3.34   56.82  122.30
 72724353 0.000000E+00   0.00 0.000000E+00   0.00 9.209129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  902.44   56.45    5.48 20.80 21.89    3.33   56.76  122.33
 72725353 0.000000E+00   0.00 0.000000E+00   0.00 7.789614E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  902.26   56.39    5.48 20.80 21.89    3.32   56.71  122.36
 72726353 0.000000E+00   0.00 0.000000E+00   0.00 8.218891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  902.09   56.33    5.47 20.80 21.89    3.31   56.65  122.39
 72727353 0.000000E+00   0.00 0.000000E+00   0.00 8.912010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  901.91   56.28    5.47 20.80 21.89    3.30   56.60  122.42
 72728353 0.000000E+00   0.00 0.000000E+00   0.00 8.878889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  901.74   56.22    5.47 20.80 21.89    3.29   56.54  122.45
 72729353 0.000000E+00   0.00 0.000000E+00   0.00 8.284810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  901.56   56.16    5.46 20.80 21.88    3.28   56.49  122.48
 72730353 0.000000E+00   0.00 0.000000E+00   0.00 1.010049E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  901.38   56.10    5.46 20.80 21.88    3.27   56.43  122.51
 72731353 0.000000E+00   0.00 0.000000E+00   0.00 9.968329E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  901.20   56.05    5.45 20.80 21.88    3.26   56.38  122.54
 72732353 0.000000E+00   0.00 0.000000E+00   0.00 8.912009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  901.03   55.99    5.45 20.80 21.88    3.25   56.32  122.57
 72733353 0.000000E+00   0.00 0.000000E+00   0.00 7.852491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  900.85   55.93    5.44 20.80 21.88    3.24   56.27  122.60
 72734353 0.000000E+00   0.00 0.000000E+00   0.00 8.446410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  900.67   55.87    5.44 20.80 21.88    3.23   56.21  122.63
 72735353 0.000000E+00   0.00 0.000000E+00   0.00 9.370413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  900.49   55.82    5.44 20.80 21.87    3.22   56.16  122.66
 72736353 0.000000E+00   0.00 0.000000E+00   0.00 9.337291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  900.31   55.76    5.43 20.80 21.87    3.21   56.10  122.68
 72737353 0.000000E+00   0.00 0.000000E+00   0.00 9.832329E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  900.13   55.70    5.43 20.80 21.87    3.21   56.05  122.71
 72738353 0.000000E+00   0.00 0.000000E+00   0.00 8.677450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  899.95   55.64    5.42 20.80 21.87    3.20   55.99  122.74
 72739353 0.000000E+00   0.00 0.000000E+00   0.00 9.700489E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  899.77   55.59    5.42 20.80 21.87    3.19   55.94  122.77
 72740353 0.000000E+00   0.00 0.000000E+00   0.00 9.040331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  899.59   55.53    5.42 20.80 21.87    3.18   55.88  122.80
 72741353 0.000000E+00   0.00 0.000000E+00   0.00 9.535370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  899.41   55.47    5.41 20.80 21.86    3.17   55.83  122.83
 72742353 0.000000E+00   0.00 0.000000E+00   0.00 8.710571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  899.23   55.41    5.41 20.80 21.86    3.16   55.77  122.86
 72743353 0.000000E+00   0.00 0.000000E+00   0.00 1.042641E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  899.05   55.36    5.40 20.80 21.86    3.15   55.71  122.89
 72744353 0.000000E+00   0.00 0.000000E+00   0.00 9.238573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  898.87   55.30    5.40 20.80 21.86    3.14   55.66  122.92
 72745353 0.000000E+00   0.00 0.000000E+00   0.00 9.238411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  898.69   55.24    5.39 20.80 21.86    3.13   55.60  122.95
 72746353 0.000000E+00   0.00 0.000000E+00   0.00 9.040330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  898.51   55.18    5.39 20.80 21.86    3.12   55.55  122.98
 72747353 0.000000E+00   0.00 0.000000E+00   0.00 8.479531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  898.32   55.13    5.39 20.80 21.85    3.12   55.49  123.01
 72748353 0.000000E+00   0.00 0.000000E+00   0.00 8.611531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  898.14   55.07    5.38 20.80 21.85    3.11   55.44  123.04
 72749353 0.000000E+00   0.00 0.000000E+00   0.00 7.951531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  897.96   55.01    5.38 20.80 21.85    3.10   55.38  123.07
 72750353 0.000000E+00   0.00 0.000000E+00   0.00 9.597609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  897.77   54.95    5.37 20.80 21.85    3.09   55.33  123.09
 72751353 0.000000E+00   0.00 0.000000E+00   0.00 9.069770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  897.59   54.90    5.37 20.80 21.85    3.08   55.27  123.12
 72752353 0.000000E+00   0.00 0.000000E+00   0.00 9.630729E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  897.41   54.84    5.37 20.80 21.85    3.07   55.22  123.15
 72753353 0.000000E+00   0.00 0.000000E+00   0.00 9.531689E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  897.22   54.78    5.36 20.80 21.84    3.06   55.16  123.18
 72754353 0.000000E+00   0.00 0.000000E+00   0.00 9.069769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  897.04   54.72    5.36 20.80 21.84    3.06   55.11  123.21
 72755353 0.000000E+00   0.00 0.000000E+00   0.00 9.729610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  896.85   54.67    5.35 20.80 21.84    3.05   55.05  123.24
 72756353 0.000000E+00   0.00 0.000000E+00   0.00 9.135690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  896.67   54.61    5.35 20.80 21.84    3.04   55.00  123.27
 72757353 0.000000E+00   0.00 0.000000E+00   0.00 9.432649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  896.48   54.55    5.34 20.80 21.84    3.03   54.94  123.30
 72758353 0.000000E+00   0.00 0.000000E+00   0.00 9.366731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  896.30   54.49    5.34 20.80 21.84    3.02   54.88  123.33
 72759353 0.000000E+00   0.00 0.000000E+00   0.00 8.773131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  896.11   54.44    5.34 20.80 21.83    3.01   54.83  123.35
 72760353 0.000000E+00   0.00 0.000000E+00   0.00 9.432651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  895.93   54.38    5.33 20.80 21.83    3.01   54.77  123.38
 72761353 0.000000E+00   0.00 0.000000E+00   0.00 8.937930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  895.74   54.32    5.33 20.80 21.83    3.00   54.72  123.41
 72762353 0.000000E+00   0.00 0.000000E+00   0.00 9.465769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  895.55   54.26    5.32 20.80 21.83    2.99   54.66  123.44
 72763353 0.000000E+00   0.00 0.000000E+00   0.00 8.805930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  895.37   54.21    5.32 20.80 21.83    2.98   54.61  123.47
 72764353 0.000000E+00   0.00 0.000000E+00   0.00 9.960489E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  895.18   54.15    5.32 20.80 21.83    2.97   54.55  123.50
 72765353 0.000000E+00   0.00 0.000000E+00   0.00 1.009233E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  894.99   54.09    5.31 20.80 21.82    2.96   54.50  123.53
 72766353 0.000000E+00   0.00 0.000000E+00   0.00 9.366729E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  894.80   54.03    5.31 20.80 21.82    2.96   54.44  123.56
 72767353 0.000000E+00   0.00 0.000000E+00   0.00 1.022033E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  894.61   53.98    5.30 20.80 21.82    2.95   54.38  123.58
 72768353 0.000000E+00   0.00 0.000000E+00   0.00 9.033291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  894.43   53.92    5.30 20.80 21.82    2.94   54.33  123.61
 72769353 0.000000E+00   0.00 0.000000E+00   0.00 9.132170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  894.24   53.86    5.29 20.80 21.82    2.93   54.27  123.64
 72770353 0.000000E+00   0.00 0.000000E+00   0.00 8.637610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  894.05   53.80    5.29 20.80 21.82    2.93   54.22  123.67
 72771353 0.000000E+00   0.00 0.000000E+00   0.00 8.308016E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  893.86   53.75    5.29 20.80 21.81    2.92   54.16  123.70
 72772353 0.000000E+00   0.00 0.000000E+00   0.00 1.058306E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  893.67   53.69    5.28 20.80 21.81    2.91   54.11  123.73
 72773353 0.000000E+00   0.00 0.000000E+00   0.00 8.670410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  893.48   53.63    5.28 20.80 21.81    2.90   54.05  123.75
