    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 66813361 0.000000E+00   0.00 0.000000E+00   0.00 7.733931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  916.72   61.17   30.15 20.80 22.07    3.88   59.49  119.74
 66814361 0.000000E+00   0.00 0.000000E+00   0.00 8.428171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  916.57   61.11   30.15 20.80 22.06    3.87   59.44  119.77
 66815361 0.000000E+00   0.00 0.000000E+00   0.00 7.866251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  916.42   61.06   30.14 20.80 22.06    3.86   59.39  119.80
 66816361 0.000000E+00   0.00 0.000000E+00   0.00 8.229931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  916.27   61.00   30.14 20.80 22.06    3.84   59.34  119.83
 66817361 0.000000E+00   0.00 0.000000E+00   0.00 8.626570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  916.13   60.94   30.13 20.80 22.06    3.83   59.29  119.86
 66818361 0.000000E+00   0.00 0.000000E+00   0.00 8.031531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  915.98   60.89   30.13 20.80 22.05    3.82   59.23  119.89
 66819361 0.000000E+00   0.00 0.000000E+00   0.00 8.560330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  915.83   60.83   30.13 20.80 22.05    3.81   59.18  119.93
 66820361 0.000000E+00   0.00 0.000000E+00   0.00 8.263051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  915.68   60.77   30.12 20.80 22.05    3.80   59.13  119.96
 66821361 0.000000E+00   0.00 0.000000E+00   0.00 7.436491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  915.53   60.71   30.12 20.80 22.05    3.79   59.08  119.99
 66822361 0.000000E+00   0.00 0.000000E+00   0.00 7.634892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  915.38   60.66   30.12 20.80 22.04    3.78   59.02  120.02
 66823361 0.000000E+00   0.00 0.000000E+00   0.00 8.593451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  915.23   60.60   30.11 20.80 22.04    3.76   58.97  120.05
 66824361 0.000000E+00   0.00 0.000000E+00   0.00 8.692651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  915.08   60.54   30.11 20.80 22.04    3.75   58.92  120.08
 66825361 0.000000E+00   0.00 0.000000E+00   0.00 7.535694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  914.93   60.49   30.10 20.80 22.04    3.74   58.87  120.11
 66826361 0.000000E+00   0.00 0.000000E+00   0.00 8.428331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  914.78   60.43   30.10 20.80 22.03    3.73   58.81  120.14
 66827361 0.000000E+00   0.00 0.000000E+00   0.00 8.458571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  914.63   60.37   30.10 20.80 22.03    3.72   58.76  120.18
 66828361 0.000000E+00   0.00 0.000000E+00   0.00 9.317771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  914.48   60.31   30.09 20.80 22.03    3.71   58.71  120.21
 66829361 0.000000E+00   0.00 0.000000E+00   0.00 8.326411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  914.32   60.26   30.09 20.80 22.03    3.70   58.66  120.24
 66830361 0.000000E+00   0.00 0.000000E+00   0.00 8.425611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  914.17   60.20   30.09 20.80 22.02    3.69   58.61  120.27
 66831361 0.000000E+00   0.00 0.000000E+00   0.00 7.797771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  914.02   60.14   30.08 20.80 22.02    3.67   58.55  120.30
 66832361 0.000000E+00   0.00 0.000000E+00   0.00 8.293291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  913.87   60.09   30.08 20.80 22.02    3.66   58.50  120.33
 66833361 0.000000E+00   0.00 0.000000E+00   0.00 7.037613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  913.71   60.03   30.07 20.80 22.02    3.65   58.45  120.36
 66834361 0.000000E+00   0.00 0.000000E+00   0.00 8.722891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  913.56   59.97   30.07 20.80 22.01    3.64   58.40  120.39
 66835361 0.000000E+00   0.00 0.000000E+00   0.00 8.491691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  913.41   59.91   30.07 20.80 22.01    3.63   58.34  120.43
 66836361 0.000000E+00   0.00 0.000000E+00   0.00 8.194251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  913.25   59.86   30.06 20.80 22.01    3.62   58.29  120.46
 66837361 0.000000E+00   0.00 0.000000E+00   0.00 8.260171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  913.10   59.80   30.06 20.80 22.01    3.61   58.24  120.49
 66838361 0.000000E+00   0.00 0.000000E+00   0.00 8.359370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  912.94   59.74   30.06 20.80 22.00    3.60   58.19  120.52
 66839361 0.000000E+00   0.00 0.000000E+00   0.00 7.136813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  912.79   59.69   30.05 20.80 22.00    3.59   58.13  120.55
 66840361 0.000000E+00   0.00 0.000000E+00   0.00 8.293291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  912.63   59.63   30.05 20.80 22.00    3.58   58.08  120.58
 66841361 0.000000E+00   0.00 0.000000E+00   0.00 8.855049E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  912.48   59.57   30.04 20.80 22.00    3.57   58.03  120.61
 66842361 0.000000E+00   0.00 0.000000E+00   0.00 8.293291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  912.32   59.52   30.04 20.80 21.99    3.56   57.98  120.64
 66843361 0.000000E+00   0.00 0.000000E+00   0.00 7.863691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  912.16   59.46   30.04 20.80 21.99    3.55   57.92  120.67
 66844361 0.000000E+00   0.00 0.000000E+00   0.00 8.620810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  912.01   59.40   30.03 20.80 21.99    3.54   57.87  120.70
 66845361 0.000000E+00   0.00 0.000000E+00   0.00 7.993291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  911.85   59.34   30.03 20.80 21.99    3.53   57.82  120.73
 66846361 0.000000E+00   0.00 0.000000E+00   0.00 7.530891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  911.69   59.29   30.03 20.80 21.98    3.51   57.77  120.76
 66847361 0.000000E+00   0.00 0.000000E+00   0.00 8.653770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  911.53   59.23   30.02 20.80 21.98    3.50   57.71  120.80
 66848361 0.000000E+00   0.00 0.000000E+00   0.00 8.290572E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  911.38   59.17   30.02 20.80 21.98    3.49   57.66  120.83
 66849361 0.000000E+00   0.00 0.000000E+00   0.00 8.092331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  911.22   59.12   30.01 20.80 21.98    3.48   57.61  120.86
 66850361 0.000000E+00   0.00 0.000000E+00   0.00 9.149450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  911.06   59.06   30.01 20.80 21.97    3.47   57.56  120.89
 66851361 0.000000E+00   0.00 0.000000E+00   0.00 9.248649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  910.90   59.00   30.01 20.80 21.97    3.46   57.50  120.92
 66852361 0.000000E+00   0.00 0.000000E+00   0.00 7.993291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  910.74   58.94   30.00 20.80 21.97    3.45   57.45  120.95
 66853361 0.000000E+00   0.00 0.000000E+00   0.00 8.521770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  910.58   58.89   30.00 20.80 21.97    3.44   57.40  120.98
 66854361 0.000000E+00   0.00 0.000000E+00   0.00 8.290571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  910.42   58.83   30.00 20.80 21.96    3.43   57.34  121.01
 66855361 0.000000E+00   0.00 0.000000E+00   0.00 8.720011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  910.26   58.77   29.99 20.80 21.96    3.42   57.29  121.04
 66856361 0.000000E+00   0.00 0.000000E+00   0.00 8.752971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  910.10   58.72   29.99 20.80 21.96    3.42   57.24  121.07
 66857361 0.000000E+00   0.00 0.000000E+00   0.00 8.587851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  909.94   58.66   29.98 20.80 21.96    3.41   57.19  121.10
 66858361 0.000000E+00   0.00 0.000000E+00   0.00 8.852010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  909.78   58.60   29.98 20.80 21.95    3.40   57.13  121.13
 66859361 0.000000E+00   0.00 0.000000E+00   0.00 7.861133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  909.62   58.54   29.98 20.80 21.95    3.39   57.08  121.16
 66860361 0.000000E+00   0.00 0.000000E+00   0.00 8.290571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  909.46   58.49   29.97 20.80 21.95    3.38   57.03  121.19
 66861361 0.000000E+00   0.00 0.000000E+00   0.00 8.716971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  909.29   58.43   29.97 20.80 21.95    3.37   56.98  121.22
 66862361 0.000000E+00   0.00 0.000000E+00   0.00 8.882090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  909.13   58.37   29.97 20.80 21.94    3.36   56.92  121.25
 66863361 0.000000E+00   0.00 0.000000E+00   0.00 8.122571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  908.97   58.32   29.96 20.80 21.94    3.35   56.87  121.28
 66864361 0.000000E+00   0.00 0.000000E+00   0.00 8.419851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  908.81   58.26   29.96 20.80 21.94    3.34   56.82  121.31
 66865361 0.000000E+00   0.00 0.000000E+00   0.00 9.278250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  908.64   58.20   29.95 20.80 21.94    3.33   56.76  121.35
 66866361 0.000000E+00   0.00 0.000000E+00   0.00 7.594251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  908.48   58.15   29.95 20.80 21.93    3.32   56.71  121.38
 66867361 0.000000E+00   0.00 0.000000E+00   0.00 1.040097E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  908.32   58.09   29.95 20.80 21.93    3.31   56.66  121.41
 66868361 0.000000E+00   0.00 0.000000E+00   0.00 9.245449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  908.15   58.03   29.94 20.80 21.93    3.30   56.61  121.44
 66869361 0.000000E+00   0.00 0.000000E+00   0.00 9.179209E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  907.99   57.97   29.94 20.80 21.93    3.29   56.55  121.47
 66870361 0.000000E+00   0.00 0.000000E+00   0.00 8.452812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  907.82   57.92   29.94 20.80 21.92    3.28   56.50  121.50
 66871361 0.000000E+00   0.00 0.000000E+00   0.00 7.693131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  907.66   57.86   29.93 20.80 21.92    3.27   56.45  121.53
 66872361 0.000000E+00   0.00 0.000000E+00   0.00 8.122571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  907.49   57.80   29.93 20.80 21.92    3.26   56.39  121.56
 66873361 0.000000E+00   0.00 0.000000E+00   0.00 7.660331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  907.33   57.75   29.92 20.80 21.92    3.26   56.34  121.59
 66874361 0.000000E+00   0.00 0.000000E+00   0.00 8.617931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  907.16   57.69   29.92 20.80 21.91    3.25   56.29  121.62
 66875361 0.000000E+00   0.00 0.000000E+00   0.00 8.584971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  906.99   57.63   29.92 20.80 21.91    3.24   56.23  121.65
 66876361 0.000000E+00   0.00 0.000000E+00   0.00 9.146250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  906.83   57.57   29.91 20.80 21.91    3.23   56.18  121.68
 66877361 0.000000E+00   0.00 0.000000E+00   0.00 9.872809E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  906.66   57.52   29.91 20.80 21.91    3.22   56.13  121.71
 66878361 0.000000E+00   0.00 0.000000E+00   0.00 9.044012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  906.49   57.46   29.91 20.80 21.90    3.21   56.08  121.74
 66879361 0.000000E+00   0.00 0.000000E+00   0.00 9.175851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  906.32   57.40   29.90 20.80 21.90    3.20   56.02  121.77
 66880361 0.000000E+00   0.00 0.000000E+00   0.00 8.944811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  906.16   57.35   29.90 20.80 21.90    3.19   55.97  121.80
 66881361 0.000000E+00   0.00 0.000000E+00   0.00 8.152651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  905.99   57.29   29.89 20.80 21.90    3.18   55.92  121.83
 66882361 0.000000E+00   0.00 0.000000E+00   0.00 8.845771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  905.82   57.23   29.89 20.80 21.89    3.18   55.86  121.86
 66883361 0.000000E+00   0.00 0.000000E+00   0.00 9.176010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  905.65   57.17   29.89 20.80 21.89    3.17   55.81  121.89
 66884361 0.000000E+00   0.00 0.000000E+00   0.00 8.845770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  905.48   57.12   29.88 20.80 21.89    3.16   55.76  121.92
 66885361 0.000000E+00   0.00 0.000000E+00   0.00 9.968169E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  905.31   57.06   29.88 20.80 21.89    3.15   55.70  121.95
 66886361 0.000000E+00   0.00 0.000000E+00   0.00 8.779850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  905.14   57.00   29.88 20.80 21.88    3.14   55.65  121.98
 66887361 0.000000E+00   0.00 0.000000E+00   0.00 8.020651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  904.97   56.95   29.87 20.80 21.88    3.13   55.60  122.01
 66888361 0.000000E+00   0.00 0.000000E+00   0.00 8.251691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  904.80   56.89   29.87 20.80 21.88    3.12   55.54  122.04
 66889361 0.000000E+00   0.00 0.000000E+00   0.00 7.822733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  904.63   56.83   29.86 20.80 21.88    3.12   55.49  122.07
 66890361 0.000000E+00   0.00 0.000000E+00   0.00 1.082658E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  904.46   56.78   29.86 20.80 21.87    3.11   55.44  122.10
 66891361 0.000000E+00   0.00 0.000000E+00   0.00 9.076810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  904.29   56.72   29.86 20.80 21.87    3.10   55.39  122.13
 66892361 0.000000E+00   0.00 0.000000E+00   0.00 8.086571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  904.12   56.66   29.85 20.80 21.87    3.09   55.33  122.15
 66893361 0.000000E+00   0.00 0.000000E+00   0.00 7.789611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  903.95   56.60   29.85 20.80 21.87    3.08   55.28  122.18
 66894361 0.000000E+00   0.00 0.000000E+00   0.00 7.987532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  903.77   56.55   29.85 20.80 21.86    3.07   55.23  122.21
 66895361 0.000000E+00   0.00 0.000000E+00   0.00 7.489612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  903.60   56.49   29.84 20.80 21.86    3.07   55.17  122.24
 66896361 0.000000E+00   0.00 0.000000E+00   0.00 8.380491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  903.43   56.43   29.84 20.80 21.86    3.06   55.12  122.27
 66897361 0.000000E+00   0.00 0.000000E+00   0.00 9.931529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  903.25   56.38   29.83 20.80 21.86    3.05   55.07  122.30
 66898361 0.000000E+00   0.00 0.000000E+00   0.00 8.545613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  903.08   56.32   29.83 20.80 21.85    3.04   55.01  122.33
 66899361 0.000000E+00   0.00 0.000000E+00   0.00 8.941611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  902.91   56.26   29.83 20.80 21.85    3.03   54.96  122.36
 66900361 0.000000E+00   0.00 0.000000E+00   0.00 8.809611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  902.73   56.20   29.82 20.80 21.85    3.03   54.91  122.39
 66901361 0.000000E+00   0.00 0.000000E+00   0.00 8.644651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  902.56   56.15   29.82 20.80 21.85    3.02   54.85  122.42
 66902361 0.000000E+00   0.00 0.000000E+00   0.00 8.842571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  902.38   56.09   29.82 20.80 21.84    3.01   54.80  122.45
 66903361 0.000000E+00   0.00 0.000000E+00   0.00 8.875529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  902.21   56.03   29.81 20.80 21.84    3.00   54.75  122.48
 66904361 0.000000E+00   0.00 0.000000E+00   0.00 9.337610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  902.03   55.98   29.81 20.80 21.84    2.99   54.69  122.51
 66905361 0.000000E+00   0.00 0.000000E+00   0.00 9.436490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  901.86   55.92   29.80 20.80 21.84    2.99   54.64  122.54
 66906361 0.000000E+00   0.00 0.000000E+00   0.00 1.016257E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  901.68   55.86   29.80 20.80 21.83    2.98   54.59  122.57
 66907361 0.000000E+00   0.00 0.000000E+00   0.00 8.776490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  901.51   55.80   29.80 20.80 21.83    2.97   54.53  122.60
 66908361 0.000000E+00   0.00 0.000000E+00   0.00 7.588655E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  901.33   55.75   29.79 20.80 21.83    2.96   54.48  122.63
 66909361 0.000000E+00   0.00 0.000000E+00   0.00 7.984653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  901.15   55.69   29.79 20.80 21.83    2.95   54.43  122.65
 66910361 0.000000E+00   0.00 0.000000E+00   0.00 9.601449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  900.97   55.63   29.79 20.80 21.82    2.95   54.37  122.68
 66911361 0.000000E+00   0.00 0.000000E+00   0.00 9.700489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  900.80   55.58   29.78 20.80 21.82    2.94   54.32  122.71
 66912361 0.000000E+00   0.00 0.000000E+00   0.00 9.663689E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  900.62   55.52   29.78 20.80 21.82    2.93   54.26  122.74
 66913361 0.000000E+00   0.00 0.000000E+00   0.00 9.202089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  900.44   55.46   29.77 20.80 21.82    2.92   54.21  122.77
 66914361 0.000000E+00   0.00 0.000000E+00   0.00 9.333929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  900.26   55.41   29.77 20.80 21.81    2.92   54.16  122.80
 66915361 0.000000E+00   0.00 0.000000E+00   0.00 9.597769E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  900.08   55.35   29.77 20.80 21.81    2.91   54.10  122.83
 66916361 0.000000E+00   0.00 0.000000E+00   0.00 7.684654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  899.90   55.29   29.76 20.80 21.81    2.90   54.05  122.86
 66917361 0.000000E+00   0.00 0.000000E+00   0.00 8.113452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  899.73   55.23   29.76 20.80 21.81    2.89   54.00  122.89
 66918361 0.000000E+00   0.00 0.000000E+00   0.00 8.971051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  899.55   55.18   29.76 20.80 21.80    2.89   53.94  122.92
 66919361 0.000000E+00   0.00 0.000000E+00   0.00 8.336654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  899.37   55.12   29.75 20.80 21.80    2.88   53.89  122.95
 66920361 0.000000E+00   0.00 0.000000E+00   0.00 9.268010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  899.19   55.06   29.75 20.80 21.80    2.87   53.84  122.97
 66921361 0.000000E+00   0.00 0.000000E+00   0.00 9.861770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  899.01   55.01   29.74 20.80 21.80    2.86   53.78  123.00
 66922361 0.000000E+00   0.00 0.000000E+00   0.00 8.509451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  898.82   54.95   29.74 20.80 21.79    2.86   53.73  123.03
 66923361 0.000000E+00   0.00 0.000000E+00   0.00 8.839210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  898.64   54.89   29.74 20.80 21.79    2.85   53.68  123.06
 66924361 0.000000E+00   0.00 0.000000E+00   0.00 9.301130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  898.46   54.83   29.73 20.80 21.79    2.84   53.62  123.09
 66925361 0.000000E+00   0.00 0.000000E+00   0.00 9.465769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  898.28   54.78   29.73 20.80 21.79    2.84   53.57  123.12
 66926361 0.000000E+00   0.00 0.000000E+00   0.00 9.861769E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  898.10   54.72   29.73 20.80 21.78    2.83   53.51  123.15
 66927361 0.000000E+00   0.00 0.000000E+00   0.00 1.009249E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  897.92   54.66   29.72 20.80 21.78    2.82   53.46  123.18
 66928361 0.000000E+00   0.00 0.000000E+00   0.00 8.905129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  897.73   54.61   29.72 20.80 21.78    2.81   53.41  123.21
 66929361 0.000000E+00   0.00 0.000000E+00   0.00 1.012161E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  897.55   54.55   29.71 20.80 21.78    2.81   53.35  123.23
 66930361 0.000000E+00   0.00 0.000000E+00   0.00 8.538890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  897.37   54.49   29.71 20.80 21.77    2.80   53.30  123.26
 66931361 0.000000E+00   0.00 0.000000E+00   0.00 9.890729E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  897.18   54.43   29.71 20.80 21.77    2.79   53.25  123.29
 66932361 0.000000E+00   0.00 0.000000E+00   0.00 9.132330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  897.00   54.38   29.70 20.80 21.77    2.79   53.19  123.32
 66933360 0.000000E+00   0.00 0.000000E+00   0.00 9.429129E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  896.82   54.32   29.70 20.80 21.77    2.78   53.14  123.35
 66934360 0.000000E+00   0.00 0.000000E+00   0.00 9.627053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  896.63   54.26   29.70 20.80 21.76    2.77   53.08  123.38
 66935360 0.000000E+00   0.00 0.000000E+00   0.00 9.792010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  896.45   54.21   29.69 20.80 21.76    2.76   53.03  123.41
 66936360 0.000000E+00   0.00 0.000000E+00   0.00 8.703691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  896.26   54.15   29.69 20.80 21.76    2.76   52.98  123.43
 66937360 0.000000E+00   0.00 0.000000E+00   0.00 9.725771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  896.08   54.09   29.68 20.80 21.76    2.75   52.92  123.46
 66938360 0.000000E+00   0.00 0.000000E+00   0.00 8.209291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  895.89   54.04   29.68 20.80 21.75    2.74   52.87  123.49
 66939360 0.000000E+00   0.00 0.000000E+00   0.00 8.868650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  895.70   53.98   29.68 20.80 21.75    2.74   52.82  123.52
 66940360 0.000000E+00   0.00 0.000000E+00   0.00 9.066410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  895.52   53.92   29.67 20.80 21.75    2.73   52.76  123.55
 66941360 0.000000E+00   0.00 0.000000E+00   0.00 9.198250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  895.33   53.86   29.67 20.80 21.75    2.72   52.71  123.58
 66942360 0.000000E+00   0.00 0.000000E+00   0.00 9.132329E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  895.14   53.81   29.67 20.80 21.74    2.72   52.65  123.60
 66943360 0.000000E+00   0.00 0.000000E+00   0.00 9.792009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  894.96   53.75   29.66 20.80 21.74    2.71   52.60  123.63
 66944360 0.000000E+00   0.00 0.000000E+00   0.00 8.736810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  894.77   53.69   29.66 20.80 21.74    2.70   52.55  123.66
 66945360 0.000000E+00   0.00 0.000000E+00   0.00 9.033609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  894.58   53.64   29.65 20.80 21.74    2.70   52.49  123.69
 66946360 0.000000E+00   0.00 0.000000E+00   0.00 8.106891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  894.39   53.58   29.65 20.80 21.73    2.69   52.44  123.72
 66947360 0.000000E+00   0.00 0.000000E+00   0.00 8.766251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  894.21   53.52   29.65 20.80 21.73    2.68   52.38  123.75
 66948360 0.000000E+00   0.00 0.000000E+00   0.00 9.260331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  894.02   53.46   29.64 20.80 21.73    2.68   52.33  123.77
 66949360 0.000000E+00   0.00 0.000000E+00   0.00 7.579696E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  893.83   53.41   29.64 20.80 21.73    2.67   52.28  123.80
 66950360 0.000000E+00   0.00 0.000000E+00   0.00 8.996811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  893.64   53.35   29.64 20.80 21.72    2.66   52.22  123.83
