    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 65925368 0.000000E+00   0.00 0.000000E+00   0.00 7.655051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  908.10   68.64 -146.02  8.80  6.74    8.93   70.45   86.77
 65926368 0.000000E+00   0.00 0.000000E+00   0.00 7.259052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  908.27   68.70 -146.02  8.80  6.74    8.97   70.50   86.81
 65927368 0.000000E+00   0.00 0.000000E+00   0.00 8.216011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  908.43   68.75 -146.03  8.80  6.73    9.02   70.55   86.85
 65928368 0.000000E+00   0.00 0.000000E+00   0.00 7.490091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  908.60   68.81 -146.03  8.80  6.73    9.06   70.60   86.89
 65929368 0.000000E+00   0.00 0.000000E+00   0.00 8.348170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  908.77   68.87 -146.04  8.80  6.72    9.11   70.65   86.93
 65930368 0.000000E+00   0.00 0.000000E+00   0.00 7.424174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  908.93   68.93 -146.04  8.80  6.72    9.15   70.70   86.97
 65931368 0.000000E+00   0.00 0.000000E+00   0.00 9.305129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  909.09   68.98 -146.04  8.80  6.71    9.19   70.74   87.01
 65932368 0.000000E+00   0.00 0.000000E+00   0.00 6.698253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  909.26   69.04 -146.05  8.80  6.71    9.24   70.79   87.05
 65933368 0.000000E+00   0.00 0.000000E+00   0.00 8.183211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  909.42   69.10 -146.05  8.80  6.71    9.29   70.84   87.09
 65934368 0.000000E+00   0.00 0.000000E+00   0.00 7.984971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  909.59   69.15 -146.05  8.80  6.70    9.33   70.89   87.13
 65935368 0.000000E+00   0.00 0.000000E+00   0.00 7.886091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  909.75   69.21 -146.06  8.80  6.70    9.38   70.94   87.16
 65936368 0.000000E+00   0.00 0.000000E+00   0.00 7.259052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  909.91   69.27 -146.06  8.80  6.69    9.43   70.99   87.20
 65937368 0.000000E+00   0.00 0.000000E+00   0.00 8.516170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  910.07   69.32 -146.07  8.80  6.69    9.47   71.04   87.24
 65938368 0.000000E+00   0.00 0.000000E+00   0.00 7.360811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  910.24   69.38 -146.07  8.80  6.68    9.52   71.09   87.28
 65939368 0.000000E+00   0.00 0.000000E+00   0.00 7.426731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  910.40   69.44 -146.07  8.80  6.68    9.57   71.14   87.32
 65940368 0.000000E+00   0.00 0.000000E+00   0.00 7.723851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  910.56   69.50 -146.08  8.80  6.67    9.61   71.19   87.36
 65941368 0.000000E+00   0.00 0.000000E+00   0.00 7.789771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  910.72   69.55 -146.08  8.80  6.67    9.66   71.23   87.40
 65942368 0.000000E+00   0.00 0.000000E+00   0.00 8.681291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  910.88   69.61 -146.08  8.80  6.66    9.71   71.28   87.44
 65943368 0.000000E+00   0.00 0.000000E+00   0.00 6.898734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  911.04   69.67 -146.09  8.80  6.66    9.76   71.33   87.48
 65944368 0.000000E+00   0.00 0.000000E+00   0.00 7.856011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  911.20   69.72 -146.09  8.80  6.65    9.81   71.38   87.52
 65945368 0.000000E+00   0.00 0.000000E+00   0.00 7.327692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  911.36   69.78 -146.10  8.80  6.65    9.86   71.43   87.56
 65946368 0.000000E+00   0.00 0.000000E+00   0.00 8.252171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  911.52   69.84 -146.10  8.80  6.65    9.91   71.48   87.60
 65947368 0.000000E+00   0.00 0.000000E+00   0.00 7.591851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  911.68   69.90 -146.10  8.80  6.64    9.96   71.53   87.64
 65948368 0.000000E+00   0.00 0.000000E+00   0.00 6.997772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  911.84   69.95 -146.11  8.80  6.64   10.01   71.57   87.67
 65949368 0.000000E+00   0.00 0.000000E+00   0.00 7.591851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  912.00   70.01 -146.11  8.80  6.63   10.06   71.62   87.71
 65950368 0.000000E+00   0.00 0.000000E+00   0.00 7.129772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  912.16   70.07 -146.11  8.80  6.63   10.11   71.67   87.75
 65951368 0.000000E+00   0.00 0.000000E+00   0.00 7.988014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  912.31   70.12 -146.12  8.80  6.62   10.16   71.72   87.79
 65952368 0.000000E+00   0.00 0.000000E+00   0.00 8.615211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  912.47   70.18 -146.12  8.80  6.62   10.22   71.77   87.83
 65953368 0.000000E+00   0.00 0.000000E+00   0.00 8.945290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  912.63   70.24 -146.13  8.80  6.61   10.27   71.82   87.87
 65954368 0.000000E+00   0.00 0.000000E+00   0.00 8.288172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  912.79   70.30 -146.13  8.80  6.61   10.32   71.86   87.91
 65955368 0.000000E+00   0.00 0.000000E+00   0.00 7.000012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  912.94   70.35 -146.13  8.80  6.60   10.37   71.91   87.95
 65956368 0.000000E+00   0.00 0.000000E+00   0.00 8.122890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  913.10   70.41 -146.14  8.80  6.60   10.43   71.96   87.99
 65957368 0.000000E+00   0.00 0.000000E+00   0.00 7.594573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  913.26   70.47 -146.14  8.80  6.60   10.48   72.01   88.03
 65958368 0.000000E+00   0.00 0.000000E+00   0.00 7.561611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  913.41   70.52 -146.14  8.80  6.59   10.54   72.06   88.07
 65959368 0.000000E+00   0.00 0.000000E+00   0.00 7.495371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  913.57   70.58 -146.15  8.80  6.59   10.59   72.10   88.11
 65960368 0.000000E+00   0.00 0.000000E+00   0.00 7.495371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  913.72   70.64 -146.15  8.80  6.58   10.65   72.15   88.15
 65961368 0.000000E+00   0.00 0.000000E+00   0.00 8.255051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  913.88   70.69 -146.16  8.80  6.58   10.70   72.20   88.18
 65962368 0.000000E+00   0.00 0.000000E+00   0.00 7.957771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  914.03   70.75 -146.16  8.80  6.57   10.76   72.25   88.22
 65963368 0.000000E+00   0.00 0.000000E+00   0.00 7.264333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  914.18   70.81 -146.16  8.80  6.57   10.81   72.30   88.26
